ImageID,Pred,Class,Types
4522,1.0,1,HeadNeck
4530,1.0,1,HeadNeck
4533,0.9374847,0,HeadNeck
4536,0.9999988,1,HeadNeck
4537,0.99999785,1,HeadNeck
4552,1.0,1,HeadNeck
4561,0.00041977753,0,HeadNeck
4565,1.8772111e-08,1,HeadNeck
4580,1.5488181e-08,0,HeadNeck
4582,2.3724547e-09,0,HeadNeck
4591,7.533363e-13,0,HeadNeck
4592,3.0600747e-10,0,HeadNeck
4597,1.4012174e-11,0,HeadNeck
4600,5.8719074e-08,0,HeadNeck
4605,1.7506063e-17,0,HeadNeck
4618,0.7246058,1,HeadNeck
4619,0.0005172656,1,HeadNeck
4620,0.00010880027,1,HeadNeck
4621,7.2192234e-19,0,HeadNeck
4622,4.5325232e-10,0,HeadNeck
4632,1.0,1,HeadNeck
4636,0.020275505,1,HeadNeck
4645,0.99943656,1,HeadNeck
4648,0.99957436,1,HeadNeck
4666,1.0,1,HeadNeck
4676,3.4558738e-09,0,Kidney
4679,1.3500517e-10,0,Kidney
4687,1.0,1,Kidney
4691,1.0,1,Kidney
4692,0.0021414226,0,Kidney
4697,0.23988292,0,Kidney
4704,1.0,1,Liver
4707,0.0035216543,0,Liver
4720,2.1992719e-05,0,Liver
4721,2.3357991e-08,0,Liver
4725,1.46953e-12,0,Liver
4732,0.008943277,1,Liver
4735,1.0,1,Liver
4736,2.9611327e-14,0,Liver
4739,1.0,1,Liver
4740,1.0,1,Liver
4749,0.00093078206,0,Liver
4754,9.595445e-06,0,Liver
4762,0.99633324,1,Liver
4763,0.86318153,1,Liver
4769,0.38194364,1,Lung
4770,1.0,1,Lung
4773,6.105431e-06,0,Ovarian
4777,0.00017703796,0,Ovarian
4785,7.6081596e-06,0,Ovarian
4788,0.9999999,1,Ovarian
4789,0.99999475,1,Ovarian
4801,1.0,1,Ovarian
4802,1.0,1,Ovarian
4806,1.0,1,Ovarian
4808,4.450341e-05,0,Pancreatic
4809,0.01274913,0,Pancreatic
4818,1.0,1,Pancreatic
4823,0.9995214,1,Pancreatic
4831,0.005005347,0,Pancreatic
4832,2.2489953e-12,0,Pancreatic
4836,6.197327e-18,0,Pancreatic
4851,2.7008912e-07,0,Pancreatic
4853,6.29506e-12,0,Pancreatic
4859,0.0001381791,0,Pancreatic
4862,3.554923e-07,0,Pancreatic
4864,2.731444e-13,0,Pancreatic
4874,0.0006149764,0,Prostate
4875,0.99981135,1,Prostate
4879,0.0003663111,0,Prostate
4886,1.0,1,Prostate
4889,2.4418939e-20,0,Prostate
4890,2.2251827e-15,0,Prostate
4893,1.0,1,Prostate
4894,1.0,1,Prostate
4913,3.361442e-05,0,Skin
4914,1.0,1,Skin
4918,1.0,1,Skin
4925,0.092728615,0,Skin
4928,0.0008313459,0,Skin
4929,0.00017939707,0,Skin
4932,5.4679603e-08,0,Skin
4933,0.019121658,0,Skin
4942,1.0,1,Skin
4947,1.0,1,Skin
4955,0.9986929,1,Skin
4956,0.0003158037,1,Skin
4972,3.4899357e-27,0,Stomach
4976,1.0,1,Stomach
4984,1.0,1,Stomach
4987,1.0,1,Stomach
4988,1.0,1,Stomach
5000,1.0,1,Stomach
5001,1.0,1,Stomach
5005,2.5438685e-05,0,Stomach
5015,0.070739396,0,Testis
5020,1.0,1,Testis
5028,1.0,1,Testis
5029,0.99839574,1,Testis
5033,0.9999999,1,Testis
5042,6.9566886e-10,0,Thyroid
5050,8.350705e-13,0,Thyroid
5051,0.034198336,0,Thyroid
5070,1.0,1,Thyroid
5072,1.0,1,Thyroid
5078,0.99994206,1,Thyroid
5081,3.044742e-05,0,Thyroid
5085,1.0,1,Uterus
5086,1.0,1,Uterus
5089,0.9787594,0,Colon
5093,2.5229058e-11,0,Colon
5096,5.799126e-12,0,Colon
5103,0.97199756,1,Colon
5104,1.0,1,Colon
5110,2.1673945e-05,0,Colon
5111,1.0,1,Colon
5113,1.0,1,Colon
5116,6.396795e-22,0,Colon
5124,0.9999995,1,Colon
5129,9.032353e-05,0,Colon
5130,4.8809142e-12,0,Colon
5146,0.99999714,1,Colon
5161,3.7568017e-12,0,Colon
5162,2.4639929e-11,0,Colon
5182,0.9999999,1,Breast
5188,1.0,1,Breast
5192,0.99994063,1,Breast
5198,1.0,1,Breast
5200,0.38340542,0,Breast
5203,0.9999993,1,Breast
5206,0.072088644,1,Breast
5227,0.92480373,1,Breast
5230,4.3137363e-13,0,Breast
5233,1.466387e-14,0,Breast
5234,1.0584205e-08,0,Breast
5237,6.496097e-13,0,Breast
5238,3.2688263e-07,0,Breast
5239,0.00013193449,0,Breast
5241,2.3743826e-17,0,Breast
5246,0.0003885714,1,Breast
5251,8.867857e-13,1,Breast
5264,0.9912396,1,Breast
5266,0.9026386,1,Breast
5267,0.9998783,1,Breast
5281,0.9999987,1,Breast
5282,0.34585062,0,Breast
5285,3.3735395e-13,0,Breast
5288,2.4875607e-07,0,Breast
5289,1.409628e-09,0,Breast
5290,7.570884e-10,0,Breast
5291,3.8424073e-09,0,Breast
5296,2.8210816e-31,0,Breast
5298,2.8527707e-14,0,Breast
5299,4.81367e-13,0,Breast
5301,1.8045342e-28,0,Breast
5307,3.4935839e-09,0,Breast
5308,8.847214e-09,0,Breast
5310,1.0,1,Breast
5318,1.0,1,Breast
5324,2.331181e-14,0,Breast
5325,0.00087270635,0,Breast
5336,1.4491468e-31,0,Breast
5337,3.0096175e-25,0,Breast
5354,5.440264e-17,0,Breast
5360,0.006458017,0,Breast
5361,6.114406e-12,0,Breast
5362,7.433565e-05,0,Breast
5371,3.5159982e-09,0,Breast
5376,1.2508791e-07,0,Breast
5377,0.031240983,0,Breast
5384,1.1949309e-09,0,Breast
5385,1.5229306e-20,0,Breast
5388,1.5704371e-17,0,Breast
5390,4.6841543e-38,0,Breast
5397,2.07591e-16,0,Breast
5399,2.0148544e-10,0,Breast
5402,0.0033220758,0,Breast
5405,8.340957e-22,0,Breast
5409,1.8907913e-11,0,Breast
5413,1.0,1,Breast
5419,5.7306196e-21,0,Breast
5422,1.0049899e-09,0,Breast
5426,0.21871147,0,Breast
5444,1.0,1,Breast
5446,0.9275153,0,Breast
5456,1.0,1,Breast
5461,0.20916635,0,Breast
5463,0.0011898335,0,Breast
5466,0.9997528,1,Breast
5468,1.0,1,Breast
5484,2.8601085e-11,0,Breast
5487,6.150151e-19,0,Breast
5493,2.2906199e-05,0,Breast
5498,1.0,1,Breast
5502,1.0,1,Breast
5509,1.0,1,Breast
5511,0.8392348,1,Breast
5522,1.5296404e-13,0,Breast
5526,1.0,1,Breast
5533,0.999977,1,Breast
5534,0.0003018369,1,Breast
5558,1.0,1,Breast
5562,0.9999896,1,Breast
5572,1.0,1,Breast
5577,1.0,1,Breast
5582,1.0,1,Breast
5584,0.9999958,1,Breast
5585,0.9765237,1,Breast
5589,0.60578406,1,Breast
5599,1.0,1,Breast
5601,1.0,1,Breast
5605,1.0,1,Breast
5609,1.0,1,Breast
5630,0.018365351,0,Breast
5641,0.18126306,0,Breast
5644,0.9770487,1,Breast
5650,1.0,1,Breast
5652,1.0,1,Breast
5659,1.0,1,Breast
5664,0.99993634,1,Breast
5665,0.99999607,1,Breast
5668,0.99354184,1,Breast
5671,0.99688655,0,Breast
5677,0.9999027,1,Breast
5678,1.0,1,Breast
5688,8.020425e-05,0,Breast
5691,0.6312914,1,Breast
5696,0.99762946,1,Breast
5702,1.0,1,Breast
5704,0.90237355,1,Breast
5710,1.0877693e-06,0,Breast
5711,0.0003221836,0,Breast
5723,1.0,1,Breast
5729,0.33355293,0,Breast
5732,1.0,1,Breast
5738,0.19236973,0,Breast
5742,0.99998224,1,Breast
5747,0.97085595,1,Breast
5749,0.9999988,1,Breast
5750,1.0,1,Breast
5763,4.753121e-08,0,Breast
5766,0.9999999,1,Breast
5771,1.437418e-05,0,Breast
5772,0.00022903191,0,Breast
5782,1.9802473e-19,0,Breast
5785,0.9998714,1,Breast
5790,2.0868854e-21,0,Breast
5792,0.12656844,1,Breast
5800,0.00010887428,0,Breast
5801,0.6410915,1,Breast
5804,0.0020237707,1,Breast
5807,0.038325734,1,Breast
5817,3.9067366e-13,0,Breast
5818,6.385968e-30,0,Breast
5823,0.78388053,1,Breast
5825,0.71922284,1,Breast
5826,0.7526257,1,Breast
5830,0.031142866,1,Breast
5836,0.8925271,1,Breast
5838,0.9997118,1,Breast
5840,0.9999982,1,Breast
5844,0.9681968,1,Breast
5852,1.0,1,Breast
5856,1.0,1,Breast
5858,1.0,1,Breast
5862,0.999964,1,Breast
5867,1.0,1,Breast
5871,1.0,1,Breast
5875,0.9999999,1,Breast
5883,1.0,1,Breast
5890,1.0,1,Colon
5893,1.0,1,Colon
5894,1.0,1,Colon
5895,1.0,1,Colon
5896,0.9263978,1,Colon
5898,3.8075373e-07,0,Colon
5899,1.4457212e-19,0,Colon
5911,0.041357696,0,Colon
5914,1.9543322e-05,0,Colon
5920,1.0,1,Colon
5934,1.4237273e-07,0,Colon
5951,1.0,1,Colon
5953,1.0,1,Colon
5955,0.00057853607,0,Colon
5956,0.011390336,0,Colon
5958,7.4219287e-07,0,Colon
5959,5.248644e-05,0,Colon
5960,1.7231611e-12,0,Colon
5964,0.0077111237,0,Colon
5967,1.3829751e-09,1,Colon
5977,1.0,1,Colon
5983,1.9345173e-13,0,Colon
5984,9.44782e-09,0,Colon
5990,1.0,1,Colon
6012,1.0,1,Breast
6013,1.0,1,Breast
6015,0.99999845,1,Breast
6016,0.99999595,1,Breast
6019,1.0,1,Breast
6020,1.0,1,Colon
6029,1.0,1,Prostate
6034,0.9999944,1,Breast
6037,0.014138688,1,Breast
6041,0.32870492,1,Bladder
6046,1.0,1,Prostate
6054,1.0,1,Prostate
6055,0.999982,1,Prostate
6065,1.0,1,Kidney
6068,0.9999995,1,Kidney
6070,9.6257095e-17,0,Stomach
6073,1.3225529e-15,0,Stomach
6088,1.0,1,Esophagus
6090,1.0,1,Esophagus
6098,7.07919e-06,0,Esophagus
6101,6.848685e-08,0,Esophagus
6103,1.80901e-14,0,Esophagus
6104,0.00034557687,0,Esophagus
6109,0.99999213,1,Lung
6111,0.47116178,1,Lung
6113,1.0,1,Lung
6117,0.99487793,1,Lung
6128,0.96723014,1,Lung
6133,1.0,1,Lung
6149,1.0,1,Uterus
6160,1.0,1,Uterus
6162,0.9999968,1,Uterus
6164,1.0,1,Uterus
6166,1.0,1,Uterus
6169,1.0,1,Uterus
6170,1.0,1,Uterus
6175,1.0,1,Uterus
6183,1.0,1,Uterus
6186,0.0416417,0,Uterus
6192,1.0,0,Thyroid
6199,6.2379055e-19,0,Skin
6208,0.5916292,0,Cervix
6210,4.905634e-05,0,Thyroid
6215,0.0024237807,0,Thyroid
6222,6.502317e-14,0,Esophagus
6224,6.455372e-10,0,Esophagus
6228,2.4889634e-13,0,Esophagus
6237,1.0,1,Esophagus
6239,0.99999976,1,Esophagus
6248,1.0,1,Esophagus
6252,1.0,1,Esophagus
6253,1.0,1,Esophagus
6254,1.0,1,Esophagus
6283,1.0,1,Adrenal_gland
6285,1.0,1,Adrenal_gland
6293,1.0,1,Adrenal_gland
6296,1.0,1,Adrenal_gland
6298,1.0,1,Adrenal_gland
6299,1.0,1,Adrenal_gland
6303,1.0,1,Adrenal_gland
6305,1.0,1,Adrenal_gland
6309,1.0,1,Adrenal_gland
6318,0.99999964,1,Adrenal_gland
6320,1.0,1,Adrenal_gland
6329,1.0,1,Esophagus
6340,1.0,1,Esophagus
6344,3.6666857e-18,0,Esophagus
6353,0.7794824,1,Esophagus
6367,1.8665199e-06,0,Adrenal_gland
6371,2.2031509e-11,0,Adrenal_gland
6372,2.8676794e-07,0,Adrenal_gland
6373,2.8770653e-14,0,Adrenal_gland
6376,5.0371807e-05,0,Adrenal_gland
6378,4.958966e-13,0,Adrenal_gland
6395,1.0,1,Adrenal_gland
6399,1.0,1,Adrenal_gland
6402,1.0,1,Adrenal_gland
6406,1.0,1,Cervix
6412,1.0,1,Cervix
6414,1.0,1,Cervix
6420,1.0,1,Cervix
6423,0.9999999,1,Cervix
6428,0.9999993,1,Bile-duct
6429,1.0,1,Bile-duct
6434,1.0,1,Bile-duct
6435,1.0,1,Bile-duct
6438,1.0,1,Bile-duct
6441,1.0,1,Bile-duct
6458,1.0,1,Bile-duct
6460,0.99999964,1,Bile-duct
6475,0.21499448,0,Testis
6477,0.79734737,0,Testis
6483,4.3389818e-08,0,Testis
6486,1.7014632e-07,0,Testis
6489,8.833701e-06,0,Testis
6497,0.00051525584,1,Bile-duct
6500,0.07611382,0,Bile-duct
6502,1.0,1,Bile-duct
6503,1.0,1,Bile-duct
6507,1.0,1,Bile-duct
6509,1.0,1,Bile-duct
6513,0.99999964,0,Bile-duct
6522,1.0,1,Bile-duct
6524,0.9999995,1,Bile-duct
6530,3.9857048e-07,0,Colon
6531,1.762087e-07,0,Colon
6535,1.0,1,Colon
6542,0.0010871709,0,Colon
6547,1.0,1,Colon
6553,4.561799e-08,0,Colon
6557,1.0,1,Colon
6566,6.6361133e-19,0,Colon
6575,5.071963e-11,0,Colon
6582,2.1783495e-09,0,Adrenal_gland
6595,1.0,1,Adrenal_gland
6608,1.4089951e-06,0,Adrenal_gland
6609,1.1034296e-07,0,Adrenal_gland
6623,1.0,1,Adrenal_gland
6629,0.99999964,1,Adrenal_gland
6631,0.076865464,1,Adrenal_gland
6636,0.004321363,0,Adrenal_gland
6639,0.03577835,0,Adrenal_gland
6643,0.9999194,1,Adrenal_gland
6645,0.227415,1,Adrenal_gland
6646,1.0,1,Adrenal_gland
6651,0.4126165,0,Bile-duct
6655,0.1926258,0,Bile-duct
6656,0.86101073,0,Bile-duct
6657,0.54161936,1,Bile-duct
6660,0.0034119596,1,Bile-duct
6671,0.016781097,0,Bile-duct
6675,1.0399447e-11,0,Bile-duct
6684,0.99999523,1,Bile-duct
6695,1.0,1,Bile-duct
6696,1.0,1,Bile-duct
6697,1.6577216e-14,0,Bile-duct
6715,0.27194354,1,Bile-duct
6722,2.2174541e-08,1,Bile-duct
6725,0.87015724,1,Bile-duct
6729,0.999516,0,Bile-duct
6731,4.906811e-18,0,Bile-duct
6732,1.0,1,Bladder
6736,1.0,1,Bladder
6743,2.1803238e-13,0,Bladder
6746,7.545105e-05,0,Bladder
6747,0.0004020498,0,Bladder
6750,3.614769e-05,0,Bladder
6751,0.02288216,0,Bladder
6760,1.0,1,Bladder
6765,0.9828597,1,Bladder
6774,0.009636578,0,Bladder
6776,2.9838036e-05,0,Bladder
6780,9.5526775e-06,0,Bladder
6784,1.7455886e-05,0,Bladder
6789,2.85753e-05,0,Bladder
6790,8.1064186e-13,0,Breast
6791,1.9354107e-09,0,Breast
6792,0.0017168158,0,Breast
6794,1.8790361e-10,0,Breast
6801,1.0,1,Breast
6813,1.0,1,Breast
6815,8.321854e-05,0,Breast
6816,1.0,1,Breast
6823,5.6941375e-15,0,Breast
6824,2.372266e-08,0,Breast
6827,1.8073772e-08,0,Breast
6842,0.999961,1,Breast
6844,0.00050269545,0,Cervix
6853,1.0,1,Cervix
6855,0.9999999,1,Cervix
6857,1.0,1,Cervix
6863,0.9459019,1,Cervix
6867,0.95082843,1,Cervix
6874,0.9968258,1,Cervix
6879,1.0,1,Cervix
6883,1.5951736e-10,0,Colon
6896,3.6516486e-20,0,Colon
6897,1.2461936e-13,0,Colon
6900,4.910239e-10,0,Colon
6903,2.1439443e-12,0,Colon
6904,3.1047307e-15,1,Colon
6909,1.8136598e-05,1,Colon
6910,9.482648e-08,1,Colon
6917,5.343412e-09,0,Colon
6921,3.8634053e-07,0,Colon
6926,1.6462407e-09,0,Colon
6927,1.0343717e-08,0,Colon
6928,2.7216602e-18,0,Colon
6932,2.0371793e-09,0,Colon
6936,9.596147e-08,0,Colon
6945,1.4776386e-12,0,Colon
6951,1.1728674e-13,0,Colon
6954,1.3144301e-15,0,Colon
6957,1.0607759e-10,0,Colon
6958,7.832121e-11,0,Colon
6968,1.5177234e-19,0,Colon
6974,4.631111e-19,0,Colon
6980,4.0780216e-17,0,Colon
6981,8.173452e-37,0,Colon
6989,1.1412329e-06,0,Colon
6994,3.0199254e-07,0,Colon
6998,3.872721e-09,0,Colon
7002,1.8071639e-15,0,Colon
7010,3.3245552e-15,0,Colon
7012,1.645815e-05,0,Colon
7015,2.0329242e-06,0,Colon
7018,1.1965753e-09,0,Colon
7020,1.497974e-08,0,Colon
7022,1.8908953e-08,0,Colon
7028,7.102352e-08,0,Colon
7030,6.850292e-08,0,Colon
7031,2.3729537e-08,0,Colon
7032,1.3677222e-11,0,Colon
7038,2.6908605e-14,0,Colon
7040,6.5223937e-09,0,Colon
7041,1.2785167e-08,0,Colon
7045,9.0070026e-29,0,Colon
7049,2.3535623e-08,0,Colon
7050,1.7876873e-08,0,Colon
7052,3.847672e-06,0,Colon
7063,1.349322e-08,0,Colon
7064,3.990382e-10,0,Colon
7068,1.3519139e-15,0,Colon
7071,3.795687e-09,0,Colon
7074,9.18e-43,0,Colon
7077,7.6805486e-33,0,Colon
7084,1.6380018e-07,0,Colon
7085,3.7034286e-12,0,Colon
7093,1e-45,0,Colon
7094,1.3584776e-10,0,Colon
7097,4.5212598e-08,0,Colon
7099,2.9825933e-10,0,Colon
7104,9.1577095e-07,0,Colon
7106,3.2140116e-20,0,Colon
7107,3.863324e-08,0,Colon
7111,6.982675e-22,0,Colon
7125,1.0,1,Colon
7127,0.010217209,1,Esophagus
7129,0.9999939,1,Esophagus
7130,1.0,1,Esophagus
7149,0.9998646,1,Esophagus
7151,0.83322215,1,Esophagus
7156,0.00028500313,0,Esophagus
7159,0.9861544,0,Esophagus
7163,4.504593e-09,0,Esophagus
7165,1.3330309e-10,0,Esophagus
7168,2.4527848e-05,0,HeadNeck
7170,1.6981447e-06,0,HeadNeck
7178,0.99998605,1,HeadNeck
7179,1.0,1,HeadNeck
7184,1.0,1,HeadNeck
7186,0.008218157,0,HeadNeck
7190,0.9999968,0,HeadNeck
7191,2.281464e-08,1,HeadNeck
7196,1.0,1,HeadNeck
7197,0.9999895,1,HeadNeck
7200,0.9999999,1,HeadNeck
7203,1.0,1,HeadNeck
7220,1.0,1,HeadNeck
7222,1.0,1,HeadNeck
7230,0.99396837,1,HeadNeck
7233,0.015193108,0,HeadNeck
7235,1.3858813e-06,0,HeadNeck
7236,0.00013154607,0,HeadNeck
7240,1.2412862e-08,0,HeadNeck
7242,8.2188606e-08,0,HeadNeck
7246,5.467785e-06,0,HeadNeck
7255,5.4928763e-17,0,HeadNeck
7257,3.7056585e-21,0,HeadNeck
7270,2.0200442e-11,0,HeadNeck
7271,5.634353e-14,0,HeadNeck
7275,1.0,1,HeadNeck
7276,0.999724,1,HeadNeck
7277,0.99998975,1,HeadNeck
7286,6.228353e-17,0,HeadNeck
7295,1.0,1,HeadNeck
7301,1.4003879e-09,0,HeadNeck
7304,1.0,1,HeadNeck
7308,1.0,1,HeadNeck
7310,1.0,1,HeadNeck
7311,0.011254309,0,Kidney
7314,0.014895577,1,Kidney
7315,0.34300607,1,Kidney
7321,1.3157102e-10,0,Kidney
7324,0.001245094,0,Kidney
7329,0.99460214,1,Kidney
7331,0.9931941,1,Kidney
7334,1.0,1,Kidney
7341,0.51707244,0,Kidney
7360,1.8357243e-05,0,Liver
7362,2.8176038e-07,1,Liver
7368,1.2739407e-15,1,Liver
7371,1.8097545e-07,0,Liver
7380,0.99997556,1,Liver
7385,1.0,1,Liver
7390,1.0,1,Liver
7398,7.0252855e-07,0,Liver
7399,1.0403788e-08,0,Liver
7402,0.00072654604,0,Liver
7407,1.0,1,Liver
7413,7.157688e-08,0,Liver
7416,0.09998472,0,Liver
7421,1.0,1,Liver
7424,3.0917167e-06,0,Liver
7427,9.2368635e-10,0,Liver
7431,0.9999962,1,Liver
7434,0.9996171,1,Liver
7437,1.0,1,Lung
7439,0.9941202,1,Lung
7440,1.0,1,Lung
7443,0.99117976,1,Lung
7445,8.009078e-08,0,Ovarian
7448,6.118253e-05,0,Ovarian
7449,3.897841e-10,0,Ovarian
7452,0.00010025149,0,Ovarian
7453,7.918064e-12,0,Ovarian
7462,0.96142167,1,Ovarian
7467,0.6993461,1,Ovarian
7476,1.0,1,Ovarian
7478,1.0,1,Ovarian
7482,1.0,1,Ovarian
7486,1.0,1,Ovarian
7491,1.0,1,Ovarian
7495,0.5663235,1,Pancreatic
7496,0.9999943,1,Pancreatic
7500,1.29409585e-08,0,Pancreatic
7504,4.0432387e-05,0,Pancreatic
7505,8.922991e-11,0,Pancreatic
7508,7.338203e-07,0,Pancreatic
7511,0.99999917,1,Pancreatic
7522,1.0,1,Prostate
7524,0.9999958,1,Prostate
7539,1.1902069e-12,0,Prostate
7540,1.791758e-10,0,Prostate
7544,1.0,1,Prostate
7548,0.9999896,1,Prostate
7551,0.9999999,1,Prostate
7552,0.5833481,0,Prostate
7554,0.0041884547,0,Prostate
7555,1.0,1,Skin
7559,1.0,1,Skin
7561,2.0997472e-06,0,Skin
7564,3.3691314e-05,0,Skin
7575,1.0,1,Skin
7580,0.5552043,1,Skin
7583,1.0,1,Skin
7584,1.0,1,Skin
7587,0.7383219,1,Skin
7590,1.3914685e-07,0,Skin
7591,7.2073604e-20,0,Stomach
7594,1.3857943e-14,0,Stomach
7595,5.8591846e-20,0,Stomach
7604,1.0,1,Stomach
7609,1.0,1,Stomach
7618,0.98847127,1,Stomach
7620,1.0,1,Stomach
7624,1.0,1,Stomach
7628,5.97786e-08,0,Stomach
7633,0.9999809,1,Stomach
7645,1.0,1,Testis
7650,1.0,1,Testis
7654,1.0,1,Testis
7655,1.0,1,Testis
7658,1.0,1,Testis
7660,1.0,1,Testis
7661,1.0,1,Testis
7663,0.00058935175,0,Thyroid
7664,1.3562335e-05,0,Thyroid
7667,0.00042951788,0,Thyroid
7673,3.8291956e-12,0,Thyroid
7678,9.830048e-08,0,Thyroid
7682,0.30701518,0,Thyroid
7686,6.1370336e-17,0,Thyroid
7687,2.564219e-08,0,Thyroid
7690,1.0,1,Thyroid
7694,1.3127985e-05,1,Thyroid
7698,9.859661e-08,0,Thyroid
7701,5.456052e-07,0,Thyroid
7714,7.927301e-05,0,Uterus
7715,1.0,1,Uterus
7719,1.0,1,Uterus
7726,1.0,1,Uterus
7729,1.0,1,Uterus
7730,1.1169466e-09,1,Uterus
7733,8.59561e-06,1,Uterus
7734,0.0012406607,1,Uterus
7743,0.00040302143,0,Uterus
7748,3.4020445e-07,0,Uterus
7756,1.895753e-11,0,Uterus
7757,1.09252085e-07,0,Uterus
7776,0.00062910526,0,Uterus
7778,1.3842203e-05,0,Uterus
7781,0.00057784084,0,Uterus
7784,0.0022153228,0,Uterus
7787,0.9797943,1,Uterus
7797,1.0,1,Uterus
7802,1.0,1,Uterus
7806,1.0,1,Uterus
7809,1.0,1,Uterus
7811,1.0,1,Uterus
7812,1.0,1,Uterus
7815,0.021301344,0,Colon
7816,2.5086822e-08,0,Colon
7817,5.1668594e-23,0,Colon
7820,5.356831e-06,0,Colon
7824,1.0,1,Colon
7829,2.8103526e-07,0,Colon
7830,1.0351919e-17,0,Colon
7836,3.2456017e-05,0,Colon
7843,3.1405884e-13,0,Colon
7857,0.9999976,1,Colon
7858,7.046347e-06,0,Colon
7861,1.0,1,Colon
7864,0.007909941,0,Colon
7865,1.6706825e-06,0,Colon
7876,5.362282e-12,0,Colon
7879,1.0,1,Colon
7887,7.14804e-06,0,Colon
7898,1.4358467e-06,0,Colon
