image,xmin,ymin,xmax,ymax,label
Drone_014.mp4_t-100.666667.jpg,2640.648193359375,981.4610595703124,2672.648193359375,1067.4610595703125,walk
Drone_014.mp4_t-100.666667.jpg,2150.431640625,1001.7481689453124,2188.6351165771484,1147.1336212158203,walk
Drone_014.mp4_t-100.666667.jpg,2219.112548828125,972.353271484375,2265.112537384033,1085.3532409667969,walk
Drone_014.mp4_t-100.666667.jpg,2756.0517578125,996.7811889648438,2804.1101989746094,1127.7639923095703,walk
Drone_014.mp4_t-100.666667.jpg,3262.867919921875,983.4925537109376,3306.2886543273926,1088.8109283447266,walk
Drone_014.mp4_t-100.666667.jpg,2976.73974609375,986.6782836914062,3000.199743270874,1080.5182723999023,walk
Drone_014.mp4_t-100.666667.jpg,2289.5785988662,982.8,2328.472352389878,1087.5586685180665,walk
Drone_014.mp4_t-100.666667.jpg,3317.134033203125,964.098876953125,3381.839912414551,1158.2165069580078,walk
Drone_014.mp4_t-100.666667.jpg,1765.3438720703125,1047.6771240234375,1798.241310119629,1220.6539764404297,walk
Drone_014.mp4_t-100.666667.jpg,1805.7412109375,1027.177978515625,1826.065803527832,1220.2616119384766,walk
Drone_014.mp4_t-100.666667.jpg,3367.827729615745,953.6400329589844,3411.014233833177,1091.8800109863282,walk
Drone_014.mp4_t-100.166667.jpg,2405.980712890625,1020.4512939453124,2496.760704040528,1376.4312438964844,walk
Drone_014.mp4_t-100.166667.jpg,2231.435302734375,1063.001953125,2335.4752807617188,1417.778289794922,walk
Drone_014.mp4_t-100.166667.jpg,3160.6083984375,961.9949951171876,3214.7299995422363,1134.1016845703125,walk
Drone_014.mp4_t-100.166667.jpg,3001.636474609375,1005.25732421875,3031.636465072632,1090.2573013305664,walk
Drone_014.mp4_t-100.166667.jpg,2483.799072265625,994.5407104492188,2516.439067840576,1077.1606979370115,walk
Drone_014.mp4_t-100.166667.jpg,2895.221435546875,995.7587890625,2918.221435546875,1097.7587890625,walk
Drone_014.mp4_t-100.166667.jpg,2917.22216796875,990.0337524414062,2945.3129596710205,1108.6393127441406,walk
Drone_014.mp4_t-100.166667.jpg,2593.09814453125,994.3950805664062,2631.333438873291,1080.6695938110352,walk
Drone_014.mp4_t-100.166667.jpg,2626.98828125,987.144775390625,2659.6282806396484,1074.864776611328,walk
Drone_014.mp4_t-100.166667.jpg,2145.876220703125,1008.9194946289062,2183.33060836792,1151.4542541503906,walk
Drone_014.mp4_t-100.166667.jpg,2211.36767578125,977.7103271484376,2257.3676719665527,1090.7103118896484,walk
Drone_014.mp4_t-100.166667.jpg,2739.183349609375,1003.2439575195312,2785.3756217956543,1129.1405410766602,walk
Drone_014.mp4_t-100.166667.jpg,3236.6142578125,989.0333251953124,3280.034996032715,1094.351707458496,walk
Drone_014.mp4_t-100.166667.jpg,2956.16162109375,993.5194091796876,2979.16162109375,1085.5194091796875,walk
Drone_014.mp4_t-100.166667.jpg,3288.034423828125,955.2061767578124,3325.4888191223145,1100.8621673583984,walk
Drone_014.mp4_t-100.166667.jpg,2256.9479980468755,1000.8,2296.082474226804,1095.4222488403325,walk
Drone_014.mp4_t-100.166667.jpg,3303.3349609375,970.180908203125,3368.040840148926,1164.2985534667969,walk
Drone_014.mp4_t-100.166667.jpg,1735.4141845703125,1054.10546875,1767.666576385498,1223.6906280517578,walk
Drone_014.mp4_t-100.166667.jpg,1773.4254150390625,1021.474609375,1796.3142127990725,1238.918197631836,walk
Drone_014.mp4_t-100.5.jpg,2407.721923828125,1016.4713745117188,2494.9768142700195,1358.6282043457031,walk
Drone_014.mp4_t-100.5.jpg,2228.71630859375,1044.585205078125,2339.124351501465,1421.076629638672,walk
Drone_014.mp4_t-100.5.jpg,3175.519287109375,953.40234375,3231.827388763428,1132.4621124267578,walk
Drone_014.mp4_t-100.5.jpg,3014.31298828125,995.2031860351562,3047.4353942871094,1089.0500030517578,walk
Drone_014.mp4_t-100.5.jpg,2489.638427734375,987.6543579101562,2522.278419494629,1070.2743377685547,walk
Drone_014.mp4_t-100.5.jpg,2905.174072265625,989.378662109375,2928.174072265625,1091.378662109375,walk
Drone_014.mp4_t-100.5.jpg,2929.724365234375,983.7205200195312,2957.815153121948,1102.3260650634766,walk
Drone_014.mp4_t-100.5.jpg,2600.127197265625,986.1036376953124,2639.127197265625,1074.1036376953125,walk
Drone_014.mp4_t-100.5.jpg,2635.061279296875,980.7559814453124,2667.7012786865234,1068.4759826660156,walk
Drone_014.mp4_t-100.5.jpg,2148.402587890625,1001.826416015625,2186.606063842773,1147.2118682861328,walk
Drone_014.mp4_t-100.5.jpg,2216.19384765625,972.48583984375,2262.193836212158,1085.485809326172,walk
Drone_014.mp4_t-100.5.jpg,2749.5048828125,997.6146240234376,2796.6210021972656,1126.0291442871094,walk
Drone_014.mp4_t-100.5.jpg,3253.34375,982.16455078125,3296.764488220215,1087.4829330444336,walk
Drone_014.mp4_t-100.5.jpg,2969.3056640625,985.4414672851562,2992.765661239624,1079.2814559936523,walk
Drone_014.mp4_t-100.5.jpg,2252.681640625,1005.3084716796876,2273.1903495788574,1093.9060897827148,walk
Drone_014.mp4_t-100.5.jpg,3313.2001953125,963.0711059570312,3376.63733291626,1153.3825225830078,walk
Drone_014.mp4_t-100.5.jpg,1749.1387939453125,1047.9593505859375,1782.694179534912,1224.395736694336,walk
Drone_014.mp4_t-100.5.jpg,1793.92578125,1029.51220703125,1813.8518562316892,1218.8099212646484,walk
Drone_014.mp4_t-100.333333.jpg,2404.8330078125,1018.1544189453124,2493.833000183105,1367.1543884277344,walk
Drone_014.mp4_t-100.333333.jpg,2229.98779296875,1053.6611328125,2338.230972290039,1422.7703857421875,walk
Drone_014.mp4_t-100.333333.jpg,3166.55029296875,955.4873046875,3222.8584022521973,1134.5470886230469,walk
Drone_014.mp4_t-100.333333.jpg,3006.8076171875,998.8563842773438,3039.280563354492,1090.8630676269531,walk
Drone_014.mp4_t-100.333333.jpg,2486.04345703125,989.9429321289062,2519.336250305176,1074.215316772461,walk
Drone_014.mp4_t-100.333333.jpg,2900.7119140625,991.85595703125,2923.7119140625,1093.85595703125,walk
Drone_014.mp4_t-100.333333.jpg,2923.40576171875,987.0836791992188,2950.945751190185,1103.363639831543,walk
Drone_014.mp4_t-100.333333.jpg,2596.09521484375,989.44287109375,2635.09521484375,1077.44287109375,walk
Drone_014.mp4_t-100.333333.jpg,2630.639892578125,983.6336669921876,2663.279891967773,1071.3536682128906,walk
Drone_014.mp4_t-100.333333.jpg,2146.826416015625,1004.477294921875,2185.029891967773,1149.8627471923828,walk
Drone_014.mp4_t-100.333333.jpg,2213.806884765625,974.3973388671876,2259.806880950928,1087.3973236083984,walk
Drone_014.mp4_t-100.333333.jpg,2744.43994140625,999.02490234375,2791.556060791016,1127.439422607422,walk
Drone_014.mp4_t-100.333333.jpg,3244.724365234375,985.28515625,3288.14510345459,1090.6035385131836,walk
Drone_014.mp4_t-100.333333.jpg,2964.1904296875,989.2073974609376,2986.7394485473637,1079.4034729003906,walk
Drone_014.mp4_t-100.333333.jpg,3296.110107421875,952.9251098632812,3332.1101036071777,1092.9250946044922,walk
Drone_014.mp4_t-100.333333.jpg,2250.796875,1012.8895263671876,2321.274601686973,1098.0467910766602,walk
Drone_014.mp4_t-100.333333.jpg,3307.213134765625,967.5855102539062,3370.6502723693848,1157.8969268798828,walk
Drone_014.mp4_t-100.333333.jpg,1740.3758544921875,1047.61767578125,1774.6023483276367,1227.5827941894531,walk
Drone_014.mp4_t-100.333333.jpg,1781.3768310546875,1020.8115234375,1803.3768272399905,1229.811492919922,walk
Drone_014.mp4_t-100.jpg,2405.7236328125,1022.2711181640624,2496.503631591797,1378.2510986328125,walk
Drone_014.mp4_t-100.jpg,2228.464111328125,1058.84033203125,2336.7073135375977,1427.9496459960938,walk
Drone_014.mp4_t-100.jpg,3154.9892578125,967.7924194335938,3208.0496520996094,1136.5244750976562,walk
Drone_014.mp4_t-100.jpg,2997.15380859375,1013.2122802734376,3024.3257331848145,1090.1994018554688,walk
Drone_014.mp4_t-100.jpg,2481.097412109375,998.1890258789062,2514.390209197998,1082.4614181518557,walk
Drone_014.mp4_t-100.jpg,2890.526123046875,1000.34033203125,2913.526123046875,1102.34033203125,walk
Drone_014.mp4_t-100.jpg,2911.559814453125,995.545166015625,2939.099811553955,1111.8251495361328,walk
Drone_014.mp4_t-100.jpg,2589.762451171875,998.1672973632812,2627.997745513916,1084.4418106079102,walk
Drone_014.mp4_t-100.jpg,2623.337158203125,991.3609619140624,2655.977157592773,1079.0809631347656,walk
Drone_014.mp4_t-100.jpg,2144.917236328125,1013.0739135742188,2182.371627807617,1155.6086883544922,walk
Drone_014.mp4_t-100.jpg,2209.844970703125,983.1459350585938,2254.943008422852,1093.9302444458008,walk
Drone_014.mp4_t-100.jpg,2734.529541015625,1006.10302734375,2781.6456604003906,1134.517547607422,walk
Drone_014.mp4_t-100.jpg,3228.744140625,988.3153076171876,3275.744140625,1102.3153076171875,walk
Drone_014.mp4_t-100.jpg,2950.788818359375,996.8106079101562,2974.248817443848,1090.6506042480469,walk
Drone_014.mp4_t-100.jpg,3281.822265625,960.124267578125,3318.542266845703,1102.9242706298828,walk
Drone_014.mp4_t-100.jpg,2248.941162109375,1007.5676879882812,2271.5844345092773,1105.3866271972656,walk
Drone_014.mp4_t-100.jpg,3297.274169921875,971.8082275390624,3363.274169921875,1169.8082275390625,walk
Drone_014.mp4_t-100.jpg,1732.50048828125,1062.9886474609375,1762.8926429748535,1222.7925567626953,walk
Drone_014.mp4_t-100.jpg,1769.631103515625,1028.746337890625,1792.071102142334,1241.9263305664062,walk
Drone_014.mp4_t-101.jpg,2414.228759765625,1014.788818359375,2501.483642578125,1356.9455871582031,walk
Drone_014.mp4_t-101.jpg,2243.23681640625,1049.8731689453125,2349.357582092285,1411.7449645996094,walk
Drone_014.mp4_t-101.jpg,3194.765625,950.7122802734376,3252.199878692627,1133.3532104492188,walk
Drone_014.mp4_t-101.jpg,3030.893798828125,993.9827270507812,3064.678653717041,1089.7064819335938,walk
Drone_014.mp4_t-101.jpg,2500.406005859375,986.4091186523438,2533.045993804932,1069.0290908813477,walk
Drone_014.mp4_t-101.jpg,2920.5380859375,988.015625,2944.4672832489014,1094.1364135742188,walk
Drone_014.mp4_t-101.jpg,2946.0634765625,983.6904907226562,2974.154260635376,1102.296028137207,walk
Drone_014.mp4_t-101.jpg,2610.177978515625,982.2060546875,2650.753566741944,1073.7612228393557,walk
Drone_014.mp4_t-101.jpg,2646.7431640625,978.4312744140624,2680.035957336426,1067.9056549072266,walk
Drone_014.mp4_t-101.jpg,2154.03076171875,1000.8592529296876,2192.2342376708984,1146.2447052001953,walk
Drone_014.mp4_t-101.jpg,2223.687744140625,969.565185546875,2270.6077308654785,1084.8251571655271,walk
Drone_014.mp4_t-101.jpg,2771.33154296875,997.4265747070312,2819.3899841308594,1128.4093780517578,walk
Drone_014.mp4_t-101.jpg,3273.724609375,980.2369384765624,3318.013759613037,1087.6616821289062,walk
Drone_014.mp4_t-101.jpg,2985.839111328125,984.38134765625,3009.7683067321777,1080.098129272461,walk
Drone_014.mp4_t-101.jpg,2313.646461951588,986.4,2364.461105904405,1141.5071395874024,walk
Drone_014.mp4_t-101.jpg,3308.77099609375,960.930419921875,3376.09098815918,1162.890396118164,walk
Drone_014.mp4_t-101.jpg,1784.063232421875,1054.033447265625,1813.859449386597,1210.703872680664,walk
Drone_014.mp4_t-101.jpg,3376.465118322399,950.7599670410156,3425.409735238988,1106.280010986328,walk
Drone_014.mp4_t-101.333333.jpg,2405.73486328125,1009.3969116210938,2496.249656677246,1365.2136840820312,walk
Drone_014.mp4_t-101.333333.jpg,2251.0073242187505,1046.9124755859375,2328.4723523898783,1346.4,walk
Drone_014.mp4_t-101.333333.jpg,3200.534423828125,949.3569946289062,3258.674423217773,1136.0169982910156,walk
Drone_014.mp4_t-101.333333.jpg,3036.296142578125,993.8851318359376,3068.975879669189,1086.157325744629,walk
Drone_014.mp4_t-101.333333.jpg,2505.539794921875,986.1005859375,2537.892734527588,1067.4731369018557,walk
Drone_014.mp4_t-101.333333.jpg,2916.732421875,986.9503173828124,2942.201404571533,1099.438331604004,walk
Drone_014.mp4_t-101.333333.jpg,2951.757568359375,983.0277099609376,2979.757568359375,1102.0277099609375,walk
Drone_014.mp4_t-101.333333.jpg,2615.020751953125,981.631103515625,2656.020751953125,1073.631103515625,walk
Drone_014.mp4_t-101.333333.jpg,2651.80322265625,977.9242553710938,2684.8032150268555,1066.9242324829102,walk
Drone_014.mp4_t-101.333333.jpg,2157.122802734375,996.2846069335938,2197.448699951172,1150.1597290039062,walk
Drone_014.mp4_t-101.333333.jpg,2225.5390625,964.9878540039062,2278.468688964844,1094.4965209960938,walk
Drone_014.mp4_t-101.333333.jpg,2787.961669921875,997.5640869140624,2835.961669921875,1128.5640869140625,walk
Drone_014.mp4_t-101.333333.jpg,3279.46533203125,980.932861328125,3323.4653282165527,1087.932846069336,walk
Drone_014.mp4_t-101.333333.jpg,2989.35888671875,983.1726684570312,3013.8388862609863,1081.0926666259766,walk
Drone_014.mp4_t-101.333333.jpg,2337.614013671875,986.2587280273438,2387.6140098571777,1138.219497680664,walk
Drone_014.mp4_t-101.333333.jpg,3306.1630859375,956.1998901367188,3375.869880676269,1166.3606719970703,walk
Drone_014.mp4_t-101.333333.jpg,3382.893310546875,950.032470703125,3431.893310546875,1106.032470703125,walk
Drone_014.mp4_t-101.166667.jpg,2412.0439453125,1013.3111572265624,2499.0439453125,1355.3111572265625,walk
Drone_014.mp4_t-101.166667.jpg,2247.5048828125,1035.149658203125,2359.992919921875,1419.3069152832031,walk
Drone_014.mp4_t-101.166667.jpg,3197.177734375,948.1406860351562,3255.3177337646484,1134.8006896972656,walk
Drone_014.mp4_t-101.166667.jpg,3033.459716796875,992.193359375,3067.459716796875,1088.193359375,walk
Drone_014.mp4_t-101.166667.jpg,2502.658935546875,983.8983154296876,2535.658935546875,1066.8983154296875,walk
Drone_014.mp4_t-101.166667.jpg,2929.781005859375,987.317138671875,2953.7810020446777,1093.317123413086,walk
Drone_014.mp4_t-101.166667.jpg,2948.623779296875,981.9103393554688,2977.1837787628174,1103.2903366088867,walk
Drone_014.mp4_t-101.166667.jpg,2612.46923828125,981.808349609375,2653.46923828125,1073.808349609375,walk
Drone_014.mp4_t-101.166667.jpg,2649.793701171875,977.2347412109376,2682.7936973571777,1066.234733581543,walk
Drone_014.mp4_t-101.166667.jpg,2155.802001953125,997.2615966796876,2195.3371925354004,1148.1195678710938,walk
Drone_014.mp4_t-101.166667.jpg,2223.828857421875,964.736328125,2275.7206497192383,1091.7056045532229,walk
Drone_014.mp4_t-101.166667.jpg,2778.1279296875,995.2470092773438,2827.0879287719727,1128.8670043945312,walk
Drone_014.mp4_t-101.166667.jpg,3275.15869140625,976.211669921875,3320.936286926269,1087.5344619750977,walk
Drone_014.mp4_t-101.166667.jpg,2987.692138671875,982.6220092773438,3012.172138214112,1080.542007446289,walk
Drone_014.mp4_t-101.166667.jpg,2323.7646484375,980.8684692382812,2375.784648895264,1138.9684600830078,walk
Drone_014.mp4_t-101.166667.jpg,3307.392822265625,956.6234130859376,3375.732818603516,1162.6634063720703,walk
Drone_014.mp4_t-101.166667.jpg,1791.5966796875,1052.2777099609375,1821.5966796875,1209.2777099609375,walk
Drone_014.mp4_t-101.166667.jpg,3379.58447265625,951.6392822265624,3427.6236877441406,1104.5804595947266,walk
Drone_014.mp4_t-101.5.jpg,2399.08935546875,1004.3077392578124,2491.414428710937,1367.2407836914062,walk
Drone_014.mp4_t-101.5.jpg,2246.881591796875,1043.4892578125002,2335.6701030927834,1346.4,walk
Drone_014.mp4_t-101.5.jpg,3203.195556640625,954.3297729492188,3259.077907562256,1133.7415313720703,walk
Drone_014.mp4_t-101.5.jpg,3038.52001953125,995.659912109375,3071.853343963623,1089.7775344848633,walk
Drone_014.mp4_t-101.5.jpg,2506.740478515625,985.82763671875,2539.740478515625,1068.82763671875,walk
Drone_014.mp4_t-101.5.jpg,2925.5908203125,988.7183227539062,2950.560413360596,1099.0006866455078,walk
Drone_014.mp4_t-101.5.jpg,2953.373046875,985.3079833984376,2981.373046875,1104.3079833984375,walk
Drone_014.mp4_t-101.5.jpg,2617.135498046875,983.30859375,2658.135498046875,1075.30859375,walk
Drone_014.mp4_t-101.5.jpg,2654.2529296875,978.82080078125,2687.9129219055176,1069.6007766723633,walk
Drone_014.mp4_t-101.5.jpg,2158.045166015625,999.2645263671876,2197.580352783203,1150.1224822998047,walk
Drone_014.mp4_t-101.5.jpg,2225.7958984375,966.60498046875,2277.6876907348637,1093.5742568969729,walk
Drone_014.mp4_t-101.5.jpg,2792.134033203125,1000.088623046875,2839.192855834961,1128.519989013672,walk
Drone_014.mp4_t-101.5.jpg,3281.463134765625,982.0948486328124,3325.463130950928,1089.0948333740234,walk
Drone_014.mp4_t-101.5.jpg,2991.126708984375,985.6717529296876,3015.126708984375,1081.6717529296875,walk
Drone_014.mp4_t-101.5.jpg,2349.683349609375,989.6895141601562,2399.6833419799805,1141.6502838134766,walk
Drone_014.mp4_t-101.5.jpg,3305.0107421875,960.529052734375,3373.350730895996,1166.5690307617188,walk
Drone_014.mp4_t-101.5.jpg,3385.784912109375,952.220458984375,3434.784912109375,1108.220458984375,walk
Drone_014.mp4_t-100.833333.jpg,2412.2861328125,1020.165283203125,2499.541015625,1362.3220520019531,walk
Drone_014.mp4_t-100.833333.jpg,2237.45947265625,1055.242431640625,2345.702651977539,1424.3516845703125,walk
Drone_014.mp4_t-100.833333.jpg,3189.7822265625,952.2794189453124,3247.216480255127,1134.9203491210938,walk
Drone_014.mp4_t-100.833333.jpg,3027.37158203125,994.7561645507812,3061.156436920166,1090.4799194335938,walk
Drone_014.mp4_t-100.833333.jpg,2496.85009765625,986.3619995117188,2530.142883300781,1070.6343612670898,walk
Drone_014.mp4_t-100.833333.jpg,2913.58203125,988.368896484375,2937.5112285614014,1094.4896850585938,walk
Drone_014.mp4_t-100.833333.jpg,2942.975341796875,984.8491821289062,2971.066125869751,1103.454719543457,walk
Drone_014.mp4_t-100.833333.jpg,2607.811767578125,985.2469482421876,2647.5917625427246,1075.006935119629,walk
Drone_014.mp4_t-100.833333.jpg,2644.785400390625,981.6510009765624,2676.785400390625,1067.6510009765625,walk
Drone_014.mp4_t-100.833333.jpg,2152.10400390625,1000.91943359375,2191.071548461914,1149.2125854492188,walk
Drone_014.mp4_t-100.833333.jpg,2221.33349609375,971.5074462890624,2268.2534828186035,1086.7674179077148,walk
Drone_014.mp4_t-100.833333.jpg,2764.05517578125,998.982177734375,2811.171295166016,1127.3966979980469,walk
Drone_014.mp4_t-100.833333.jpg,3270.454345703125,983.809326171875,3313.8750801086426,1089.127700805664,walk
Drone_014.mp4_t-100.833333.jpg,2981.569580078125,985.22021484375,3005.9773597717285,1082.851333618164,walk
Drone_014.mp4_t-100.833333.jpg,3318.892822265625,947.3408813476562,3357.860363006592,1098.881317138672,walk
Drone_014.mp4_t-100.833333.jpg,2303.7026174986827,993.6,2357.2633552014995,1166.4,walk
Drone_014.mp4_t-100.833333.jpg,3314.456298828125,963.203125,3381.7762908935547,1165.163101196289,walk
Drone_014.mp4_t-100.833333.jpg,1775.52001953125,1053.0723876953125,1806.520004272461,1216.0723114013672,walk
Drone_014.mp4_t-102.333333.jpg,2389.639404296875,1025.4068603515625,2471.6214141845703,1347.6809692382812,walk
Drone_014.mp4_t-102.333333.jpg,2255.426025390625,1048.4288330078125,2335.6701030927834,1346.4,walk
Drone_014.mp4_t-102.333333.jpg,3220.8896484375,965.020751953125,3279.029621124268,1151.6806640625,walk
Drone_014.mp4_t-102.333333.jpg,3055.87744140625,1010.6864013671876,3087.916381835937,1101.1492919921875,walk
Drone_014.mp4_t-102.333333.jpg,2517.850341796875,998.8727416992188,2551.510341644287,1083.5327377319336,walk
Drone_014.mp4_t-102.333333.jpg,2931.8115234375,1003.7716064453124,2954.8795623779297,1105.6554412841797,walk
Drone_014.mp4_t-102.333333.jpg,2965.283935546875,999.33154296875,2993.283935546875,1118.33154296875,walk
Drone_014.mp4_t-102.333333.jpg,2628.92578125,996.98486328125,2669.92578125,1088.98486328125,walk
Drone_014.mp4_t-102.333333.jpg,2670.28857421875,993.84716796875,2703.288562774658,1082.847137451172,walk
Drone_014.mp4_t-102.333333.jpg,2167.0068359375,1013.711669921875,2205.766815185547,1161.6116027832031,walk
Drone_014.mp4_t-102.333333.jpg,2234.63916015625,982.4419555664062,2285.513458251953,1106.9216232299805,walk
Drone_014.mp4_t-102.333333.jpg,2800.04443359375,1011.3359985351562,2849.004425048828,1144.9559783935547,walk
Drone_014.mp4_t-102.333333.jpg,3002.998046875,1000.5982666015624,3026.998046875,1096.5982666015625,walk
Drone_014.mp4_t-102.333333.jpg,3292.792724609375,971.9879760742188,3361.1326904296875,1178.0278778076172,walk
Drone_014.mp4_t-102.333333.jpg,3404.640625,965.7457275390624,3453.640625,1121.7457275390625,walk
Drone_014.mp4_t-102.333333.jpg,3353.4322282099342,970.919989013672,3387.981343720712,1126.4400329589844,walk
Drone_014.mp4_t-102.jpg,2393.193603515625,1022.5784301757812,2476.815254211426,1351.2980346679688,walk
Drone_014.mp4_t-102.jpg,2249.716064453125,1050.010009765625,2355.7160415649414,1412.0099182128906,walk
Drone_014.mp4_t-102.jpg,3212.480712890625,959.57373046875,3270.620693206787,1146.233657836914,walk
Drone_014.mp4_t-102.jpg,3046.457275390625,1002.7491455078124,3080.457260131836,1098.7490997314453,walk
Drone_014.mp4_t-102.jpg,2511.902099609375,994.0828857421876,2544.902099609375,1077.0828857421875,walk
Drone_014.mp4_t-102.jpg,2931.8564453125,993.853515625,2958.3543701171875,1110.8860168457031,walk
Drone_014.mp4_t-102.jpg,2958.412353515625,992.9406127929688,2986.9723529815674,1114.3206100463867,walk
Drone_014.mp4_t-102.jpg,2623.55859375,991.33740234375,2664.55859375,1083.33740234375,walk
Drone_014.mp4_t-102.jpg,2662.47802734375,988.17724609375,2695.478015899658,1077.177215576172,walk
Drone_014.mp4_t-102.jpg,2163.159423828125,1006.994873046875,2202.6946029663086,1157.852783203125,walk
Drone_014.mp4_t-102.jpg,2230.905029296875,979.513427734375,2279.8038177490234,1099.1594009399414,walk
Drone_014.mp4_t-102.jpg,2796.531494140625,1006.593505859375,2844.5314865112305,1137.593490600586,walk
Drone_014.mp4_t-102.jpg,2996.9658203125,994.8974609375,3020.9658203125,1090.8974609375,walk
Drone_014.mp4_t-102.jpg,3300.839599609375,966.0283813476562,3370.5463790893555,1176.1891174316406,walk
Drone_014.mp4_t-102.jpg,3395.714599609375,959.9766845703124,3444.714599609375,1115.9766845703125,walk
Drone_014.mp4_t-102.jpg,3353.4322282099342,956.519989013672,3385.102067713214,1126.4400329589844,walk
Drone_014.mp4_t-102.166667.jpg,2390.319091796875,1022.0556640625,2472.3011016845703,1344.3297729492188,walk
Drone_014.mp4_t-102.166667.jpg,2250.15576171875,1046.522216796875,2358.275733947754,1415.7621154785156,walk
Drone_014.mp4_t-102.166667.jpg,3216.77587890625,961.9178466796876,3274.9158515930176,1148.5777587890625,walk
Drone_014.mp4_t-102.166667.jpg,3048.9365234375,1006.070556640625,3082.9365043640137,1102.0704956054688,walk
Drone_014.mp4_t-102.166667.jpg,2515.123779296875,997.109375,2548.123779296875,1080.109375,walk
Drone_014.mp4_t-102.166667.jpg,2933.24267578125,1000.2427368164062,2957.7226638793945,1108.3626861572266,walk
Drone_014.mp4_t-102.166667.jpg,2961.34130859375,995.7404174804688,2989.9013080596924,1117.1204147338867,walk
Drone_014.mp4_t-102.166667.jpg,2626.034912109375,994.234130859375,2667.034912109375,1086.234130859375,walk
Drone_014.mp4_t-102.166667.jpg,2666.640625,991.41259765625,2699.640613555908,1080.412567138672,walk
Drone_014.mp4_t-102.166667.jpg,2165.462890625,1011.013916015625,2204.222869873047,1158.9138488769531,walk
Drone_014.mp4_t-102.166667.jpg,2232.1748046875,979.6994018554688,2283.049102783203,1104.179069519043,walk
Drone_014.mp4_t-102.166667.jpg,2797.41650390625,1009.89208984375,2845.4164962768555,1140.892074584961,walk
Drone_014.mp4_t-102.166667.jpg,2999.687744140625,997.2296142578124,3023.687744140625,1093.2296142578125,walk
Drone_014.mp4_t-102.166667.jpg,3295.6904296875,971.0440063476562,3364.0303955078125,1177.0839080810547,walk
Drone_014.mp4_t-102.166667.jpg,3400.309326171875,962.8409423828124,3449.309326171875,1118.8409423828125,walk
Drone_014.mp4_t-102.166667.jpg,3359.190340909091,962.2800109863282,3385.102067713214,1120.6800109863282,walk
Drone_014.mp4_t-101.666667.jpg,2396.46923828125,1017.129150390625,2480.09090423584,1345.8488159179688,walk
Drone_014.mp4_t-101.666667.jpg,2244.07470703125,1036.0628662109375,2356.562728881836,1420.2200927734375,walk
Drone_014.mp4_t-101.666667.jpg,3206.366943359375,956.2078857421876,3263.3669395446777,1139.2078704833984,walk
Drone_014.mp4_t-101.666667.jpg,3040.639404296875,997.0617065429688,3073.972724914551,1091.179313659668,walk
Drone_014.mp4_t-101.666667.jpg,2508.29443359375,989.0982666015624,2540.647373199463,1070.470817565918,walk
Drone_014.mp4_t-101.666667.jpg,2930.567626953125,992.9295043945312,2955.047618865967,1101.049461364746,walk
Drone_014.mp4_t-101.666667.jpg,2953.695068359375,986.9224243164062,2982.2550678253174,1108.3024215698242,walk
Drone_014.mp4_t-101.666667.jpg,2618.8037109375,985.5921630859376,2659.8037109375,1077.5921630859375,walk
Drone_014.mp4_t-101.666667.jpg,2656.755859375,982.323486328125,2689.755851745605,1071.3234634399414,walk
Drone_014.mp4_t-101.666667.jpg,2159.801513671875,1001.7757568359376,2199.336696624756,1152.6336975097656,walk
Drone_014.mp4_t-101.666667.jpg,2227.525390625,969.5950927734376,2279.4171752929688,1096.564353942871,walk
Drone_014.mp4_t-101.666667.jpg,2794.73583984375,1002.6453857421876,2841.794662475586,1131.0767517089844,walk
Drone_014.mp4_t-101.666667.jpg,2992.84716796875,988.177978515625,3016.84716796875,1084.177978515625,walk
Drone_014.mp4_t-101.666667.jpg,2357.896240234375,988.44189453125,2410.956630706787,1149.703857421875,walk
Drone_014.mp4_t-101.666667.jpg,3304.26025390625,961.7061157226562,3372.600234985352,1167.746063232422,walk
Drone_014.mp4_t-101.666667.jpg,3388.385009765625,954.25390625,3437.385009765625,1110.25390625,walk
Drone_014.mp4_t-101.833333.jpg,2396.330810546875,1022.1798706054688,2479.9524688720703,1350.8994750976562,walk
Drone_014.mp4_t-101.833333.jpg,2244.036376953125,1036.8968505859375,2356.524398803711,1421.0540771484375,walk
Drone_014.mp4_t-101.833333.jpg,3209.087646484375,955.7955932617188,3268.3904342651367,1146.1887512207031,walk
Drone_014.mp4_t-101.833333.jpg,3043.16748046875,999.4393310546876,3077.167465209961,1095.4392852783203,walk
Drone_014.mp4_t-101.833333.jpg,2510.306640625,990.97216796875,2543.306640625,1073.97216796875,walk
Drone_014.mp4_t-101.833333.jpg,2932.1142578125,992.6690673828124,2958.0926151275635,1107.4068145751953,walk
Drone_014.mp4_t-101.833333.jpg,2956.5712890625,990.0177001953124,2984.5712890625,1109.0177001953125,walk
Drone_014.mp4_t-101.833333.jpg,2621.120361328125,988.0975341796876,2662.120361328125,1080.0975341796875,walk
Drone_014.mp4_t-101.833333.jpg,2658.91845703125,983.8450317382812,2693.2516479492188,1076.4406051635742,walk
Drone_014.mp4_t-101.833333.jpg,2161.668701171875,1005.4593505859376,2200.428680419922,1153.3592834472656,walk
Drone_014.mp4_t-101.833333.jpg,2228.551025390625,974.4966430664062,2278.427791595459,1096.5355377197266,walk
Drone_014.mp4_t-101.833333.jpg,2795.0947265625,1003.887939453125,2843.094718933105,1134.887924194336,walk
