"image","xmin","ymin","xmax","ymax","label"
"Drone_014.mp4_t-11.166667.jpg",315.1372375488281,1330.0677490234375,350.6560935974121,1481.9108581542969,"id_035"
"Drone_014.mp4_t-11.166667.jpg",575.8352661132812,1336.4664306640625,620.1244087219238,1445.7758026123047,"id_036"
"Drone_014.mp4_t-11.166667.jpg",269.694580078125,1442.8846435546875,326.55731201171875,1690.9237976074219,"id_037"
"Drone_014.mp4_t-11.166667.jpg",314.86798095703125,1417.50830078125,383.0611877441406,1728.166259765625,"id_038"
"Drone_014.mp4_t-11.166667.jpg",3686.359375,1361.4315185546875,3778.8191190253046,1630.8,"id_039"
"Drone_014.mp4_t-11.666667.jpg",824.311279296875,1481.054443359375,915.7723236083984,1742.1180114746094,"id_003"
"Drone_014.mp4_t-11.666667.jpg",2299.681349578257,1328.4,2321.274601686973,1454.4,"id_016"
"Drone_014.mp4_t-11.666667.jpg",2333.6327932799327,1326.069897460938,2391.0897482359874,1461.8772399902348,"id_026"
"Drone_014.mp4_t-11.666667.jpg",2216.907216494845,1328.2478027343755,2267.2914714151825,1443.6000000000001,"id_015"
"Drone_014.mp4_t-11.666667.jpg",2263.83012617517,1324.8,2299.6813495782567,1450.8894378662117,"id_014"
"Drone_014.mp4_t-11.666667.jpg",1682.1107177734375,1272.5830078125,1751.3863525390625,1397.0626678466797,"id_027"
"Drone_014.mp4_t-11.666667.jpg",1991.7961185530405,1382.378662109375,2071.796080406068,1622.3785400390625,"id_011"
"Drone_014.mp4_t-11.666667.jpg",1570.9566650390627,1436.4,1626.6916588566073,1734.6431884765625,"id_005"
"Drone_014.mp4_t-11.666667.jpg",1318.787841796875,1469.8990478515625,1371.652114868164,1709.2300262451172,"id_004"
"Drone_014.mp4_t-11.666667.jpg",1654.12451171875,1394.010986328125,1723.4398574829102,1682.0281982421875,"id_021"
"Drone_014.mp4_t-11.666667.jpg",1720.2624179943768,1393.2000000000005,1767.0477975632616,1663.2,"id_020"
"Drone_014.mp4_t-11.666667.jpg",790.7423706054688,1311.6680908203125,832.5623664855957,1404.4880752563477,"id_006"
"Drone_014.mp4_t-11.666667.jpg",765.707763671875,1281.965087890625,810.9942970275879,1425.0705261230469,"id_007"
"Drone_014.mp4_t-11.666667.jpg",1333.05322265625,1379.717529296875,1410.5041809082031,1652.2664794921875,"id_023"
"Drone_014.mp4_t-11.666667.jpg",537.3198852539062,1272.633544921875,574.8586120605469,1468.0557403564453,"id_012"
"Drone_014.mp4_t-11.666667.jpg",2872.8675149275864,1405.41416015625,2972.829062779149,1687.0365966796876,"id_028"
"Drone_014.mp4_t-11.666667.jpg",918.9600830078125,1514.18603515625,1045.6045989990234,1969.8898315429688,"id_032"
"Drone_014.mp4_t-11.666667.jpg",783.9889526367188,1525.2115478515625,913.5289001464844,1972.9913940429688,"id_033"
"Drone_014.mp4_t-11.666667.jpg",475.57820542683197,1345.2777099609377,523.1189578377207,1475.7100372314455,"id_034"
"Drone_014.mp4_t-11.666667.jpg",373.2898864746094,1330.568115234375,414.0898666381836,1504.988037109375,"id_035"
"Drone_014.mp4_t-11.666667.jpg",590.1033935546875,1344.841796875,631.8380393981934,1447.846450805664,"id_036"
"Drone_014.mp4_t-11.666667.jpg",381.7469787597656,1449.2490234375,437.49475479125977,1692.4246673583984,"id_037"
"Drone_014.mp4_t-11.666667.jpg",426.6861572265625,1443.066162109375,481.5314407348633,1692.9169006347656,"id_038"
"Drone_014.mp4_t-11.666667.jpg",3488.749853561387,1379.8801208496095,3612.5512535145267,1627.560076904297,"id_039"
"Drone_014.mp4_t-11.833333.jpg",806.486083984375,1488.322509765625,894.3955841064453,1739.2486572265625,"id_003"
"Drone_014.mp4_t-11.833333.jpg",2269.683910198267,1318.6124267578127,2306.879100281162,1454.3999999999999,"id_016"
"Drone_014.mp4_t-11.833333.jpg",2340.2829029258446,1322.13046875,2389.6532333645737,1497.6,"id_026"
"Drone_014.mp4_t-11.833333.jpg",2216.907216494845,1330.2421875,2252.895970009372,1450.8,"id_015"
"Drone_014.mp4_t-11.833333.jpg",2245.6982193064673,1313.5890136718758,2278.088097469541,1461.6000000000001,"id_014"
"Drone_014.mp4_t-11.833333.jpg",1677.5753173828125,1274.697509765625,1745.4926071166992,1396.7363891601562,"id_027"
"Drone_014.mp4_t-11.833333.jpg",2012.146330271241,1396.7561767578127,2087.5320800881354,1622.9134338378908,"id_011"
"Drone_014.mp4_t-11.833333.jpg",1586.42822265625,1465.5767822265625,1663.6817169189453,1690.2334899902344,"id_005"
"Drone_014.mp4_t-11.833333.jpg",1345.8970947265625,1466.067138671875,1400.8970832824707,1715.0670776367188,"id_004"
"Drone_014.mp4_t-11.833333.jpg",1678.5390625,1391.23583984375,1750.6547470092773,1690.8889465332031,"id_021"
"Drone_014.mp4_t-11.833333.jpg",1749.0534208059983,1394.9597412109379,1792.23992502343,1652.4,"id_020"
"Drone_014.mp4_t-11.833333.jpg",801.2837524414062,1318.4495849609375,842.2837448120117,1409.4495697021484,"id_006"
"Drone_014.mp4_t-11.833333.jpg",778.690673828125,1286.2454833984375,823.0892333984375,1426.544937133789,"id_007"
"Drone_014.mp4_t-11.833333.jpg",1359.71337890625,1384.145263671875,1435.6456909179688,1651.3501281738281,"id_023"
"Drone_014.mp4_t-11.833333.jpg",567.890869140625,1279.58251953125,605.4295959472656,1475.0047149658203,"id_012"
"Drone_014.mp4_t-11.833333.jpg",2818.278189890611,1385.246875,2916.279700510728,1661.3473083496094,"id_028"
"Drone_014.mp4_t-11.833333.jpg",961.6177978515625,1518.176025390625,1085.7790908813477,1964.9444580078125,"id_032"
"Drone_014.mp4_t-11.833333.jpg",840.5330810546875,1540.3712158203125,967.5330352783203,1979.3710632324219,"id_033"
"Drone_014.mp4_t-11.833333.jpg",489.44704779756324,1321.5940917968753,543.4301780693534,1486.8,"id_034"
"Drone_014.mp4_t-11.833333.jpg",390.27032470703125,1328.9013671875,431.07030487060547,1503.3212890625,"id_035"
"Drone_014.mp4_t-11.833333.jpg",593.2096557617188,1345.285400390625,635.7789916992188,1450.3501434326172,"id_036"
"Drone_014.mp4_t-11.833333.jpg",414.90325927734375,1455.8138427734375,468.48627853393555,1689.5466766357422,"id_037"
"Drone_014.mp4_t-11.833333.jpg",459.3838806152344,1441.9990234375,518.750171661377,1712.4454650878906,"id_038"
"Drone_014.mp4_t-11.5.jpg",836.1378784179688,1477.677734375,925.8055725097656,1733.6224212646484,"id_003"
"Drone_014.mp4_t-11.5.jpg",2372.327880859375,1335.02099609375,2404.321464538574,1429.3610534667969,"id_016"
"Drone_014.mp4_t-11.5.jpg",2291.959716796875,1345.9315185546875,2354.1529693603516,1492.9337463378906,"id_026"
"Drone_014.mp4_t-11.5.jpg",2358.121826171875,1326.2552490234375,2388.8792266845703,1433.906150817871,"id_015"
"Drone_014.mp4_t-11.5.jpg",2371.037109375,1311.4927978515625,2405.3703079223633,1459.2295837402344,"id_014"
"Drone_014.mp4_t-11.5.jpg",1688.5439453125,1273.4122314453125,1755.129524230957,1393.0581970214844,"id_027"
"Drone_014.mp4_t-11.5.jpg",1925.2071533203125,1388.266357421875,2005.2071228027344,1628.2662658691406,"id_011"
"Drone_014.mp4_t-11.5.jpg",1529.5220243673853,1404,1608.6155090332031,1716.2408599853518,"id_005"
"Drone_014.mp4_t-11.5.jpg",1284.580322265625,1466.3343505859375,1337.444595336914,1705.6653289794922,"id_004"
"Drone_014.mp4_t-11.5.jpg",1630.4951171875,1389.1881103515625,1701.1967697143555,1682.9656677246094,"id_021"
"Drone_014.mp4_t-11.5.jpg",1682.685302734375,1393.2000000000003,1738.25679475164,1663.2,"id_020"
"Drone_014.mp4_t-11.5.jpg",781.4050903320312,1320.343505859375,821.6011657714844,1409.559181213379,"id_006"
"Drone_014.mp4_t-11.5.jpg",758.7312622070312,1280.8729248046875,803.129825592041,1421.1723937988281,"id_007"
"Drone_014.mp4_t-11.5.jpg",1303.2894287109375,1375.8336181640625,1382.2894134521484,1653.8335571289062,"id_023"
"Drone_014.mp4_t-11.5.jpg",533.285400390625,1264.6099853515625,573.1217994689941,1471.9935913085938,"id_012"
"Drone_014.mp4_t-11.5.jpg",861.14111328125,1527.6689453125,978.1410827636719,1948.6688537597656,"id_032"
"Drone_014.mp4_t-11.5.jpg",732.064453125,1515.18310546875,861.6044006347656,1962.9629516601562,"id_033"
"Drone_014.mp4_t-11.5.jpg",455.01687470483483,1328.7564941406256,507.44142455482665,1501.2,"id_034"
"Drone_014.mp4_t-11.5.jpg",353.9300842285156,1325.202880859375,394.7300682067871,1499.622817993164,"id_035"
"Drone_014.mp4_t-11.5.jpg",588.7686157226562,1345.11572265625,628.0961074829102,1442.1793212890625,"id_036"
"Drone_014.mp4_t-11.5.jpg",355.4693298339844,1441.298095703125,414.6293144226074,1699.3580322265625,"id_037"
"Drone_014.mp4_t-11.5.jpg",395.6155090332031,1443.6644287109375,450.4607925415039,1693.5151672363281,"id_038"
"Drone_014.mp4_t-11.5.jpg",3557.3757324218755,1385.9530029296875,3656.457357075914,1635.6683654785156,"id_039"
"Drone_014.mp4_t-11.333333.jpg",852.4876708984375,1472.20849609375,945.7779388427734,1738.4933166503906,"id_003"
"Drone_014.mp4_t-11.333333.jpg",2314.0768509840677,1318.2727294921879,2335.6701030927834,1458,"id_016"
"Drone_014.mp4_t-11.333333.jpg",2300.640869140625,1344.0445556640625,2366.6408462524414,1500.0444946289062,"id_026"
"Drone_014.mp4_t-11.333333.jpg",2256.494845360825,1320.8625244140628,2289.7401081718017,1465.1999999999998,"id_015"
"Drone_014.mp4_t-11.333333.jpg",2292.4835988753516,1308.766357421875,2314.0768509840673,1465.2,"id_014"
"Drone_014.mp4_t-11.333333.jpg",1695.34912109375,1270.20361328125,1760.6291046142578,1387.5035858154297,"id_027"
"Drone_014.mp4_t-11.333333.jpg",1893.060546875,1390.0201416015625,1974.660514831543,1634.820053100586,"id_011"
"Drone_014.mp4_t-11.333333.jpg",1505.7928466796875,1467.9752197265625,1577.1631469726562,1675.5233459472656,"id_005"
"Drone_014.mp4_t-11.333333.jpg",1257.9530029296875,1453.91552734375,1312.9529914855957,1702.9154663085938,"id_004"
"Drone_014.mp4_t-11.333333.jpg",1602.9566650390625,1387.7327880859375,1673.658317565918,1681.5103454589844,"id_021"
"Drone_014.mp4_t-11.333333.jpg",1664.905755312061,1411.6131835937501,1713.0646672914716,1659.6,"id_020"
"Drone_014.mp4_t-11.333333.jpg",767.1145629882812,1320.6512451171875,808.114559173584,1411.651237487793,"id_006"
"Drone_014.mp4_t-11.333333.jpg",753.1383666992188,1279.4259033203125,799.3306350708008,1425.3934631347656,"id_007"
"Drone_014.mp4_t-11.333333.jpg",1283.8216552734375,1376.47216796875,1359.7539749145508,1643.6770324707031,"id_023"
"Drone_014.mp4_t-11.333333.jpg",527.8460083007812,1265.6639404296875,567.6824111938477,1473.0475616455078,"id_012"
"Drone_014.mp4_t-11.333333.jpg",803.3931274414062,1516.680908203125,922.7331008911133,1946.1007995605469,"id_032"
"Drone_014.mp4_t-11.333333.jpg",682.7310180664062,1520.96630859375,812.2709808349609,1968.7461853027344,"id_033"
"Drone_014.mp4_t-11.333333.jpg",434.10898476397756,1337.9941162109376,478.0292995527959,1458.4934448242188,"id_034"
"Drone_014.mp4_t-11.333333.jpg",340.619873046875,1323.806884765625,380.61986541748047,1494.8068389892578,"id_035"
"Drone_014.mp4_t-11.333333.jpg",583.9676513671875,1341.403564453125,624.8839721679688,1442.388526916504,"id_036"
"Drone_014.mp4_t-11.333333.jpg",314.9022521972656,1446.3892822265625,371.7649841308594,1694.4284362792969,"id_037"
"Drone_014.mp4_t-11.333333.jpg",364.070068359375,1436.3643798828125,424.6236877441406,1712.2197570800781,"id_038"
"Drone_014.mp4_t-11.333333.jpg",3623.1677246093755,1364.534912109375,3706.8416119962512,1624.3387756347656,"id_039"
"Drone_014.mp4_t-12.jpg",790.5148315429688,1494.797119140625,878.5148315429688,1745.797119140625,"id_003"
"Drone_014.mp4_t-12.jpg",2257.273681640625,1320.1954345703125,2292.836929321289,1450.9143981933594,"id_016"
"Drone_014.mp4_t-12.jpg",2341.323486328125,1322.7353515625,2390.323486328125,1497.7353515625,"id_026"
"Drone_014.mp4_t-12.jpg",2205.006103515625,1329.501220703125,2243.209587097168,1457.9073791503906,"id_015"
"Drone_014.mp4_t-12.jpg",2233.830810546875,1318.0152587890625,2263.9851264953613,1457.4789733886719,"id_014"
"Drone_014.mp4_t-12.jpg",1675.8118896484375,1280.9227294921875,1739.8898086547852,1395.8860549926758,"id_027"
"Drone_014.mp4_t-12.jpg",2042.23681640625,1393.8529052734375,2118.73681640625,1624.3728942871094,"id_011"
"Drone_014.mp4_t-12.jpg",1607.025390625,1458.1806640625,1692.0396041870117,1706.5988159179688,"id_005"
"Drone_014.mp4_t-12.jpg",1377.33154296875,1472.880859375,1430.1958274841309,1712.211898803711,"id_004"
"Drone_014.mp4_t-12.jpg",1711.2283935546875,1392.442626953125,1783.2283935546875,1692.442626953125,"id_021"
"Drone_014.mp4_t-12.jpg",1774.245548266167,1400.4000000000003,1813.8331771321466,1663.2,"id_020"
"Drone_014.mp4_t-12.jpg",811.5089721679688,1317.00244140625,853.3289604187012,1409.8224182128906,"id_006"
"Drone_014.mp4_t-12.jpg",787.1875,1284.783447265625,832.067497253418,1427.5834503173828,"id_007"
"Drone_014.mp4_t-12.jpg",1385.36279296875,1380.354736328125,1466.0145950317383,1663.6972351074219,"id_023"
"Drone_014.mp4_t-12.jpg",569.1348876953125,1282.2401123046875,606.3897857666016,1473.4165649414062,"id_012"
"Drone_014.mp4_t-12.jpg",2829.2099609375,1387.34521484375,2927.209945678711,1663.3451843261719,"id_028"
"Drone_014.mp4_t-12.jpg",2968.0325011348996,1456.4424316406253,3089.592094335583,1812.6403076171878,"id_031"
"Drone_014.mp4_t-12.jpg",1011.0829467773438,1532.796630859375,1130.2678833007812,1962.4390869140625,"id_032"
"Drone_014.mp4_t-12.jpg",895.0895385742188,1527.9449462890625,1024.6295318603516,1975.7249450683594,"id_033"
"Drone_014.mp4_t-12.jpg",505.9202575683594,1322.1846923828125,561.0002517700195,1490.4846649169922,"id_034"
"Drone_014.mp4_t-12.jpg",397.7997131347656,1329.571533203125,438.7997131347656,1503.571533203125,"id_035"
"Drone_014.mp4_t-12.jpg",594.9078369140625,1348.5274658203125,636.238094329834,1449.4501876831055,"id_036"
"Drone_014.mp4_t-12.jpg",456.5650329589844,1461.6580810546875,508.4681510925293,1686.5715789794922,"id_037"
"Drone_014.mp4_t-12.jpg",490.3834228515625,1448.0760498046875,545.9804382324219,1702.5030670166016,"id_038"
"Drone_014.mp4_t-12.5.jpg",710.8607209767824,1463.05263671875,813.3458294283037,1879.1999999999998,"id_003"
"Drone_014.mp4_t-12.5.jpg",2227.912109375,1326.212890625,2265.6521072387695,1464.9328918457031,"id_016"
"Drone_014.mp4_t-12.5.jpg",2343.345458984375,1325.7833251953125,2393.3254585266113,1504.2833251953125,"id_026"
"Drone_014.mp4_t-12.5.jpg",2155.21337890625,1333.31005859375,2193.4168586730957,1461.7162017822266,"id_015"
"Drone_014.mp4_t-12.5.jpg",2191.945068359375,1329.4520263671875,2219.802993774414,1458.294937133789,"id_014"
"Drone_014.mp4_t-12.5.jpg",1657.166748046875,1295.475341796875,1716.364833831787,1401.6836776733398,"id_027"
"Drone_014.mp4_t-12.5.jpg",2140.046630859375,1410.722412109375,2209.3350219726562,1619.5114288330078,"id_011"
"Drone_014.mp4_t-12.5.jpg",1695.070290534208,1450.8,1771.1210708618166,1702.8,"id_005"
"Drone_014.mp4_t-12.5.jpg",1490.287841796875,1479.17431640625,1545.2878303527832,1728.1742553710938,"id_004"
"Drone_014.mp4_t-12.5.jpg",1787.09619140625,1400.4725341796875,1859.0961837768555,1700.4725036621094,"id_021"
"Drone_014.mp4_t-12.5.jpg",1849.2595070693246,1397.3678955078128,1896.6073102155576,1670.4,"id_020"
"Drone_014.mp4_t-12.5.jpg",820.0825805664062,1312.4775390625,870.0613250732422,1423.4059753417969,"id_006"
"Drone_014.mp4_t-12.5.jpg",800.5611572265625,1288.417236328125,845.4411544799805,1431.2172393798828,"id_007"
"Drone_014.mp4_t-12.5.jpg",1440.6047619548824,1414.0855957031251,1519.6751278606441,1691.8722778320314,"id_023"
"Drone_014.mp4_t-12.5.jpg",565.5995483398438,1311.59619140625,596.1615447998047,1468.427490234375,"id_012"
"Drone_014.mp4_t-12.5.jpg",2688.2197970360826,1409.3609863281251,2780.567361733348,1669.4418884277345,"id_028"
"Drone_014.mp4_t-12.5.jpg",2759.3358262981783,1495.384814453125,2890.915797611655,1818,"id_031"
"Drone_014.mp4_t-12.5.jpg",1159.940185546875,1544.439208984375,1276.7881393432617,1965.6572265625,"id_032"
"Drone_014.mp4_t-12.5.jpg",1061.9686279296875,1532.114013671875,1194.0993957519531,1988.8495178222656,"id_033"
"Drone_014.mp4_t-12.5.jpg",560.6209716796875,1329.207763671875,614.6209602355957,1494.2077331542969,"id_034"
"Drone_014.mp4_t-12.5.jpg",429.6841011047363,1335.2335205078125,500.24367385192124,1509.2334747314453,"id_035"
"Drone_014.mp4_t-12.5.jpg",594.2636108398438,1357.42578125,631.6976928710938,1448.834587097168,"id_036"
"Drone_014.mp4_t-12.5.jpg",543.8929443359375,1454.8800048828125,600.0745277404785,1698.3335266113281,"id_037"
"Drone_014.mp4_t-12.5.jpg",576.5095825195312,1451.8031005859375,634.352710723877,1716.5089416503906,"id_038"
"Drone_014.mp4_t-12.5.jpg",3112.288234893027,1390.0430175781253,3177.9744913017184,1644.9449188232425,"id_039"
"Drone_014.mp4_t-12.333333.jpg",736.9656372070312,1504.914306640625,828.5208282470703,1766.0546875,"id_003"
"Drone_014.mp4_t-12.333333.jpg",2237.20751953125,1323.216552734375,2273.482032775879,1456.5498962402344,"id_016"
"Drone_014.mp4_t-12.333333.jpg",2342.0341796875,1322.8206787109375,2392.0141792297363,1501.3206787109375,"id_026"
"Drone_014.mp4_t-12.333333.jpg",2177.319587628866,1331.0904541015627,2213.3647460937505,1454.510452270508,"id_015"
"Drone_014.mp4_t-12.333333.jpg",2205.9326171875,1330.156005859375,2233.2443084716797,1456.4725799560547,"id_014"
"Drone_014.mp4_t-12.333333.jpg",1663.55322265625,1289.3917236328125,1723.9352684020996,1397.724220275879,"id_027"
"Drone_014.mp4_t-12.333333.jpg",2103.296875,1407.1307373046875,2176.826271057129,1628.6993103027344,"id_011"
"Drone_014.mp4_t-12.333333.jpg",1663.042236328125,1472.103271484375,1738.5324172973633,1692.6914520263672,"id_005"
"Drone_014.mp4_t-12.333333.jpg",1454.137939453125,1468.9876708984375,1511.3599281311035,1728.0472106933594,"id_004"
"Drone_014.mp4_t-12.333333.jpg",1760.1177978515625,1396.271728515625,1830.7060241699219,1690.3893432617188,"id_021"
"Drone_014.mp4_t-12.333333.jpg",1831.137195819544,1394.070874023438,1864.2174320524834,1666.8000000000002,"id_020"
"Drone_014.mp4_t-12.333333.jpg",816.9737548828125,1314.5374755859375,865.972526550293,1423.2908477783203,"id_006"
"Drone_014.mp4_t-12.333333.jpg",798.117431640625,1288.7164306640625,842.997428894043,1431.5164337158203,"id_007"
"Drone_014.mp4_t-12.333333.jpg",1409.9193355485227,1406.2137451171875,1487.4393093034055,1678.5536499023438,"id_023"
"Drone_014.mp4_t-12.333333.jpg",571.3573608398438,1294.7742919921875,603.1540603637695,1457.9415740966797,"id_012"
"Drone_014.mp4_t-12.333333.jpg",2733.667038635998,1394.70078125,2829.7454459235955,1665.2889465332032,"id_028"
"Drone_014.mp4_t-12.333333.jpg",2816.3357990697486,1453.31865234375,2947.9157856420143,1838.8785888671875,"id_031"
"Drone_014.mp4_t-12.333333.jpg",1104.261962890625,1527.350830078125,1228.261947631836,1974.3507690429688,"id_032"
"Drone_014.mp4_t-12.333333.jpg",1009.6482543945312,1538.7545166015625,1141.779037475586,1995.4900817871094,"id_033"
"Drone_014.mp4_t-12.333333.jpg",548.8515014648438,1334.7071533203125,601.7926750183105,1496.4718475341797,"id_034"
"Drone_014.mp4_t-12.333333.jpg",428.345874786377,1335.9299316406252,485.84817244611054,1503.173294067383,"id_035"
"Drone_014.mp4_t-12.333333.jpg",595.35693359375,1352.989990234375,635.8767852783203,1451.9338150024414,"id_036"
"Drone_014.mp4_t-12.333333.jpg",506.1871337890625,1456.751220703125,560.1871223449707,1690.7511596679688,"id_037"
"Drone_014.mp4_t-12.333333.jpg",547.889892578125,1446.5030517578125,605.733024597168,1711.2088928222656,"id_038"
"Drone_014.mp4_t-12.333333.jpg",3199.835068249546,1415.6700439453125,3265.5213246582375,1670.5719451904297,"id_039"
"Drone_014.mp4_t-12.666667.jpg",695.0759293360474,1470.2728515625,783.0759140772583,1872,"id_003"
"Drone_014.mp4_t-12.666667.jpg",2212.46337890625,1325.578369140625,2251.72806930542,1469.9026489257812,"id_016"
"Drone_014.mp4_t-12.666667.jpg",2342.50634765625,1327.2750244140625,2392.4863471984863,1505.7750244140625,"id_026"
"Drone_014.mp4_t-12.666667.jpg",2221.64990234375,1332.8011474609375,2262.191734313965,1469.0667572021484,"id_015"
"Drone_014.mp4_t-12.666667.jpg",2178.443603515625,1333.8326416015625,2205.219772338867,1457.6724243164062,"id_014"
"Drone_014.mp4_t-12.666667.jpg",1648.2459716796875,1292.3505859375,1711.0674476623535,1405.0597076416016,"id_027"
"Drone_014.mp4_t-12.666667.jpg",2169.703857421875,1410.7149658203125,2238.9922485351562,1619.5039825439453,"id_011"
"Drone_014.mp4_t-12.666667.jpg",1718.5697037501102,1438.7290771484375,1792.2399250234303,1731.6,"id_005"
"Drone_014.mp4_t-12.666667.jpg",1532.2518310546875,1485.47265625,1585.1161003112793,1724.8036193847656,"id_004"
"Drone_014.mp4_t-12.666667.jpg",1815.306640625,1398.615234375,1888.7466278076172,1704.6152038574219,"id_021"
"Drone_014.mp4_t-12.666667.jpg",1871.415182755389,1408.4635742187506,1911.0028116213684,1681.2,"id_020"
"Drone_014.mp4_t-12.666667.jpg",824.3995361328125,1313.7137451171875,874.3782806396484,1424.6421813964844,"id_006"
"Drone_014.mp4_t-12.666667.jpg",803.7369384765625,1288.8057861328125,848.6169357299805,1431.6057891845703,"id_007"
"Drone_014.mp4_t-12.666667.jpg",1464.140414494494,1408.93271484375,1543.2107804002558,1686.7193969726563,"id_023"
"Drone_014.mp4_t-12.666667.jpg",585.6476440429688,1318.6629638671875,616.2096405029297,1475.4942626953125,"id_012"
"Drone_014.mp4_t-12.666667.jpg",2671.2158987944445,1383.5506591796875,2769.215860647472,1659.5505676269531,"id_028"
"Drone_014.mp4_t-12.666667.jpg",2863.129267312705,1447.5512207031252,2929.129267312705,1761.5512207031252,"id_029"
"Drone_014.mp4_t-12.666667.jpg",2922.314823797739,1501.953857421875,2989.6348158631686,1743.6938171386719,"id_030"
"Drone_014.mp4_t-12.666667.jpg",2688.735031456845,1494,2792.7272727272725,1840.4835754394535,"id_031"
"Drone_014.mp4_t-12.666667.jpg",1217.5511474609375,1544.2506103515625,1334.3991012573242,1965.4686279296875,"id_032"
"Drone_014.mp4_t-12.666667.jpg",1116.2386474609375,1541.06005859375,1248.369400024414,1997.7955017089844,"id_033"
"Drone_014.mp4_t-12.666667.jpg",577.76806640625,1333.82958984375,631.7680549621582,1498.8295440673828,"id_034"
"Drone_014.mp4_t-12.666667.jpg",428.65383148193365,1338.54736328125,514.639175257732,1509.1355438232422,"id_035"
"Drone_014.mp4_t-12.666667.jpg",601.98876953125,1358.8916015625,638.688850402832,1448.5080795288086,"id_036"
"Drone_014.mp4_t-12.666667.jpg",578.3250122070312,1452.057861328125,635.6302185058594,1700.3804168701172,"id_037"
"Drone_014.mp4_t-12.666667.jpg",611.989501953125,1453.4990234375,665.4276123046875,1698.0463104248047,"id_038"
"Drone_014.mp4_t-12.166667.jpg",765.1907348632814,1503.0532226562502,849.3345829428304,1857.6000000000001,"id_003"
"Drone_014.mp4_t-12.166667.jpg",2245.16552734375,1321.1387939453125,2280.0314559936523,1449.2946472167969,"id_016"
"Drone_014.mp4_t-12.166667.jpg",2342.320556640625,1323.6578369140625,2391.320556640625,1498.6578369140625,"id_026"
"Drone_014.mp4_t-12.166667.jpg",2221.153076171875,1325.664794921875,2260.8999786376953,1459.258560180664,"id_015"
"Drone_014.mp4_t-12.166667.jpg",2220.653564453125,1321.9246826171875,2249.636951446533,1455.9728546142578,"id_014"
"Drone_014.mp4_t-12.166667.jpg",1669.67333984375,1286.693115234375,1728.8714294433594,1392.9014587402344,"id_027"
"Drone_014.mp4_t-12.166667.jpg",2066.70263671875,1397.3935546875,2143.2026290893555,1627.9135284423828,"id_011"
"Drone_014.mp4_t-12.166667.jpg",1623.034912109375,1462.6031494140625,1706.3821716308594,1706.1503295898438,"id_005"
"Drone_014.mp4_t-12.166667.jpg",1418.7994384765625,1472.8870849609375,1473.7994346618652,1721.8870697021484,"id_004"
"Drone_014.mp4_t-12.166667.jpg",1736.2520751953125,1390.2974853515625,1808.252067565918,1690.2974548339844,"id_021"
"Drone_014.mp4_t-12.166667.jpg",1802.9333399993411,1392.3944091796875,1857.0196813495781,1648.8,"id_020"
"Drone_014.mp4_t-12.166667.jpg",816.6070556640625,1314.14453125,861.8743476867676,1414.615837097168,"id_006"
"Drone_014.mp4_t-12.166667.jpg",794.9847412109375,1286.928466796875,838.9847412109375,1426.928466796875,"id_007"
"Drone_014.mp4_t-12.166667.jpg",1422.3125,1384.984619140625,1501.3828811645508,1662.7713623046875,"id_023"
"Drone_014.mp4_t-12.166667.jpg",570.69775390625,1291.073974609375,604.4406661987305,1464.2283935546875,"id_012"
"Drone_014.mp4_t-12.166667.jpg",2753.3127793774165,1386.0121582031252,2849.3912019238032,1656.6003540039064,"id_028"
"Drone_014.mp4_t-12.166667.jpg",2877.9094975050525,1451.264697265625,3009.489484077318,1836.8246337890625,"id_031"
"Drone_014.mp4_t-12.166667.jpg",1061.9197998046875,1518.31298828125,1190.9293823242188,1983.3717346191406,"id_032"
"Drone_014.mp4_t-12.166667.jpg",951.4699096679688,1535.1893310546875,1081.0099029541016,1982.9693298339844,"id_033"
"Drone_014.mp4_t-12.166667.jpg",522.2659301757812,1326.3797607421875,577.3459243774414,1494.6797332763672,"id_034"
"Drone_014.mp4_t-12.166667.jpg",391.7803955078125,1331.16845703125,433.60039138793945,1508.6484375,"id_035"
"Drone_014.mp4_t-12.166667.jpg",594.1209106445312,1348.5013427734375,637.1209030151367,1453.5013275146484,"id_036"
"Drone_014.mp4_t-12.166667.jpg",474.4248962402344,1451.3070068359375,531.730110168457,1699.6295928955078,"id_037"
"Drone_014.mp4_t-12.166667.jpg",513.9224853515625,1444.4884033203125,571.7656173706055,1709.1942443847656,"id_038"
"Drone_014.mp4_t-12.166667.jpg",3318.594289534765,1421.9046142578125,3440.5248359887532,1676.806530761719,"id_039"
"Drone_014.mp4_t-12.166667.jpg",2173.000893275539,1324.4400329589844,2221.945729850047,1459.7999450683594,"id_015"
"Drone_014.mp4_t-12.833333.jpg",674.7335831446413,1485.8727783203128,773.7582005623243,1879.2000000000003,"id_003"
"Drone_014.mp4_t-12.833333.jpg",2201.153564453125,1329.5328369140625,2239.6483612060547,1471.0272216796875,"id_016"
"Drone_014.mp4_t-12.833333.jpg",2342.75830078125,1328.54296875,2392.7383003234863,1507.04296875,"id_026"
"Drone_014.mp4_t-12.833333.jpg",2211.380859375,1335.90673828125,2251.127754211426,1469.500473022461,"id_015"
"Drone_014.mp4_t-12.833333.jpg",2165.542724609375,1333.3370361328125,2192.8544158935547,1459.6536102294922,"id_014"
"Drone_014.mp4_t-12.833333.jpg",1642.31103515625,1296.8463134765625,1701.5091133117676,1403.0546340942383,"id_027"
