ImageID,Pred,Class,Types
2000,0.102369584,0,Colon
2001,0.101854645,0,Colon
2003,0.33818147,0,Colon
2004,0.3550369,0,Colon
2005,0.19064425,0,Colon
2006,0.03151698,0,Colon
2007,0.009858301,0,Colon
2008,0.22176538,0,Colon
2009,0.019940248,0,Colon
2010,0.12033276,0,Colon
2011,0.3230592,0,Colon
2012,0.058449198,0,Colon
2013,0.11755041,0,Colon
2014,0.14579447,0,Colon
2016,0.18596272,0,Colon
2017,0.027112994,0,Colon
2018,0.13872516,0,Colon
2019,0.018922148,0,Colon
2020,0.02608102,0,Colon
2021,0.24457638,0,Colon
2022,0.028922394,0,Colon
2023,0.009025335,0,Colon
2026,0.018571414,0,Colon
2027,0.003838403,0,Colon
2028,0.055228427,0,Colon
2029,0.003278614,0,Colon
2032,0.09248363,0,Colon
2034,0.05475911,0,Colon
2035,0.033985436,0,Colon
2036,0.03590335,0,Colon
2039,0.0143902665,0,Colon
2040,0.016982412,0,Colon
2041,0.016677978,0,Colon
2042,0.016301751,0,Colon
2044,0.54291487,0,Colon
2050,0.11135049,0,Colon
2051,0.22509839,0,Colon
2054,0.15434591,0,Colon
2055,0.26191163,0,Colon
2056,0.056059126,0,Colon
2057,0.3220669,1,Colon
2058,0.021715857,1,Colon
2059,0.0529828,1,Colon
2060,0.894839,1,Esophagus
2061,0.99814093,1,Esophagus
2062,0.8909269,1,Esophagus
2063,0.9721132,1,Esophagus
2065,0.93251246,1,Esophagus
2066,0.0058865356,0,Esophagus
2067,0.8650752,1,Esophagus
2068,0.44869033,1,Esophagus
2069,0.93660927,1,Esophagus
2070,0.9329569,1,Esophagus
2072,0.9779814,1,Esophagus
2074,0.19468482,1,Esophagus
2075,0.013269397,1,Esophagus
2076,0.52183926,1,Esophagus
2079,0.8973015,0,Esophagus
2080,0.6480169,0,Esophagus
2082,0.8915661,0,Esophagus
2083,0.9965623,0,Esophagus
2084,0.8136933,0,Esophagus
2085,0.9472911,0,Esophagus
2086,0.9993031,1,Esophagus
2087,0.9915883,1,Esophagus
2088,0.9734797,0,Esophagus
2089,0.865409,1,Esophagus
2090,0.9852614,0,Esophagus
2091,0.0021521319,0,Esophagus
2093,0.0036712356,0,Esophagus
2095,0.0006285995,0,Esophagus
2096,0.0029830586,0,Esophagus
2097,0.0010448382,0,Esophagus
2098,0.018760672,0,HeadNeck
2100,0.99435556,1,HeadNeck
2101,0.95650893,1,HeadNeck
2102,0.9773366,1,HeadNeck
2103,0.8628112,0,HeadNeck
2104,0.9930091,1,HeadNeck
2105,0.78305966,1,HeadNeck
2107,0.9850515,1,HeadNeck
2108,0.6408942,0,HeadNeck
2109,0.8501074,0,HeadNeck
2110,0.0093129985,0,HeadNeck
2113,0.9815229,1,HeadNeck
2114,0.5187817,1,HeadNeck
2115,0.017994028,0,HeadNeck
2116,0.009965714,1,HeadNeck
2117,0.19813888,1,HeadNeck
2120,0.57947224,0,HeadNeck
2121,0.7103075,0,HeadNeck
2122,0.99897325,1,HeadNeck
2123,0.9945851,1,HeadNeck
2124,0.9954308,1,HeadNeck
2126,0.9998024,0,HeadNeck
2127,0.020513484,0,HeadNeck
2128,0.0492324,0,HeadNeck
2129,0.012459394,0,HeadNeck
2131,0.0033147107,0,HeadNeck
2133,0.010628686,0,HeadNeck
2134,0.01575132,0,HeadNeck
2135,0.0033146746,0,HeadNeck
2136,0.0045669703,0,HeadNeck
2137,0.001737978,0,HeadNeck
2139,0.032607187,0,HeadNeck
2140,0.012215442,0,HeadNeck
2142,0.031992733,0,HeadNeck
2143,0.13672233,0,HeadNeck
2144,0.0025484979,0,HeadNeck
2149,0.9590811,0,HeadNeck
2153,0.9958474,1,HeadNeck
2154,0.98985463,1,HeadNeck
2155,0.03984472,0,HeadNeck
2157,0.048086084,0,HeadNeck
2158,0.056439023,0,HeadNeck
2161,0.99970514,1,HeadNeck
2163,0.0008092503,0,HeadNeck
2164,0.012672352,0,HeadNeck
2165,0.00295417,0,HeadNeck
2166,0.99994993,1,HeadNeck
2167,0.99991286,1,HeadNeck
2168,0.6608926,1,Kidney
2169,0.60479236,1,Kidney
2170,0.77623266,1,Kidney
2171,0.32211864,1,Kidney
2174,0.13545746,0,Kidney
2176,0.10107488,0,Kidney
2177,0.53874874,0,Kidney
2178,0.27677086,0,Kidney
2179,0.43575713,0,Kidney
2180,0.40617868,0,Kidney
2182,0.96726507,1,Kidney
2183,0.9766614,1,Kidney
2185,0.84759015,0,Kidney
2186,0.9861101,0,Kidney
2187,0.9231412,0,Kidney
2188,0.9956149,0,Kidney
2189,0.995398,1,Liver
2191,0.8833913,1,Liver
2192,0.99185354,1,Liver
2193,0.6359475,1,Liver
2194,0.98609537,1,Liver
2195,0.81369406,1,Liver
2198,0.9701312,1,Liver
2199,0.9335785,1,Liver
2200,0.09835549,0,Liver
2201,0.75423425,0,Liver
2204,0.99734443,1,Liver
2205,0.9997471,1,Liver
2207,0.1385874,0,Liver
2208,0.99992335,1,Liver
2211,0.031088227,0,Liver
2212,0.014284659,0,Liver
2213,0.99957603,0,Liver
2214,0.9891033,0,Liver
2215,0.9676848,0,Liver
2216,0.9399117,0,Liver
2217,0.9825235,0,Liver
2218,0.98910207,0,Liver
2219,0.99972504,1,Liver
2220,0.99943906,1,Liver
2221,0.99999416,1,Liver
2222,0.9608726,1,Liver
2224,0.8126847,1,Liver
2225,0.9896965,1,Liver
2227,0.28090325,0,Liver
2228,0.051588066,0,Liver
2229,0.18959196,0,Liver
2230,0.35654074,0,Liver
2231,0.99312466,1,Liver
2232,0.99651307,1,Liver
2233,0.99851674,1,Liver
2234,0.9315707,1,Liver
2235,0.9907629,1,Liver
2236,0.96737427,1,Liver
2240,0.9854995,1,Liver
2242,0.99622667,0,Liver
2244,0.9994831,0,Liver
2245,0.28216782,0,Liver
2249,0.99993813,1,Liver
2250,0.9999409,1,Liver
2251,0.9999174,1,Liver
2253,0.9977202,1,Liver
2254,0.9806872,1,Lung
2255,0.99880886,1,Lung
2256,0.99944454,1,Lung
2257,0.99986756,1,Lung
2258,0.9968617,1,Lung
2261,0.9997695,1,Lung
2263,0.0067080837,0,Lung
2264,0.011965027,0,Lung
2265,0.012795523,0,Lung
2266,0.99682415,1,Lung
2267,0.015301841,0,Lung
2268,0.230214,0,Ovarian
2269,0.9499058,0,Ovarian
2270,0.9374749,0,Ovarian
2271,0.50548166,0,Ovarian
2272,0.02732339,0,Ovarian
2274,0.42929572,0,Ovarian
2275,0.8043274,0,Ovarian
2276,0.6569858,0,Ovarian
2277,0.41437024,0,Ovarian
2278,0.22862452,0,Ovarian
2281,0.53740734,0,Ovarian
2282,0.7035632,0,Ovarian
2283,0.2640755,0,Ovarian
2284,0.99732155,1,Ovarian
2285,0.9954365,1,Ovarian
2286,0.9261228,1,Ovarian
2287,0.6580291,1,Ovarian
2288,0.9901085,1,Ovarian
2289,0.9958246,1,Ovarian
2290,0.9938699,1,Ovarian
2292,0.5642978,1,Ovarian
2293,0.9958931,1,Ovarian
2294,0.87674475,1,Ovarian
2295,0.9783019,1,Ovarian
2297,0.99793124,1,Ovarian
2298,0.9621835,1,Ovarian
2299,0.99738127,1,Ovarian
2301,0.9998454,1,Ovarian
2302,0.9998903,1,Ovarian
2303,0.9999758,1,Ovarian
2304,0.99997294,1,Ovarian
2306,0.9989103,1,Ovarian
2308,0.99967074,1,Ovarian
2310,0.99846905,1,Ovarian
2312,0.9968034,1,Ovarian
2313,0.95059735,0,Pancreatic
2314,0.422606,0,Pancreatic
2315,0.99803585,0,Pancreatic
2317,0.9712316,0,Pancreatic
2318,0.9763346,0,Pancreatic
2320,0.7820545,1,Pancreatic
2321,0.9942449,1,Pancreatic
2322,0.8545307,1,Pancreatic
2323,0.18872611,0,Pancreatic
2324,0.8485564,0,Pancreatic
2325,0.9936684,1,Pancreatic
2326,0.06963628,1,Pancreatic
2327,0.004963422,1,Pancreatic
2328,0.011649128,1,Pancreatic
2329,0.0074997693,1,Pancreatic
2333,0.55416006,0,Pancreatic
2335,0.35002193,0,Pancreatic
2337,0.96800315,0,Pancreatic
2338,0.99353385,0,Pancreatic
2342,0.17288329,0,Pancreatic
2343,0.13748388,0,Pancreatic
2344,0.61215186,0,Pancreatic
2346,0.0653524,0,Pancreatic
2347,0.030591933,0,Pancreatic
2348,0.025129212,0,Pancreatic
2349,0.02160558,0,Pancreatic
2350,0.012220835,0,Pancreatic
2351,0.029209685,0,Pancreatic
2352,0.027271347,0,Pancreatic
2355,0.25165105,0,Pancreatic
2357,0.71842855,1,Pancreatic
2358,0.9999629,1,Pancreatic
2359,0.99430794,1,Pancreatic
2360,0.02901914,0,Prostate
2361,0.052228287,0,Prostate
2362,0.3455433,0,Prostate
2363,0.076264605,0,Prostate
2364,0.49170133,0,Prostate
2365,0.99041384,1,Prostate
2366,0.999445,1,Prostate
2367,0.99591357,1,Prostate
2368,0.9928954,1,Prostate
2369,0.99783933,1,Prostate
2371,0.9967445,1,Prostate
2372,0.7638365,1,Prostate
2374,0.50484973,1,Prostate
2375,0.55873364,0,Prostate
2376,0.009568162,0,Prostate
2377,0.03198881,0,Prostate
2378,0.09514142,0,Prostate
2379,0.43615046,0,Prostate
2380,0.012169252,0,Prostate
2381,0.049072158,0,Prostate
2382,0.16553766,0,Prostate
2383,0.010107399,1,Prostate
2385,0.7077389,1,Prostate
2387,0.9987417,1,Prostate
2389,0.9874392,1,Prostate
2391,0.80720127,1,Prostate
2392,0.6149607,1,Prostate
2396,0.1023406,0,Prostate
2397,0.02019975,0,Prostate
2398,0.03337017,0,Prostate
2400,0.9823284,1,Prostate
2401,0.9986896,1,Prostate
2402,0.9964478,1,Prostate
2403,0.9984861,1,Prostate
2404,0.910237,1,Prostate
2405,0.77294284,1,Prostate
2406,0.8841443,0,Prostate
2409,0.029353276,1,Prostate
2411,0.16858707,1,Prostate
2412,0.050977834,1,Prostate
2413,0.9936395,1,Skin
2416,0.99209243,1,Skin
2417,0.4839506,0,Skin
2418,0.27543995,0,Skin
2419,0.0019189215,0,Skin
2422,0.8966937,1,Skin
2423,0.6498839,1,Skin
2425,0.29768422,1,Skin
2426,0.45993826,1,Skin
2429,0.012617497,0,Skin
2430,0.7389585,0,Skin
2431,0.8931083,0,Skin
2432,0.036281273,0,Skin
2433,0.0042641447,0,Skin
2434,0.97065,0,Skin
2435,0.8075516,0,Skin
2436,0.8443897,0,Skin
2437,0.9393754,0,Skin
2438,0.8221946,0,Skin
2439,0.87120605,0,Skin
2440,0.74781,0,Skin
2442,0.9987587,1,Skin
2443,0.86693764,1,Skin
2445,0.6353866,1,Skin
2446,0.8280081,1,Skin
2447,0.9058325,1,Skin
2448,0.61142945,1,Skin
2449,0.42251828,1,Skin
2450,0.99930704,1,Skin
2451,0.99977237,1,Skin
2452,0.99865425,1,Skin
2453,0.9897016,1,Skin
2454,0.9956726,1,Skin
2458,0.99193925,1,Skin
2460,0.9980039,1,Skin
2462,0.002222344,0,Skin
2463,0.0075371545,0,Skin
2466,0.016911361,0,Stomach
2467,0.0020908774,0,Stomach
2468,0.0016490072,0,Stomach
2469,0.0043632234,0,Stomach
2470,0.0026438953,0,Stomach
2471,0.9299272,1,Stomach
2472,0.94386363,1,Stomach
2473,0.9960312,1,Stomach
2474,0.16986221,1,Stomach
2475,0.9799457,1,Stomach
2477,0.9449456,1,Stomach
2478,0.8537914,1,Stomach
2479,0.6820965,1,Stomach
2480,0.47895372,1,Stomach
2481,0.59270155,1,Stomach
2484,0.98640776,1,Stomach
2485,0.9837578,1,Stomach
2486,0.7907689,1,Stomach
2487,0.014628134,0,Stomach
2488,0.011012034,0,Stomach
2489,0.020053603,1,Stomach
2490,0.18188268,0,Stomach
2491,0.052801423,1,Stomach
2492,0.6761045,1,Stomach
2493,0.27027395,0,Stomach
2495,0.97910744,1,Stomach
2496,0.97224426,1,Stomach
2497,0.01743375,0,Stomach
2498,0.043808755,1,Stomach
2500,0.39267483,1,Stomach
2501,0.09510981,1,Stomach
2502,0.7066538,1,Stomach
2504,0.9960026,1,Stomach
2505,0.99943525,1,Stomach
2506,0.9975898,1,Stomach
2507,0.99710804,1,Stomach
2509,0.9983203,1,Stomach
2511,0.9163112,1,Stomach
2512,0.0062267254,0,Testis
2513,0.24267378,0,Testis
2515,0.10340891,0,Testis
2516,0.8595445,0,Testis
2517,0.98025995,0,Testis
2518,0.025200065,1,Testis
2519,0.99989223,1,Testis
2520,0.9689303,0,Testis
2521,0.99744,1,Testis
2522,0.9965687,1,Testis
2523,0.99946445,1,Testis
2524,0.99932384,1,Testis
2528,0.32235527,1,Testis
2530,0.636526,1,Testis
2532,0.99993837,1,Testis
2533,0.999746,1,Testis
2537,0.99801815,0,Thyroid
2538,0.05778337,0,Thyroid
2539,0.23447745,0,Thyroid
2540,0.0068976944,0,Thyroid
2541,0.96083784,0,Thyroid
2542,0.7876917,0,Thyroid
2543,0.7778218,0,Thyroid
2544,0.9811833,0,Thyroid
2545,0.99736696,0,Thyroid
2549,0.022651426,0,Thyroid
2551,0.0006674143,0,Thyroid
2553,0.5131145,0,Thyroid
2554,0.18933912,0,Thyroid
2558,0.080239005,0,Thyroid
2559,0.24079838,0,Thyroid
2560,0.3599777,0,Thyroid
2562,0.08249472,0,Thyroid
2563,0.847223,1,Thyroid
2564,0.5867077,1,Thyroid
2565,0.8572325,1,Thyroid
2566,0.036023386,1,Thyroid
2567,0.1719049,1,Thyroid
2568,0.0008961209,1,Thyroid
2571,0.005004561,1,Thyroid
2573,0.023869423,0,Thyroid
2574,0.4330156,0,Thyroid
2575,0.16276172,0,Thyroid
2576,0.22133844,0,Thyroid
2577,0.043299153,0,Thyroid
2578,0.988781,0,Uterus
2579,0.9872377,0,Uterus
2580,0.9715855,0,Uterus
2581,0.9994272,1,Uterus
2584,0.99613166,1,Uterus
2585,0.9940012,1,Uterus
2586,0.9828326,0,Uterus
2587,0.9680551,0,Uterus
2590,0.99991,1,Uterus
2591,0.99997175,1,Uterus
2592,0.67126155,0,Colon
2593,0.3599186,0,Colon
2594,0.39975944,0,Colon
2595,0.15545814,0,Colon
2597,0.16556752,0,Colon
2598,0.006188894,0,Colon
2599,0.9922421,1,Colon
2600,0.06086887,0,Colon
2601,0.7907615,1,Colon
2602,0.8846663,1,Colon
2603,0.9876599,1,Colon
2605,0.36184153,0,Colon
2606,0.4277675,0,Colon
2607,0.622501,0,Colon
2608,0.8764359,1,Colon
2610,0.080337495,0,Colon
2611,0.060352053,0,Colon
2612,0.07218987,0,Colon
2613,0.8945919,1,Colon
2614,0.19781226,1,Colon
2616,0.14431421,0,Colon
2617,0.4279273,1,Colon
2618,0.34610823,1,Colon
2620,0.52580875,0,Colon
2622,0.6832139,0,Colon
2623,0.08603617,0,Colon
2624,0.21867548,1,Colon
2625,0.19318324,1,Colon
2626,0.00815631,0,Colon
2627,0.58337456,0,Colon
2628,0.0023244373,0,Colon
2629,0.45346606,0,Colon
2631,0.0052010315,0,Colon
2632,0.21017067,0,Colon
2634,0.21452606,1,Colon
2635,0.36623347,1,Colon
2636,0.09059962,0,Colon
2638,0.24136496,0,Colon
2639,0.0017974406,0,Colon
2640,0.0023464889,0,Colon
2642,0.5749772,0,Colon
2643,0.45810774,0,Colon
2645,0.3516728,1,Colon
2646,0.70135134,1,Colon
2649,0.31876498,1,Colon
2653,0.0020787637,0,Colon
2655,0.007359378,0,Colon
3333,0.5836302,1,Colon
3334,0.17268427,0,Colon
3335,0.14425024,0,Colon
3336,0.09861418,0,Colon
3337,0.2763585,0,Colon
3338,0.668326,0,Colon
3340,0.4959184,1,Colon
3341,0.06027363,0,Colon
3345,0.107505314,0,Colon
3346,0.21387482,1,Colon
3348,0.27262738,1,Colon
3349,0.6884897,1,Colon
3350,0.6156996,1,Colon
3352,0.14398183,1,Colon
3353,0.46699685,1,Colon
3354,0.0358512,0,Colon
3355,0.21636496,1,Colon
3356,0.06547176,1,Colon
3358,0.035787337,0,Colon
3359,0.38330355,1,Colon
3360,0.9866549,1,Colon
3361,0.9680169,1,Colon
3362,0.9348901,1,Colon
3368,0.34032276,0,Colon
3369,0.8151505,0,Colon
3371,0.2590642,0,Colon
3373,0.08623011,0,Colon
3374,0.5018839,0,Colon
3377,0.0094729895,0,Colon
3378,0.0010543771,0,Colon
3380,0.004433445,0,Colon
3381,0.09082295,0,Colon
3382,0.07238132,0,Colon
3383,0.3169269,0,Colon
3384,0.05841112,0,Colon
3385,0.0035389871,0,Colon
3386,0.026531326,0,Colon
3387,0.034755237,0,Colon
3388,0.027420862,0,Colon
3389,0.03563284,0,Colon
3390,0.93203753,1,Colon
3391,0.8990676,1,Colon
3393,0.3388962,1,Colon
3394,0.9777854,1,Colon
3396,0.7206614,1,Colon
3397,0.9368056,1,Colon
3398,0.848477,1,Colon
3400,0.40654087,1,Colon
3402,0.22184962,0,Colon
3403,0.2888594,0,Colon
3404,0.2736187,0,Colon
3406,0.00079859723,0,Colon
3407,0.0034696995,0,Colon
3408,0.006673352,0,Colon
3409,0.011824365,0,Colon
3410,0.15246369,0,Colon
3412,0.06467781,0,Colon
3413,0.2609378,0,Colon
3415,0.025161551,0,Colon
3416,0.13350603,0,Colon
3421,0.016816422,0,Colon
3422,0.10142773,0,Colon
3423,0.7312137,1,Colon
3425,0.23904593,1,Colon
3426,0.54109937,1,Colon
3428,0.84263104,1,Lung
3429,0.99097884,1,Lung
3431,0.9974573,1,Lung
3432,0.9036602,1,Lung
3433,0.8610644,1,Lung
3450,0.9999572,1,Colon
3451,0.99725926,1,Colon
3453,0.9999969,1,Colon
3455,0.93376225,1,Kidney
3456,0.5647703,1,Kidney
3457,0.30399516,1,Kidney
3459,0.27921793,1,Kidney
3460,0.4843512,1,Kidney
3461,0.6513822,1,Kidney
3462,0.30903268,1,Kidney
3463,0.4911236,1,Kidney
3464,0.26526603,1,Kidney
3466,0.10448038,1,Kidney
3467,0.9907827,1,Kidney
3468,0.94213825,1,Kidney
3469,0.9822381,1,Prostate
3470,0.907523,1,Prostate
3472,0.99983525,1,Bladder
3473,0.9998299,1,Bladder
3474,0.9998981,1,Bladder
3475,0.9999831,1,Bladder
3480,0.86407256,0,Bladder
3481,0.76333636,0,Bladder
3482,0.70780504,1,Bladder
3483,0.99564123,1,Bladder
3484,0.99979335,1,Bladder
3485,0.90625274,1,Prostate
3487,0.42698708,1,Prostate
3489,0.05841301,1,Kidney
3490,0.07549556,1,Kidney
3491,0.09171238,1,Kidney
3492,0.8003815,1,Kidney
3496,0.77474755,1,Kidney
3497,0.4637147,1,Kidney
3498,0.50843704,1,Kidney
3500,0.3255199,1,Kidney
3502,0.039818518,0,Stomach
3504,0.11578772,0,Stomach
3507,0.99998987,1,Colon
3508,0.9999646,1,Colon
3510,0.99915636,1,Colon
3512,0.18149126,0,Stomach
3513,0.07442382,0,Stomach
3517,0.9979551,1,Ovarian
3518,0.96735317,1,Ovarian
3521,0.96681154,1,Esophagus
3523,0.9981451,1,Esophagus
3524,0.9998989,1,Esophagus
3525,0.99889684,1,Esophagus
3529,0.99956185,1,Esophagus
3530,0.9995522,1,Esophagus
3531,0.997729,1,Esophagus
3533,0.9972045,1,Esophagus
3534,0.16647124,0,Esophagus
3536,0.17847382,0,Esophagus
3538,0.04634775,0,Esophagus
3539,0.081861585,0,Esophagus
3541,0.01278975,0,Esophagus
3542,0.24721344,0,Esophagus
3543,0.27945584,0,Esophagus
3544,0.082322836,0,Esophagus
3545,0.084274866,0,Esophagus
3546,0.0017230322,0,Esophagus
3547,0.004053148,0,Esophagus
3548,0.23722859,0,Esophagus
3549,0.6811457,1,Pancreatic
3550,0.54640704,1,Pancreatic
3552,0.35486394,1,Lung
3555,0.84412533,1,Lung
3556,0.44113547,1,Lung
3557,0.454536,1,Lung
3558,0.5578919,1,Lung
3559,0.9438863,1,Lung
3560,0.13315946,1,Lung
3562,0.6369899,1,Lung
3563,0.28937605,1,Lung
3566,0.48458254,1,Lung
3567,0.79319954,1,Lung
3570,0.9946207,1,Lung
3571,0.25285414,1,Lung
3573,0.76851034,1,Lung
3574,0.9474858,1,Lung
3575,0.9952916,1,Lung
3576,0.98991615,1,Lung
3577,0.99902296,1,Lung
3579,0.78793734,1,Lung
3580,0.99202216,1,Lung
3581,0.9944411,1,Lung
3582,0.8999763,1,Lung
3584,0.5492363,1,Lung
3585,0.9872248,1,Lung
3587,0.9266659,1,Uterus
3588,0.095627755,0,Uterus
3590,0.97539353,1,Thyroid
3591,0.9998336,1,Thyroid
3593,0.74587506,0,Thyroid
3594,0.9918268,1,Thyroid
3595,0.9591324,1,Thyroid
3599,0.8549434,1,Thyroid
3602,0.9385745,1,Thyroid
3603,0.6713602,1,Thyroid
3604,0.40478298,0,Thyroid
3605,0.9979235,1,Thyroid
3606,0.51096666,1,Thyroid
3607,0.90589494,1,Thyroid
3609,0.96529293,1,Skin
3610,0.9999243,1,Skin
3611,0.9595341,1,Skin
3613,0.9913033,1,Skin
3614,0.9987245,1,Skin
3615,0.98081446,1,Skin
3616,0.4271907,0,Skin
3617,0.9373886,1,Skin
3618,0.49453276,0,Skin
3619,0.42777637,0,Skin
3622,0.9427563,0,Skin
3624,0.42974925,0,Cervix
3625,0.9993037,0,Cervix
3626,0.76420826,0,Cervix
3627,0.95546174,0,Cervix
3629,0.35960147,0,Thyroid
3630,0.17130592,0,Thyroid
3633,0.17014396,0,Thyroid
3634,0.107483506,0,Thyroid
3637,0.31294897,1,Thyroid
3638,0.8119935,1,Thyroid
3640,0.9313293,1,Thyroid
3641,0.8290009,1,Thyroid
3642,0.93913835,1,Thyroid
3643,0.99057966,1,Thyroid
3644,0.996822,1,Thyroid
3646,0.010271681,0,Esophagus
3647,0.0032774175,0,Esophagus
3648,0.056358986,0,Esophagus
3649,0.0062722918,0,Esophagus
3655,0.06857197,0,Esophagus
3656,0.22209279,0,Esophagus
3657,0.049341794,0,Esophagus
3658,0.011604493,0,Esophagus
3659,0.0008254462,0,Esophagus
3660,0.061044596,0,Esophagus
3661,0.109435655,0,Esophagus
3662,0.00636547,0,Esophagus
3665,0.9982217,1,Esophagus
3666,0.9894572,1,Esophagus
3667,0.9978921,1,Esophagus
3669,0.999488,1,Esophagus
3671,0.99729365,1,Esophagus
3672,0.9995453,1,Esophagus
3673,0.9507294,1,Esophagus
3674,0.99831724,1,Esophagus
3679,0.17642035,0,Cervix
3682,0.16249584,0,Cervix
3684,0.16748069,0,Cervix
3685,0.08975583,0,Cervix
3689,0.99772555,1,Adrenal_gland
3690,0.98441595,1,Adrenal_gland
3692,0.9908189,1,Adrenal_gland
3693,0.99896646,1,Adrenal_gland
3694,0.99835795,1,Adrenal_gland
3695,0.98159146,1,Adrenal_gland
3696,0.9877505,1,Adrenal_gland
3697,0.9955812,1,Adrenal_gland
3698,0.98892653,1,Adrenal_gland
3699,0.99662066,1,Adrenal_gland
3700,0.99461466,1,Adrenal_gland
3701,0.9553726,1,Adrenal_gland
3703,0.9974368,1,Adrenal_gland
3705,0.99107003,1,Adrenal_gland
3706,0.96322453,1,Adrenal_gland
3707,0.9889959,1,Adrenal_gland
3708,0.9974267,1,Adrenal_gland
3710,0.9890742,1,Adrenal_gland
3711,0.9847527,1,Adrenal_gland
3712,0.88087916,1,Adrenal_gland
3716,0.83110684,1,Adrenal_gland
3717,0.7825474,1,Adrenal_gland
3718,0.5365999,1,Adrenal_gland
3720,0.28491795,1,Adrenal_gland
3721,0.23623325,1,Adrenal_gland
3723,0.37213326,1,Adrenal_gland
3725,0.5562583,1,Adrenal_gland
3726,0.56292814,1,Adrenal_gland
3728,0.62013984,1,Adrenal_gland
3729,0.33578852,1,Adrenal_gland
3730,0.6992535,1,Adrenal_gland
3733,0.3917613,1,Esophagus
3734,0.6117461,1,Esophagus
3735,0.6183722,1,Esophagus
3736,0.22047351,1,Esophagus
3737,0.24030498,1,Esophagus
3738,0.42703712,1,Esophagus
3739,0.3687138,1,Esophagus
3740,0.34284,1,Esophagus
3742,0.29600352,1,Esophagus
3743,0.33002272,1,Esophagus
3744,0.9993369,0,Esophagus
3746,0.96945626,0,Esophagus
3747,0.9982305,0,Esophagus
3748,0.9940789,0,Esophagus
3749,0.99365765,1,Esophagus
3752,0.8840144,1,Esophagus
3753,0.76896596,1,Esophagus
3754,0.961373,1,Esophagus
3755,0.78263015,1,Esophagus
3757,0.5468222,1,Esophagus
3759,0.938443,1,Esophagus
3760,0.40558073,1,Esophagus
3761,0.98275477,1,Esophagus
3762,0.17724894,0,Esophagus
3763,0.98318374,1,Esophagus
3764,0.9399401,0,Adrenal_gland
3765,0.9889819,0,Adrenal_gland
3766,0.8730917,0,Adrenal_gland
3767,0.9987613,0,Adrenal_gland
3768,0.91003394,0,Adrenal_gland
3769,0.9983103,0,Adrenal_gland
3770,0.8708526,0,Adrenal_gland
3771,0.73849285,0,Adrenal_gland
3772,0.99943286,0,Adrenal_gland
3778,0.99925905,0,Adrenal_gland
3779,0.99985397,0,Adrenal_gland
3781,0.72159696,0,Pancreatic
3782,0.8940489,0,Pancreatic
3784,0.068077676,0,Pancreatic
3785,0.054953437,0,Pancreatic
3786,0.13562891,0,Pancreatic
3790,0.92962503,1,Pancreatic
3793,0.28816715,0,Pancreatic
3794,0.6321222,1,Pancreatic
3795,0.9976921,1,Pancreatic
3796,0.88053787,1,Pancreatic
3797,0.17216133,1,Pancreatic
3798,0.30062148,0,Pancreatic
3800,0.14595735,1,Pancreatic
3801,0.5111641,0,Pancreatic
3804,0.28517947,0,Pancreatic
3805,0.875326,0,Pancreatic
3806,0.90181315,1,Adrenal_gland
3807,0.9938981,1,Adrenal_gland
3808,0.99245656,1,Adrenal_gland
3809,0.97218037,1,Adrenal_gland
3810,0.9679037,1,Adrenal_gland
3811,0.9954183,1,Adrenal_gland
3814,0.98592746,1,Adrenal_gland
3815,0.943663,0,Adrenal_gland
3816,0.99840504,1,Adrenal_gland
3818,0.9917704,1,Adrenal_gland
3820,0.9959525,1,Adrenal_gland
3821,0.99381703,1,Adrenal_gland
3822,0.97173506,1,Adrenal_gland
3823,0.9882582,1,Adrenal_gland
3827,0.99910873,1,Cervix
3828,0.99668366,1,Cervix
3830,0.99981004,1,Cervix
3832,0.99957365,1,Cervix
3833,0.9992754,1,Cervix
3835,0.9972047,1,Cervix
3836,0.99966514,1,Cervix
3837,0.9907836,1,Cervix
3838,0.9974341,1,Cervix
3839,0.9285871,1,Cervix
3840,0.99998415,1,Cervix
3841,0.9992083,1,Cervix
3842,0.9969357,1,Cervix
3843,0.9998791,1,Cervix
3844,0.9990639,1,Cervix
3845,0.99980026,1,Cervix
3846,0.31911755,0,Cervix
3850,0.9997831,1,Bile-duct
3854,0.98559856,1,Bile-duct
3855,0.9993699,1,Bile-duct
3856,0.9748941,1,Bile-duct
3858,0.9832876,1,Bile-duct
3859,0.9915481,1,Bile-duct
3861,0.9601654,1,Bile-duct
3863,0.99767715,1,Bile-duct
3864,0.9917842,1,Bile-duct
3866,0.9877487,1,Bile-duct
3867,0.9973816,1,Bile-duct
3868,0.99636936,1,Bile-duct
3869,0.8855662,1,Testis
3870,0.98961955,1,Testis
3871,0.99695647,1,Testis
3873,0.9913203,1,Testis
3874,0.78541297,1,Testis
3875,0.9980111,1,Testis
3876,0.9993979,1,Testis
3877,0.9967752,1,Testis
3878,0.99943036,1,Testis
3879,0.9864673,1,Testis
3882,0.9920724,1,Testis
3884,0.79048604,1,Testis
3885,0.8842902,1,Testis
3886,0.9849364,1,Testis
3887,0.9450332,0,Testis
3888,0.36960772,1,Testis
3890,0.9638124,0,Testis
3891,0.8402754,1,Testis
3893,0.47034636,0,Testis
3894,0.85646385,0,Testis
3895,0.060124256,0,Testis
3899,0.0043526897,0,Testis
3902,0.96931434,0,Testis
3903,0.82120806,0,Testis
