ImageID,Pred,Class,Types
2758,4.659903e-21,1,Breast
2759,3.7297682e-06,0,Breast
2760,1.708251e-13,0,Breast
2761,0.0035863875,1,Breast
2762,0.815779,1,Breast
2763,0.9996877,1,Breast
2764,1.0,1,Breast
2765,4.191773e-09,0,Breast
2766,5.903585e-20,1,Breast
2767,2.9398236e-05,1,Breast
2768,1.0457028e-15,1,Breast
2769,0.731921,0,Breast
2770,0.00069118175,0,Breast
2771,5.7844012e-08,0,Breast
2772,0.06569405,0,Breast
2773,0.54069066,0,Breast
2774,3.639049e-05,0,Breast
2775,4.5844527e-15,0,Breast
2776,3.1932745e-05,0,Breast
2777,0.028209686,0,Breast
2778,2.8989043e-06,0,Breast
2779,0.0044155917,0,Breast
2780,2.4971396e-07,1,Breast
2781,0.9999893,1,Breast
2782,0.99986756,1,Breast
2783,0.8933097,1,Breast
2784,0.41686532,1,Breast
2785,0.014355372,0,Breast
2786,0.039471507,0,Breast
2787,0.044772282,0,Breast
2788,0.0243109,0,Breast
2789,0.57055795,1,Breast
2790,0.003516095,1,Breast
2791,8.164359e-13,0,Breast
2792,3.532016e-20,0,Breast
2793,3.4396635e-05,0,Breast
2794,0.06630319,0,Breast
2795,0.0055600903,0,Breast
2796,3.3128079e-22,0,Breast
2797,1.9243545e-15,1,Breast
2798,1.0780462e-21,1,Breast
2799,2.5758077e-15,1,Breast
2800,2.4544237e-15,1,Breast
2801,1.0939956e-14,1,Breast
2802,1.1713656e-12,1,Breast
2803,5.499854e-11,0,Breast
2804,2.0280944e-29,0,Breast
2805,7.3629595e-11,0,Breast
2806,7.774961e-20,0,Breast
2807,0.0015612573,0,Breast
2808,7.815165e-12,0,Breast
2809,6.8466757e-15,0,Breast
2810,5.7862318e-31,0,Breast
2811,3.3881847e-06,0,Breast
2812,0.0,1,Breast
2813,5.7057846e-25,1,Breast
2814,2.0874752e-13,0,Breast
2815,6.138487e-24,0,Breast
2816,1.7758018e-06,0,Breast
2817,2.5730247e-18,0,Breast
2818,1.08318296e-35,0,Breast
2819,2.15e-42,0,Breast
2820,9.834815e-19,0,Breast
2821,3e-45,0,Breast
2822,0.012965333,0,Breast
2823,1.3057357e-13,0,Breast
2824,1.2349388e-30,0,Breast
2825,9.2197253e-35,0,Breast
2826,1.1007318e-20,0,Breast
2827,5.835726e-06,0,Breast
2828,4.261859e-18,0,Breast
2829,3.0869884e-10,1,Breast
2830,1.3264269e-17,1,Breast
2831,0.00016126507,0,Breast
2832,1.8195164e-32,0,Breast
2833,2.3213822e-23,0,Breast
2834,2.7778891e-13,0,Breast
2835,1.2072217e-06,0,Breast
2836,0.0,0,Breast
2837,1.7625951e-16,0,Breast
2838,1.227098e-09,0,Breast
2839,1.2934207e-14,0,Breast
2840,0.7584142,0,Breast
2841,1.9592103e-06,0,Breast
2842,2.196156e-08,0,Breast
2843,0.08676622,0,Breast
2844,0.00015810179,0,Breast
2845,2.4701838e-05,0,Breast
2846,6.1910306e-29,0,Breast
2847,1.7076122e-21,0,Breast
2848,6.799017e-16,0,Breast
2849,7.323457e-35,0,Breast
2850,1.5e-44,0,Breast
2851,2.3861035e-33,0,Breast
2852,2.2935883e-20,0,Breast
2853,2.3507987e-08,0,Breast
2854,1.3074366e-11,0,Breast
2855,1.3328848e-23,0,Breast
2856,3.3837084e-28,0,Breast
2857,3.4880837e-28,0,Breast
2858,1.0464601e-09,0,Breast
2859,2.921238e-35,0,Breast
2860,2.502228e-14,0,Breast
2861,1.3905021e-25,0,Breast
2862,4.2088105e-14,0,Breast
2863,3.6234709e-25,0,Breast
2864,6.9748024e-20,0,Breast
2865,2.7681143e-21,0,Breast
2866,0.0,0,Breast
2867,1.2030098e-36,0,Breast
2868,3.6024225e-34,0,Breast
2869,0.0,0,Breast
2870,0.0,0,Breast
2871,1.7911426e-18,0,Breast
2872,7.629e-42,0,Breast
2873,1.5151966e-10,0,Breast
2874,5.6910653e-11,0,Breast
2875,1.1477893e-05,0,Breast
2876,9.018213e-21,0,Breast
2877,1.3540059e-06,0,Breast
2878,2.869518e-26,0,Breast
2879,0.9828194,1,Breast
2880,3.205923e-13,0,Breast
2881,0.0,1,Breast
2882,2.6376335e-13,0,Breast
2883,1.3943038e-27,0,Breast
2884,1.782369e-27,0,Breast
2885,1.2725797e-09,0,Breast
2886,1.06701926e-07,0,Breast
2887,1.6147258e-28,0,Breast
2888,0.994981,0,Breast
2889,1.006416e-11,0,Breast
2890,4.107264e-09,0,Breast
2891,0.8605651,0,Breast
2892,0.78453845,0,Breast
2893,5.329112e-06,0,Breast
2894,2.2512776e-09,0,Breast
2895,1.1929355e-10,0,Breast
2896,1.291277e-09,0,Breast
2897,1.1904693e-10,0,Breast
2898,3.2136017e-05,0,Breast
2899,2.4950688e-05,0,Breast
2900,2.648162e-22,0,Breast
2901,1.2546322e-27,0,Breast
2902,1e-45,0,Breast
2903,1.0,1,Breast
2904,1.0,1,Breast
2905,1.0,1,Breast
2906,1.0,1,Breast
2907,1.0,1,Breast
2908,1.0,1,Breast
2909,0.9999968,1,Breast
2910,6.44046e-08,0,Breast
2911,1.0,1,Breast
2912,0.99607486,1,Breast
2913,1.0,1,Breast
2914,1.0,1,Breast
2915,1.0,1,Breast
2916,0.99947554,1,Breast
2917,1.0,1,Breast
2918,6.844771e-22,0,Breast
2919,1.8266665e-16,0,Breast
2920,4.101495e-20,0,Breast
2921,1.2850319e-12,0,Breast
2922,0.9957416,1,Breast
2923,0.97548455,1,Breast
2924,0.17978264,1,Breast
2925,0.8398147,1,Breast
2926,8.769235e-37,1,Breast
2927,1.8793228e-10,0,Breast
2928,0.00014614979,1,Breast
2929,0.99742424,1,Breast
2930,0.39363274,1,Breast
2931,2.8116779e-18,1,Breast
2932,1.580972e-12,0,Breast
2933,4.332748e-06,0,Breast
2934,5.6945973e-06,1,Breast
2935,4.746426e-06,1,Breast
2936,0.00039588477,1,Breast
2937,2.8180985e-11,0,Breast
2938,5.47e-43,0,Breast
2939,1.3998905e-25,0,Breast
2940,0.017285194,1,Breast
2941,0.03642567,1,Breast
2942,6.3241925e-13,0,Breast
2943,1.03248464e-13,0,Breast
2944,2.029887e-17,0,Breast
2945,5.678486e-05,0,Breast
2946,6.931259e-10,0,Breast
2947,0.00085172785,0,Breast
2948,1.5141992e-37,0,Breast
2949,6.5503624e-15,0,Breast
2950,0.49695864,0,Breast
2951,0.9999932,1,Breast
2952,1.0,1,Breast
2953,0.9999999,1,Breast
2954,1.0,1,Breast
2955,0.9690972,1,Breast
2956,0.9999987,1,Breast
2957,0.70820975,1,Breast
2958,0.99999976,1,Breast
2959,0.9996915,1,Breast
2960,0.9998621,1,Breast
2961,0.8364184,1,Breast
2962,0.9999995,1,Breast
2963,0.000504106,1,Breast
2964,0.028068935,1,Breast
2965,0.17495897,1,Breast
2966,0.37375364,1,Breast
2967,0.054164834,1,Breast
2968,0.004643009,1,Breast
2969,0.6401837,1,Breast
2970,1.0,1,Breast
2971,0.9990908,1,Breast
2972,0.32377335,1,Breast
2973,0.0028514466,1,Breast
2974,2.806795e-06,1,Breast
2975,0.6362201,1,Breast
2976,0.038543936,1,Breast
2977,0.03436005,1,Breast
2978,0.0058975955,1,Breast
2979,7.420096e-05,1,Breast
2980,1.0109776e-07,0,Breast
2981,0.02683342,0,Breast
2982,6.2145594e-11,0,Breast
2983,0.0025767193,0,Breast
2984,6.0031574e-08,0,Breast
2985,0.68932486,1,Breast
2986,0.9999989,1,Breast
2987,0.9999999,1,Breast
2988,0.99980396,1,Breast
2989,0.99957377,1,Breast
2990,0.9787734,1,Breast
2991,0.9582069,1,Breast
2992,0.99973685,1,Breast
2993,0.99269426,1,Breast
2994,0.8722363,1,Breast
2995,1.0665015e-24,0,Breast
2996,0.00045758564,1,Breast
2997,0.99985826,1,Breast
2998,0.99999976,1,Breast
2999,0.9973609,1,Breast
3000,0.07866988,1,Breast
3001,0.97164696,1,Breast
3002,0.7535975,1,Breast
3003,0.008027593,1,Breast
3004,0.99589765,1,Breast
3005,0.99565697,1,Breast
3006,1.4950389e-07,1,Breast
3007,0.9998679,1,Breast
3008,0.9994862,1,Breast
3009,1.0,1,Breast
3010,1.0,1,Breast
3011,1.0,1,Breast
3012,0.99999917,1,Breast
3013,1.0,1,Breast
3014,0.99990225,1,Breast
3015,1.0,1,Breast
3016,0.9999999,1,Breast
3017,1.0,1,Breast
3018,0.9999974,1,Breast
3019,1.0,1,Breast
3020,0.9771006,1,Breast
3021,1.0,1,Breast
3022,0.9998111,1,Breast
3023,0.9983895,1,Breast
3024,0.00015777198,1,Breast
3025,2.3061034e-06,1,Breast
3026,0.007056608,1,Breast
3027,4.2054435e-06,1,Breast
3028,0.0023591905,1,Breast
3029,0.99999356,1,Breast
3030,9.39642e-06,0,Breast
3031,0.99946123,1,Breast
3032,7.654902e-09,1,Breast
3033,0.9999993,1,Breast
3034,0.07484806,1,Breast
3035,0.99999523,1,Breast
3036,0.9999993,1,Breast
3037,1.0,1,Breast
3038,0.84090555,0,Breast
3039,0.9002366,0,Breast
3040,5.233449e-09,0,Breast
3041,0.16019201,1,Breast
3042,1.1683778e-16,0,Breast
3043,1.0,1,Breast
3044,1.8690515e-07,1,Breast
3045,0.0027845027,1,Breast
3046,7.5694627e-34,0,Breast
3047,0.34953046,1,Breast
3048,1.695951e-05,1,Breast
3049,0.0017265594,1,Breast
3050,0.45811608,1,Breast
3051,0.004633196,1,Breast
3052,0.00016157505,1,Breast
3053,0.47479808,1,Breast
3054,8.3500556e-16,1,Breast
3055,0.9999989,1,Breast
3056,0.14630277,1,Breast
3057,0.9946156,1,Breast
3058,0.24872144,1,Breast
3059,0.9999999,1,Breast
3060,1.9643007e-08,1,Breast
3061,0.00032630574,1,Breast
3062,3.5855885e-18,1,Breast
3063,4.357682e-06,1,Breast
3064,5.828835e-08,1,Breast
3065,5.056973e-06,1,Breast
3066,7.366651e-12,1,Breast
3067,6.2146156e-12,1,Breast
3068,6.1454836e-07,1,Breast
3069,0.78963643,1,Breast
3070,1.0,1,Breast
3071,1.1e-44,0,Breast
3072,5.239442e-06,1,Breast
3073,0.99076337,1,Breast
3074,1.7874393e-07,0,Breast
3075,0.8537366,1,Breast
3076,0.00013342511,1,Breast
3077,2.3521182e-11,1,Breast
3078,0.86157906,0,Breast
3079,0.020547299,1,Breast
3080,1.0,0,Breast
3081,4.9270082e-05,1,Breast
3082,0.7036195,1,Breast
3083,0.7683119,1,Breast
3084,0.8762312,1,Breast
3085,0.98844427,1,Breast
3086,0.9998841,1,Breast
3087,7.321755e-12,1,Breast
3088,3.5288116e-12,1,Breast
3089,4.0961776e-13,1,Breast
3090,1.14825e-11,1,Breast
3091,6.1263875e-18,0,Breast
3092,8.555653e-28,0,Breast
3093,1.8667e-41,0,Breast
3094,0.7964118,1,Breast
3095,0.000110918954,0,Breast
3096,1.0212406e-09,1,Breast
3097,0.01831543,1,Breast
3098,0.0010553609,1,Breast
3099,0.9375288,1,Breast
3100,0.0009852758,1,Breast
3101,3.351708e-06,0,Breast
3102,0.454433,1,Breast
3103,0.7340372,1,Breast
3104,0.0010080803,1,Breast
3105,0.13324606,1,Breast
3106,0.00019604278,1,Breast
3107,0.057608392,1,Breast
3108,8.1492084e-07,0,Breast
3109,2.0767955e-06,1,Breast
3110,3.9117504e-07,1,Breast
3111,4.0125045e-07,1,Breast
3112,4.0100967e-06,1,Breast
3113,1.320971e-28,1,Breast
3114,7.878068e-06,1,Breast
3115,8.57624e-09,1,Breast
3116,0.0064499667,1,Breast
3117,4.4237126e-07,1,Breast
3118,2.3794724e-05,1,Breast
3119,0.95809704,1,Breast
3120,9.795722e-12,1,Breast
3121,0.0076973885,1,Breast
3122,0.0018910664,1,Breast
3123,0.9916407,1,Breast
3124,4.8942184e-05,0,Breast
3125,0.99985933,1,Breast
3126,0.99999976,1,Breast
3127,0.9999906,1,Breast
3128,0.9989502,1,Breast
3129,0.025917482,1,Breast
3130,1.0,1,Breast
3131,0.99873465,1,Breast
3132,5.528522e-07,1,Breast
3133,1.0,1,Breast
3134,0.9251412,1,Breast
3135,0.9999988,1,Breast
3136,1.0,1,Breast
3137,0.99996996,1,Breast
3138,0.42127594,1,Breast
3139,0.9743518,1,Breast
3140,0.995574,1,Breast
3141,0.9999043,1,Breast
3142,0.00016936343,0,Breast
3143,0.0030617686,1,Breast
3144,0.9301789,1,Breast
3145,0.08053089,1,Breast
3146,0.99232143,1,Breast
3147,0.99999964,1,Breast
3148,0.9999361,1,Breast
3149,0.0050490345,1,Breast
3150,1.0236486e-06,0,Breast
3151,0.965707,1,Breast
3152,1.0,1,Breast
3153,1.2741591e-08,0,Breast
3154,4.619708e-36,0,Breast
3155,0.020941332,0,Breast
3156,0.03562773,1,Breast
3157,0.01457668,1,Breast
3158,4.2323103e-05,1,Breast
3159,1.7707618e-05,1,Breast
3160,0.016115958,1,Breast
3161,0.86814183,1,Breast
3162,0.9992698,1,Breast
3163,0.06359659,1,Breast
3164,2.6314932e-09,1,Breast
3165,0.03288002,1,Breast
3166,0.11134,1,Breast
3167,0.98493344,1,Breast
3168,0.99357754,1,Breast
3169,0.044929545,1,Breast
3170,0.5453114,1,Breast
3171,0.85490847,1,Breast
3172,0.37027666,0,Breast
3173,0.99700505,1,Breast
3174,0.9997009,1,Breast
3175,0.99708444,1,Breast
3176,1.0,1,Breast
3177,0.008399329,0,Breast
3178,0.014269789,0,Breast
3179,0.0003326233,0,Breast
3180,2.1385228e-25,0,Breast
3181,1.6648722e-34,0,Breast
3182,1.6984697e-38,0,Breast
3183,3.5476285e-11,0,Breast
3184,1e-45,0,Breast
3185,1.160105e-29,0,Breast
3186,2.15381e-40,0,Breast
3187,9.971238e-09,0,Breast
3188,4.4206715e-08,0,Breast
3189,0.9999658,1,Breast
3190,0.9983198,1,Breast
3191,0.9998969,1,Breast
3192,0.54870635,1,Breast
3193,9.51058e-12,1,Breast
3194,6.9458e-41,0,Breast
3195,0.32078275,1,Breast
3196,0.9733881,1,Breast
3197,0.78686655,1,Breast
3198,3.652909e-09,0,Breast
3199,0.036936976,1,Breast
3200,4.3867622e-16,0,Breast
3201,9.364727e-22,0,Breast
3202,0.025742613,1,Breast
3203,0.7286886,1,Breast
3204,7.22721e-35,0,Breast
3205,8.7727044e-17,1,Breast
3206,9.971735e-16,1,Breast
3207,0.024869697,1,Breast
3208,0.0076990016,1,Breast
3209,2.2284489e-07,1,Breast
3210,0.99999976,1,Breast
3211,0.9740442,1,Breast
3212,6.414612e-36,1,Breast
3213,0.9983329,1,Breast
3214,0.84179175,1,Breast
3215,0.006446007,1,Breast
3216,1.0,1,Breast
3217,0.99997616,1,Breast
3218,3.5594156e-22,0,Breast
3219,0.999173,1,Breast
3220,1.0,1,Breast
3221,0.62812364,1,Breast
3222,1.5377373e-32,0,Breast
3223,6.654403e-06,1,Breast
3224,0.9593367,1,Breast
3225,1.2032963e-18,0,Breast
3226,2.67311e-10,0,Breast
3227,1.5063237e-22,0,Breast
3228,1.977088e-23,0,Breast
3229,3.2181756e-17,0,Breast
3230,2.6899759e-08,0,Breast
3231,4.0220493e-05,1,Breast
3232,1.2708468e-06,1,Breast
3233,0.97558767,1,Breast
3234,8.467085e-12,1,Breast
3235,1.4317499e-24,0,Breast
3236,7.811469e-05,1,Breast
3237,0.097813465,1,Breast
3238,7.29185e-40,1,Breast
3239,0.9994167,1,Breast
3240,0.0024067503,1,Breast
3241,3.0843251e-12,1,Breast
3242,0.9803894,1,Breast
3243,5.2e-44,0,Breast
3244,2.7215848e-35,1,Breast
3245,0.0,0,Breast
3246,2.4995725e-06,0,Breast
3247,0.018457763,0,Breast
3248,0.99972624,1,Breast
3249,0.009465556,0,Breast
3250,0.9999583,1,Breast
3251,3.90361e-40,0,Breast
3252,4.0716153e-33,0,Breast
3253,7.566406e-18,0,Breast
3254,5.0889815e-10,1,Breast
3255,0.21222618,1,Breast
3256,0.7183143,1,Breast
3257,0.09264393,1,Breast
3258,0.5972292,0,Breast
3259,0.9986656,1,Breast
3260,0.0232259,0,Breast
3261,0.012698748,1,Breast
3262,0.38024047,1,Breast
3263,0.8580133,1,Breast
3264,0.80117005,1,Breast
3265,0.9999802,1,Breast
3266,4.9986343e-06,1,Breast
3267,1.212083e-16,0,Breast
3268,0.123742,1,Breast
3269,0.4507088,1,Breast
3270,0.9995136,1,Breast
3271,0.99999297,1,Breast
3272,1.0,1,Breast
3273,1.0,1,Breast
3274,0.013550022,0,Breast
3275,6.2003584e-09,0,Breast
3276,0.032791533,0,Breast
3277,0.004035572,0,Breast
3278,1.6847147e-20,0,Breast
3279,4.1274256e-34,0,Breast
3280,1.1188517e-11,0,Breast
3281,6.6548914e-06,0,Breast
3282,0.7012895,1,Breast
3283,0.9999981,1,Breast
3284,0.16988772,1,Breast
3285,0.9993309,1,Breast
3286,0.00030385627,1,Breast
3287,0.0003526851,0,Breast
3288,0.99886346,1,Breast
3289,1.5899284e-06,1,Breast
3290,0.9849207,1,Breast
3291,3.5853032e-17,0,Breast
3292,6.544223e-36,0,Breast
3293,0.0,1,Breast
3294,1.4029557e-11,0,Breast
3295,0.9967836,1,Breast
3296,8.9341693e-17,0,Breast
3297,3.9811164e-13,1,Breast
3298,0.0019032548,1,Breast
3299,6.6489555e-13,0,Breast
3300,0.9902096,1,Breast
3301,0.17635034,1,Breast
3302,0.99999905,1,Breast
3303,0.99999976,1,Breast
3304,1.0,1,Breast
3305,0.02676775,1,Breast
3306,0.9983082,1,Breast
3307,0.9237153,1,Breast
3308,1.0,1,Breast
3309,0.002935937,1,Breast
3310,0.9151868,1,Breast
3311,0.028782375,1,Breast
3312,0.9572724,1,Breast
3313,0.57918495,1,Breast
3314,0.23016334,1,Breast
3315,9.538805e-13,0,Breast
3316,4.3705782e-07,0,Breast
3317,0.0024707702,1,Breast
3318,0.48353267,1,Breast
3319,0.749825,1,Breast
3320,0.9982084,1,Breast
3321,0.9720977,1,Breast
3322,0.7028438,0,Breast
3323,0.99414486,1,Breast
3324,0.99999905,1,Breast
3325,0.0029422378,0,Breast
3326,0.99999964,1,Breast
3327,0.9374174,1,Breast
3328,0.21888296,1,Breast
3329,1.0,1,Breast
3330,0.9997311,1,Breast
3331,0.9999999,1,Breast
3332,0.7088442,1,Breast
3436,4.431959e-08,0,Breast
3437,1.2180775e-05,0,Breast
3438,1.0,1,Breast
3439,1.0,1,Breast
3440,1.0,1,Breast
3441,0.9999994,1,Breast
3442,0.99117845,1,Breast
3443,1.0,1,Breast
3444,0.99687755,1,Breast
3445,0.9776024,1,Breast
3446,0.99980146,1,Breast
3447,0.99982905,1,Breast
3448,1.0,1,Breast
3449,0.9999074,1,Breast
3476,1.0,1,Breast
3477,0.0020808468,1,Breast
3478,0.9988423,1,Breast
3479,5.446767e-07,1,Breast
4160,3.428396e-10,0,Breast
4161,7.826526e-21,0,Breast
4162,3.27422e-25,0,Breast
4163,0.9819963,0,Breast
4164,1.0,1,Breast
4165,1.0,1,Breast
4166,1.0,1,Breast
4167,1.0,1,Breast
4168,1.0,1,Breast
4169,0.5046028,1,Breast
4170,4.9215985e-05,1,Breast
4171,0.9994148,1,Breast
4172,0.88092786,1,Breast
4173,0.9999746,1,Breast
4174,1.0,1,Breast
4175,0.019446574,0,Breast
4176,0.008948022,0,Breast
4177,5.1071264e-10,0,Breast
4178,0.00017216035,0,Breast
4179,0.010803171,0,Breast
4180,5.758125e-12,0,Breast
4181,4.5747147e-05,0,Breast
4182,1.2761416e-05,0,Breast
4183,0.99998903,1,Breast
4184,1.0,1,Breast
4185,1.0,1,Breast
4186,1.0,1,Breast
4187,0.9999989,1,Breast
4188,0.83262247,0,Breast
4189,6.126304e-05,0,Breast
4190,5.8567526e-05,0,Breast
4191,0.47009918,0,Breast
4192,8.743902e-10,0,Breast
4193,0.00498166,0,Breast
4194,1.89522e-09,0,Breast
4195,8.640343e-12,0,Breast
4196,3.5174855e-10,0,Breast
4197,0.00018146032,0,Breast
4198,4.592938e-06,0,Breast
4199,8.736745e-15,0,Breast
4200,9.882364e-07,0,Breast
4201,4.4013795e-08,0,Breast
4202,0.001166033,0,Breast
4203,1.0,1,Breast
4204,1.0,1,Breast
4205,0.9999989,1,Breast
4206,1.0,1,Breast
4207,1.0,1,Breast
4208,0.9999988,1,Breast
4209,1.0,1,Breast
4210,1.0,1,Breast
4211,0.9982994,1,Breast
4212,1.0,1,Breast
4213,0.99128646,1,Breast
5179,0.99999976,1,Breast
5180,0.9990701,1,Breast
5181,0.9999995,1,Breast
5182,0.99999607,1,Breast
5183,1.0,1,Breast
5184,1.0,1,Breast
5185,1.0,1,Breast
5186,0.6788471,1,Breast
5187,0.96752787,1,Breast
5188,0.96227133,1,Breast
5189,0.9094395,1,Breast
5190,0.353913,1,Breast
5191,0.462268,1,Breast
5192,0.025253255,1,Breast
5193,0.02072859,1,Breast
5194,0.8564076,1,Breast
5195,0.899907,1,Breast
5196,0.99988365,1,Breast
5197,0.0021061532,1,Breast
5198,1.0,1,Breast
5199,0.98495865,1,Breast
5200,5.361316e-10,0,Breast
5201,0.97051054,1,Breast
5202,0.9968315,1,Breast
5203,0.046901792,1,Breast
5204,0.9999968,1,Breast
5205,1.1116313e-35,0,Breast
5206,2.3145876e-07,1,Breast
5207,1.0,1,Breast
5208,0.02874445,1,Breast
5209,0.9997421,1,Breast
5210,0.9984682,1,Breast
5211,1.5443939e-07,0,Breast
5212,0.99832577,1,Breast
5213,0.9999689,1,Breast
5214,4.764139e-27,0,Breast
5215,0.0064623174,0,Breast
5216,0.00036510167,0,Breast
5217,0.4107884,0,Breast
5218,0.13773708,0,Breast
5219,1.0955588e-19,0,Breast
5220,6.5667635e-26,0,Breast
5221,0.99033445,0,Breast
5222,0.00023271234,1,Breast
5223,1.2569892e-12,1,Breast
5224,0.0,1,Breast
5225,0.0016423028,1,Breast
5226,2.5555055e-14,1,Breast
5227,4.0893747e-11,1,Breast
5228,5.223313e-33,0,Breast
5229,6.549525e-06,0,Breast
5230,0.00015513864,0,Breast
5231,0.7432401,0,Breast
5232,2.685473e-07,0,Breast
5233,7.251258e-29,0,Breast
5234,0.038002785,0,Breast
5235,8.9705424e-07,0,Breast
5236,0.06498144,0,Breast
5237,3.527322e-17,0,Breast
5238,1.9456128e-07,0,Breast
5239,0.00013213769,0,Breast
5240,0.95639014,0,Breast
5241,4.9010705e-05,0,Breast
5242,0.58840907,0,Breast
5243,5.8378107e-09,0,Breast
5244,9.999703e-06,1,Breast
5245,1.2072838e-31,0,Breast
5246,6.2190453e-10,1,Breast
5247,1.4012264e-17,0,Breast
5248,0.48893693,1,Breast
5249,5.4607635e-10,1,Breast
5250,2.5858156e-11,1,Breast
5251,6.1178035e-11,1,Breast
5252,2.5719e-07,1,Breast
5253,6.519269e-07,1,Breast
5254,6.803168e-07,0,Breast
5255,3.1017457e-16,0,Breast
5256,2.877252e-14,0,Breast
5257,0.0001313057,0,Breast
5258,2.5003533e-10,0,Breast
5259,0.99999416,1,Breast
5260,7.668563e-06,1,Breast
5261,7.420336e-08,0,Breast
5262,0.03171407,1,Breast
5263,0.99952626,1,Breast
5264,0.00018341851,1,Breast
5265,1.7267655e-10,1,Breast
5266,0.027002072,1,Breast
5267,0.014927833,1,Breast
5268,0.9989059,1,Breast
5269,0.8291339,1,Breast
5270,0.97648597,0,Breast
5271,1.834893e-05,0,Breast
5272,5.20375e-08,0,Breast
5273,0.00090198894,0,Breast
5274,6.822804e-27,0,Breast
5275,1.1315925e-09,0,Breast
5276,6.6525617e-12,0,Breast
5277,4.9659e-11,0,Breast
5278,4.5805814e-11,0,Breast
5279,0.1677518,1,Breast
5280,0.99953735,1,Breast
5281,0.9878479,1,Breast
5282,0.0001586695,0,Breast
5283,5.078336e-07,1,Breast
5284,0.9980988,0,Breast
5285,2.701927e-07,0,Breast
5286,5.5397668e-05,0,Breast
5287,8.728514e-08,0,Breast
5288,3.5361322e-10,0,Breast
5289,2.7912016e-11,0,Breast
5290,0.13617903,0,Breast
5291,0.9801129,0,Breast
5292,0.048942782,0,Breast
5293,0.00011158976,0,Breast
5294,1.0905217e-12,0,Breast
5295,0.007840103,0,Breast
5296,3.143434e-25,0,Breast
5297,8.993059e-15,0,Breast
5298,1.9564103e-24,0,Breast
5299,4.0138234e-06,0,Breast
5300,3.7525658e-10,0,Breast
5301,0.034837138,0,Breast
5302,7.4260114e-09,0,Breast
5303,6.7436248e-12,0,Breast
5304,2.6678495e-06,0,Breast
5305,0.0044472883,0,Breast
5306,0.78423345,0,Breast
5307,1.1593882e-14,0,Breast
5308,0.00035531545,0,Breast
5309,0.10607689,1,Breast
5310,0.8516722,1,Breast
5311,0.0773873,0,Breast
5312,3.6145814e-06,0,Breast
5313,4.0503305e-06,0,Breast
5314,7.591105e-12,0,Breast
5315,9.186854e-06,0,Breast
5316,0.0012913584,0,Breast
5317,0.16529517,1,Breast
5318,0.9999007,1,Breast
5319,0.00018292581,1,Breast
5320,0.9963295,1,Breast
5321,9.567695e-15,1,Breast
5322,3.6734338e-33,0,Breast
5323,2.8717627e-11,0,Breast
5324,5.0397775e-17,0,Breast
5325,0.011741977,0,Breast
5326,2.7983601e-06,0,Breast
5327,3.1203015e-08,0,Breast
5328,0.30385587,0,Breast
5329,1.3829576e-19,0,Breast
5330,2.4693667e-14,1,Breast
5331,1.1038291e-05,1,Breast
5332,1.7628157e-10,1,Breast
5333,1.6341877e-08,1,Breast
5334,7.029521e-07,1,Breast
5335,1.0198636e-37,0,Breast
5336,1.0421236e-21,0,Breast
5337,0.0,0,Breast
5338,1.2707755e-31,1,Breast
5339,0.0,0,Breast
5340,5.850135e-14,1,Breast
5341,3.9504626e-15,0,Breast
5342,1.7428535e-36,0,Breast
5343,3.0607033e-30,0,Breast
5344,1.8283453e-10,0,Breast
5345,1.5410777e-07,0,Breast
5346,7.912546e-10,0,Breast
5347,7.0223893e-09,0,Breast
5348,2.0937009e-08,0,Breast
5349,9.4329804e-17,0,Breast
5350,1.32282805e-11,0,Breast
5351,1.546855e-34,0,Breast
5352,6.928676e-23,0,Breast
5353,5.5243183e-30,0,Breast
5354,1.676941e-05,0,Breast
5355,9.404362e-21,0,Breast
5356,3.8705421e-28,0,Breast
5357,1.0731722e-35,0,Breast
5358,1.6717296e-15,0,Breast
5359,1.9527826e-13,0,Breast
5360,8.2199285e-19,0,Breast
5361,0.00025322565,0,Breast
5362,1.9630279e-07,0,Breast
5363,1.7721534e-18,0,Breast
5364,2.9613547e-09,1,Breast
5365,7.241632e-08,1,Breast
5366,9.845603e-16,1,Breast
5367,0.00036919926,0,Breast
5368,0.04596572,1,Breast
5369,3.0483357e-33,0,Breast
5370,2.1231172e-12,0,Breast
5371,4.2989397e-26,0,Breast
5372,2.815712e-08,0,Breast
5373,1.7517433e-08,0,Breast
5374,1.0664496e-07,0,Breast
5375,3.0004157e-05,0,Breast
5376,0.11927584,0,Breast
5377,0.99565315,0,Breast
5378,0.0012278516,0,Breast
5379,0.9849162,0,Breast
5380,3.5150872e-16,0,Breast
5381,0.0,0,Breast
5382,4.0938688e-19,0,Breast
5383,5.651437e-39,0,Breast
5384,5.3e-44,0,Breast
5385,1.61804e-40,0,Breast
5386,1.2742093e-28,0,Breast
5387,0.0,0,Breast
5388,3.9351542e-21,0,Breast
5389,2.2641408e-31,0,Breast
5390,6.3585014e-37,0,Breast
5391,0.0,0,Breast
5392,4.8710014e-19,0,Breast
5393,8.8274245e-24,0,Breast
5394,3.070267e-39,0,Breast
5395,4.690902e-09,0,Breast
5396,1.8002339e-09,0,Breast
5397,4.751375e-14,0,Breast
5398,5.973782e-15,0,Breast
5399,4.1835214e-28,0,Breast
5400,1.9221291e-25,0,Breast
5401,1.7869271e-23,0,Breast
5402,1.3257493e-07,0,Breast
