"image","xmin","ymin","xmax","ymax","label"
"Drone_004.mp4_t-39.833333.jpg",2642.294326968135,738.3599670410157,2705.634445290534,847.7999450683594,"walk"
"Drone_004.mp4_t-40.833333.jpg",2532.888428420806,1392.120098876953,2599.1078227507032,1472.7599670410157,"walk"
"Drone_004.mp4_t-40.666667.jpg",2555.921318533271,1276.919989013672,2616.382380506092,1348.9200988769533,"walk"
"Drone_004.mp4_t-40.333333.jpg",2584.712321344892,1066.6800109863282,2659.5688847235238,1147.3199890136718,"walk"
"Drone_004.mp4_t-41.jpg",2492.5812002108714,1484.280010986328,2578.9542086457354,1576.439923095703,"walk"
"Drone_004.mp4_t-40.5.jpg",2561.6794312324273,1155.9599670410157,2642.294326968135,1245.2400329589846,"walk"
"Drone_004.mp4_t-41.5.jpg",2446.5154199859417,1806.8399230957032,2518.492927014995,1904.7599670410157,"walk"
"Drone_004.mp4_t-41.833333.jpg",2403.32891576851,2028.6000549316407,2489.701924203374,2135.1599670410155,"walk"
"Drone_004.mp4_t-41.166667.jpg",2486.8228678537957,1590.8399230957032,2561.6794312324273,1680.120098876953,"walk"
"Drone_004.mp4_t-41.666667.jpg",2434.999194587629,1924.9200988769533,2509.8557579662606,2022.8399230957032,"walk"
"Drone_004.mp4_t-41.333333.jpg",2463.7901973992502,1720.439923095703,2544.4048734770386,1798.2000549316406,"walk"
"Drone_004.mp4_t-45.333333.jpg",3128.86231841612,6.83997802734375,3189.3236000468605,107.63997802734374,"walk"
"Drone_004.mp4_t-45.333333.jpg",3030.9730845829426,1.0799560546875,3117.3460930178067,104.75996704101563,"walk"
"Drone_004.mp4_t-46.jpg",3080.637300843486,244.43997802734376,3142.5382204779758,345.23997802734374,"walk"
"Drone_004.mp4_t-46.jpg",2987.066541705717,245.8799560546875,3070.560713448923,349.5599670410157,"walk"
"Drone_004.mp4_t-45.5.jpg",3116.626054358013,53.63997802734375,3178.5269739925025,154.43997802734376,"walk"
"Drone_004.mp4_t-45.5.jpg",3034.5719599343956,55.0799560546875,3120.9449683692596,158.75996704101564,"walk"
"Drone_004.mp4_t-45.666667.jpg",3100.071315604499,114.83997802734375,3160.5325972352393,215.63997802734374,"walk"
"Drone_004.mp4_t-45.666667.jpg",3030.9730845829426,118.8,3105.829428303655,223.2000000000001,"walk"
"Drone_004.mp4_t-45.833333.jpg",3091.4339268978442,186.83997802734376,3153.334846532334,287.6399780273438,"walk"
"Drone_004.mp4_t-45.833333.jpg",3002.1820817713215,170.27995605468752,3088.5550902061855,273.95996704101566,"walk"
"Drone_004.mp4_t-46.5.jpg",3048.247422680413,453.60000000000014,3127.4226804123723,554.0399780273441,"walk"
"Drone_004.mp4_t-46.5.jpg",2965.4732895970014,425.8799560546875,3048.967461340207,529.5599670410157,"walk"
"Drone_004.mp4_t-46.333333.jpg",3051.846298031865,381.6000000000001,3131.0215557638244,482.039978027344,"walk"
"Drone_004.mp4_t-46.333333.jpg",2972.6710402999065,368.2799560546875,3056.165212043112,471.95996704101566,"walk"
"Drone_004.mp4_t-46.833333.jpg",3015.8575445173396,583.2000000000003,3095.032802249299,683.6399780273442,"walk"
"Drone_004.mp4_t-46.833333.jpg",2936.6822867853803,577.0799560546875,3023.0552952202434,680.4,"walk"
"Drone_004.mp4_t-46.166667.jpg",3073.4395501405816,309.6,3149.015932521087,417.2399780273438,"walk"
"Drone_004.mp4_t-46.166667.jpg",2983.4676663542646,314.2799560546875,3066.9618380974703,417.95996704101566,"walk"
"Drone_004.mp4_t-46.666667.jpg",3026.6541705716973,504.0000000000002,3105.8294283036566,604.4399780273442,"walk"
"Drone_004.mp4_t-46.666667.jpg",2951.077788191191,523.0799560546875,3037.450796626054,626.4,"walk"
"Drone_004.mp4_t-47.333333.jpg",2994.2642924086244,777.6000000000005,3073.439550140584,878.0399780273444,"walk"
"Drone_004.mp4_t-47.333333.jpg",2893.495782567949,767.8799560546876,2979.868791002812,871.2,"walk"
"Drone_004.mp4_t-47.666667.jpg",2965.4732895970033,900.0000000000006,3044.6485473289626,1000.4399780273445,"walk"
"Drone_004.mp4_t-47.666667.jpg",2871.9025304592337,904.6799560546878,2958.275538894097,1008.0000000000002,"walk"
"Drone_004.mp4_t-47.166667.jpg",3005.060918462982,712.8000000000005,3084.2361761949414,813.2399780273445,"walk"
"Drone_004.mp4_t-47.166667.jpg",2900.693533270854,706.6799560546875,2987.066541705717,810,"walk"
"Drone_004.mp4_t-47.jpg",2997.8631677600765,648.0000000000003,3077.038425492036,748.4399780273443,"walk"
"Drone_004.mp4_t-47.jpg",2922.2867853795697,649.0799560546875,3008.6597938144328,752.4000000000001,"walk"
"Drone_004.mp4_t-47.5.jpg",2979.868791002814,831.6000000000005,3059.0440487347732,932.0399780273444,"walk"
"Drone_004.mp4_t-47.5.jpg",2886.298031865044,836.2799560546877,2972.671040299907,939.6000000000001,"walk"
"Drone_004.mp4_t-47.833333.jpg",2958.275538894098,964.8000000000006,3037.4507966260576,1065.2399780273445,"walk"
"Drone_004.mp4_t-47.833333.jpg",2868.303655107781,973.079956054688,2954.6766635426443,1076.4000000000005,"walk"
"Drone_004.mp4_t-48.166667.jpg",2936.6822867853825,1083.6000000000008,3015.857544517342,1184.0399780273447,"walk"
"Drone_004.mp4_t-48.166667.jpg",2828.7160262418006,1073.879956054688,2915.0890346766664,1188,"walk"
"Drone_004.mp4_t-48.5.jpg",2915.089034676667,1238.4000000000008,2994.2642924086263,1338.8399780273446,"walk"
"Drone_004.mp4_t-48.5.jpg",2817.919400187443,1192.6799560546879,2904.292408622309,1306.8,"walk"
"Drone_004.mp4_t-48.333333.jpg",2918.6879100281194,1155.6000000000008,2997.863167760079,1256.0399780273447,"walk"
"Drone_004.mp4_t-48.333333.jpg",2825.117150890348,1153.079956054688,2911.490159325214,1267.2,"walk"
"Drone_004.mp4_t-48.jpg",2933.0834114339295,1044.0000000000007,3012.258669165889,1144.4399780273445,"walk"
"Drone_004.mp4_t-48.jpg",2850.3092783505163,1016.2799560546879,2936.682286785382,1130.4,"walk"
"Drone_004.mp4_t-48.833333.jpg",2778.3317713214637,1343.879956054688,2864.7047797563296,1458,"walk"
"Drone_004.mp4_t-49.166667.jpg",2843.831346649485,1483.2,2929.484536082474,1576.8,"walk"
"Drone_004.mp4_t-49.166667.jpg",2843.831346649485,1483.2,2929.484536082474,1576.8,"block25"
"Drone_004.mp4_t-49.166667.jpg",2739.782796081436,1463.509304724007,2831.2434325744307,1555.0233644859813,"walk"
"Drone_004.mp4_t-49.333333.jpg",2829.4358452436745,1540.8000000000002,2915.0890346766632,1634.4,"walk"
"Drone_004.mp4_t-49.333333.jpg",2829.4358452436745,1540.8000000000002,2915.0890346766632,1634.4,"block25"
"Drone_004.mp4_t-49.333333.jpg",2718.262779115587,1520.0328334915303,2817.7933450087567,1641.154328818633,"walk"
"Drone_004.mp4_t-48.666667.jpg",2904.2924086223093,1288.8000000000009,2983.4676663542687,1389.2399780273447,"walk"
"Drone_004.mp4_t-48.666667.jpg",2796.326148078727,1264.6799560546879,2882.6991565135927,1378.8,"walk"
"Drone_004.mp4_t-49.jpg",2760.3373945642006,1397.879956054688,2846.7104029990664,1512,"walk"
"Drone_004.mp4_t-49.5.jpg",2708.513721298032,1582.2000549316408,2800.644842432053,1700.2800109863283,"walk"
"Drone_004.mp4_t-49.5.jpg",2822.23809454077,1612.8000000000004,2907.8912839737586,1706.4000000000003,"walk"
"Drone_004.mp4_t-49.5.jpg",2822.23809454077,1612.8000000000004,2907.8912839737586,1706.4000000000003,"block50"
"Drone_004.mp4_t-49.5.jpg",2907.171684629803,29.8799560546875,2961.8744142455485,150.83997802734376,"walk"
"Drone_004.mp4_t-49.833333.jpg",2665.327217080601,1731.6000000000001,2753.1396438612937,1837.0800109863287,"walk"
"Drone_004.mp4_t-49.833333.jpg",2665.327217080601,1731.6000000000001,2753.1396438612937,1837.0800109863287,"block50"
"Drone_004.mp4_t-49.833333.jpg",2840.952290299906,150.83997802734376,2907.171684629803,257.40000000000003,"walk"
"Drone_004.mp4_t-49.666667.jpg",2683.3215938378635,1639.800054931641,2775.4527149718842,1757.8800109863284,"walk"
"Drone_004.mp4_t-49.666667.jpg",2683.3215938378635,1639.800054931641,2775.4527149718842,1757.8800109863284,"block25"
"Drone_004.mp4_t-49.666667.jpg",2793.447091729148,1684.8000000000002,2879.1002811621365,1778.4,"walk"
"Drone_004.mp4_t-49.666667.jpg",2793.447091729148,1684.8000000000002,2879.1002811621365,1778.4,"block50"
"Drone_004.mp4_t-49.666667.jpg",2855.347791705717,99,2938.8415241330836,205.55996704101562,"walk"
"Drone_004.mp4_t-50.166667.jpg",2411.966304475164,64.43997802734376,2486.8228678537957,171,"walk"
"Drone_004.mp4_t-50.166667.jpg",2509.855757966261,75.95996704101564,2576.7947516401127,182.5199890136719,"walk"
"Drone_004.mp4_t-50.166667.jpg",2781.930646672915,257.40000000000003,2866.86423676195,398.5199890136719,"walk"
"Drone_004.mp4_t-50.jpg",2809.2822311387067,211.3199890136719,2887.017850866917,326.5199890136719,"walk"
"Drone_004.mp4_t-50.jpg",2524.251259372071,0,2587.5913776944703,81.71998901367188,"walk"
"Drone_004.mp4_t-50.333333.jpg",2625.019769212746,1904.7599670410157,2708.5137212980317,2028.6000549316407,"walk"
"Drone_004.mp4_t-50.333333.jpg",2625.019769212746,1904.7599670410157,2708.5137212980317,2028.6000549316407,"block25"
"Drone_004.mp4_t-50.333333.jpg",2748.8209495079664,338.03997802734375,2832.314901593252,476.28001098632814,"walk"
"Drone_004.mp4_t-50.333333.jpg",2468.828491096532,165.23997802734377,2535.7677044283037,280.8,"walk"
"Drone_004.mp4_t-50.333333.jpg",2391.812690370197,159.4799560546875,2466.6692537488284,257.4,"walk"
"Drone_004.mp4_t-50.666667.jpg",2598.3880037488284,2066.7599670410164,2666.7666354264297,2149.2,"walk"
"Drone_004.mp4_t-50.666667.jpg",2702.035569939083,486,2781.9306466729145,576,"walk"
"Drone_004.mp4_t-50.666667.jpg",2425.641986879101,352.80000000000007,2494.0206185567017,475.20000000000005,"walk"
"Drone_004.mp4_t-50.666667.jpg",2357.2633552015,332.2799560546875,2423.482749531397,457.2,"walk"
"Drone_004.mp4_t-50.666667.jpg",2682.6017748359886,2079.0000549316405,2745.9418931583878,2156.7599670410154,"walk"
"Drone_004.mp4_t-52.5.jpg",2151.3308341143425,1414.8000000000004,2223.308341143395,1507.6000000000017,"walk"
"Drone_004.mp4_t-52.5.jpg",2065.7544517338333,1414.8000000000002,2141.3308341143393,1501.2000000000003,"walk"
"Drone_004.mp4_t-52.5.jpg",2419.883874179944,1205.6400329589846,2506.256882614808,1306.4400329589846,"walk"
"Drone_004.mp4_t-52.5.jpg",359.1173482651051,962.8738317757009,485.5481405976357,1065.1541850722838,"walk"
"Drone_004.mp4_t-52.5.jpg",359.1173482651051,962.8738317757009,485.5481405976357,1065.1541850722838,"block25"
"Drone_004.mp4_t-50.833333.jpg",2676.8434424789143,561.6,2756.738519212746,651.6,"walk"
"Drone_004.mp4_t-50.833333.jpg",2400.449859418932,464.40000000000003,2472.4273664479847,550.8000000000002,"walk"
"Drone_004.mp4_t-50.833333.jpg",2324.8734770384253,442.8,2396.8509840674787,547.2,"walk"
"Drone_004.mp4_t-50.5.jpg",2617.8220185098417,1998.359967041016,2691.9587628865975,2084.4,"walk"
"Drone_004.mp4_t-50.5.jpg",2617.8220185098417,1998.359967041016,2691.9587628865975,2084.4,"block25"
"Drone_004.mp4_t-50.5.jpg",2727.227697399251,410.03997802734375,2810.721649484537,543.6,"walk"
"Drone_004.mp4_t-50.5.jpg",2443.6363636363635,244.8,2512.0149953139644,367.20000000000005,"walk"
"Drone_004.mp4_t-50.5.jpg",2368.0599812558576,249.4799560546875,2434.2793755857547,374.4,"walk"
"Drone_004.mp4_t-50.5.jpg",2696.997276241799,2014.2000549316406,2760.3373945641983,2091.9599670410157,"walk"
"Drone_004.mp4_t-51.jpg",2655.2501903701987,637.2,2735.14526710403,727.2,"walk"
"Drone_004.mp4_t-51.jpg",2375.2577319587635,568.8000000000001,2447.235238987816,655.2000000000002,"walk"
"Drone_004.mp4_t-51.jpg",2299.6813495782567,532.8000000000001,2371.65885660731,637.2,"walk"
"Drone_004.mp4_t-51.333333.jpg",2608.464810801314,741.6,2677.563261480787,842.4,"walk"
"Drone_004.mp4_t-51.333333.jpg",2342.8678537956903,738.0000000000001,2414.845360824743,824.4000000000003,"walk"
"Drone_004.mp4_t-51.333333.jpg",2245.698219306467,741.6000000000003,2317.6757263355203,846.0000000000002,"walk"
"Drone_004.mp4_t-51.166667.jpg",2630.05806291003,694.8000000000001,2709.9531396438615,784.8000000000001,"walk"
"Drone_004.mp4_t-51.166667.jpg",2357.2633552015004,648.0000000000001,2429.240862230553,734.4000000000002,"walk"
"Drone_004.mp4_t-51.166667.jpg",2278.0880974695406,633.6000000000001,2350.065604498594,738.0000000000002,"walk"
"Drone_004.mp4_t-51.666667.jpg",2554.4816805295245,874.8000000000002,2623.5801312089975,975.6000000000001,"walk"
"Drone_004.mp4_t-51.666667.jpg",2284.48922211809,942.4000000000007,2356.4667291471424,1028.8000000000009,"walk"
"Drone_004.mp4_t-51.666667.jpg",2198.9128397375825,907.2,2270.890346766636,1011.6000000000003,"walk"
"Drone_004.mp4_t-51.666667.jpg",377.9474400722417,521.4533326336157,485.5481405976358,629.1168840354849,"walk"
"Drone_004.mp4_t-51.666667.jpg",377.9474400722417,521.4533326336157,485.5481405976358,629.1168840354849,"block25"
"Drone_004.mp4_t-51.5.jpg",2586.8715586925982,817.2000000000002,2655.970009372071,918.0000000000001,"walk"
"Drone_004.mp4_t-51.5.jpg",2313.280224929711,830.8000000000004,2385.2577319587635,917.2000000000006,"walk"
"Drone_004.mp4_t-51.5.jpg",2220.506091846298,824.4,2292.4835988753516,928.8000000000002,"walk"
"Drone_004.mp4_t-51.5.jpg",391.3975276379159,427.24767381899824,504.37828371278454,542.9860223787967,"walk"
"Drone_004.mp4_t-51.5.jpg",391.3975276379159,427.24767381899824,504.37828371278454,542.9860223787967,"block50"
"Drone_004.mp4_t-51.833333.jpg",2525.6906777179033,943.2000000000003,2594.7891283973763,1044.0000000000002,"walk"
"Drone_004.mp4_t-51.833333.jpg",2259.297094657921,1046.8000000000009,2331.2746016869737,1133.200000000001,"walk"
"Drone_004.mp4_t-51.833333.jpg",2170.1218369259614,1018.8000000000001,2242.099343955015,1123.2000000000003,"walk"
"Drone_004.mp4_t-51.833333.jpg",380.63751915499125,610.275742004965,474.78813211471106,707.1728971962617,"walk"
"Drone_004.mp4_t-52.166667.jpg",2475.3064227975665,1076.4000000000005,2544.4048734770395,1177.2000000000005,"walk"
"Drone_004.mp4_t-52.166667.jpg",2216.11059044049,1202.4,2288.0880974695424,1295.2000000000014,"walk"
"Drone_004.mp4_t-52.166667.jpg",2119.737582005623,1220.4,2195.313964386129,1306.8000000000002,"walk"
"Drone_004.mp4_t-52.166667.jpg",364.4974038145797,777.1542672130549,482.85816413091067,882.1261682242991,"walk"
"Drone_004.mp4_t-52.166667.jpg",364.4974038145797,777.1542672130549,482.85816413091067,882.1261682242991,"block50"
"Drone_004.mp4_t-52.666667.jpg",2129.737582005627,1501.2000000000005,2201.7150890346793,1594.0000000000018,"walk"
"Drone_004.mp4_t-52.666667.jpg",2033.3645735707596,1508.4000000000003,2108.9409559512656,1594.8000000000006,"walk"
"Drone_004.mp4_t-52.666667.jpg",2387.4939960168704,1281.2400329589848,2473.8670044517344,1382.0400329589847,"walk"
"Drone_004.mp4_t-52.666667.jpg",351.0473162489054,1062.4626373576227,469.4080765652364,1140.5187531943634,"walk"
"Drone_004.mp4_t-52.666667.jpg",351.0473162489054,1062.4626373576227,469.4080765652364,1140.5187531943634,"block25"
"Drone_004.mp4_t-52.jpg",2496.899674906282,1015.2000000000004,2565.998125585755,1116.0000000000005,"walk"
"Drone_004.mp4_t-52.jpg",2234.104967197753,1133.200000000001,2306.0824742268055,1219.600000000001,"walk"
"Drone_004.mp4_t-52.jpg",2144.929709465792,1116,2220.5060918462977,1202.4,"walk"
"Drone_004.mp4_t-52.jpg",364.4974038145797,707.1728971962617,501.68830724605954,787.9205607476636,"walk"
"Drone_004.mp4_t-52.333333.jpg",2187.3195876288687,1321.2000000000003,2259.297094657921,1414.0000000000016,"walk"
"Drone_004.mp4_t-52.333333.jpg",2098.144329896907,1314.0000000000002,2173.720712277413,1400.4000000000005,"walk"
"Drone_004.mp4_t-52.333333.jpg",2437.878250937207,1130.0400329589845,2524.251259372071,1230.8400329589845,"walk"
"Drone_004.mp4_t-52.333333.jpg",364.4974038145797,876.7429701190129,469.40807656523646,957.4906336704147,"walk"
"Drone_004.mp4_t-52.333333.jpg",364.4974038145797,876.7429701190129,469.40807656523646,957.4906336704147,"block25"
"Drone_004.mp4_t-53.jpg",2075.7544517338374,1695.6000000000008,2147.73195876289,1788.4000000000021,"walk"
"Drone_004.mp4_t-53.jpg",1997.3758200562324,1702.8000000000006,2080.149953139645,1789.2000000000007,"walk"
"Drone_004.mp4_t-53.jpg",2347.906367150891,1410.8400329589851,2418.444236176195,1511.640032958985,"walk"
"Drone_004.mp4_t-53.jpg",353.7372927156305,1242.7991064909463,429.05781386821366,1320.8551196517233,"walk"
"Drone_004.mp4_t-53.jpg",353.7372927156305,1242.7991064909463,429.05781386821366,1320.8551196517233,"block50"
"Drone_004.mp4_t-53.333333.jpg",2021.7713214620474,1890,2076.5510777881914,1976.4000000000003,"walk"
"Drone_004.mp4_t-53.333333.jpg",1950.5904404873481,1904.4000000000008,2033.3645735707605,1990.800000000001,"walk"
"Drone_004.mp4_t-53.333333.jpg",2308.3187382849123,1526.0400329589852,2378.856607310216,1626.8400329589851,"walk"
"Drone_004.mp4_t-52.833333.jpg",2097.347703842553,1602.0000000000007,2169.3252108716056,1694.800000000002,"walk"
"Drone_004.mp4_t-52.833333.jpg",2018.9690721649492,1616.4000000000005,2094.5454545454554,1702.8000000000006,"walk"
"Drone_004.mp4_t-52.833333.jpg",2373.09849461106,1331.640032958985,2443.6363636363635,1432.440032958985,"walk"
"Drone_004.mp4_t-52.833333.jpg",361.8073760398425,1140.5187531943634,433.76532399299475,1231.4018691588785,"walk"
"Drone_004.mp4_t-52.833333.jpg",361.8073760398425,1140.5187531943634,433.76532399299475,1231.4018691588785,"block25"
"Drone_004.mp4_t-53.5.jpg",1994.013298164814,1998.235514018692,2058.793054490962,2084.6355140186924,"walk"
"Drone_004.mp4_t-53.5.jpg",1925.3983130271797,2001.6000000000008,1997.3758200562322,2088.000000000001,"walk"
"Drone_004.mp4_t-53.5.jpg",2286.7254861761967,1598.0400329589852,2357.2633552015004,1698.8400329589851,"walk"
"Drone_004.mp4_t-53.5.jpg",359.11734826510514,1498.5000410703856,457.3029772329247,1594.766355140187,"walk"
"Drone_004.mp4_t-53.5.jpg",359.11734826510514,1498.5000410703856,457.3029772329247,1594.766355140187,"block50"
"Drone_004.mp4_t-53.166667.jpg",2046.963448922216,1796.4000000000008,2118.9409559512687,1889.200000000002,"walk"
"Drone_004.mp4_t-53.166667.jpg",1972.1836925960638,1814.4000000000005,2054.957825679476,1900.8000000000006,"walk"
"Drone_004.mp4_t-53.166667.jpg",2329.911990393628,1454.0400329589852,2400.4498594189317,1554.8400329589851,"walk"
"Drone_004.mp4_t-53.166667.jpg",352.39230448226806,1332.2944541289428,416.95271453590203,1404.9673718603972,"walk"
"Drone_004.mp4_t-53.166667.jpg",352.39230448226806,1332.2944541289428,416.95271453590203,1404.9673718603972,"block75"
"Drone_004.mp4_t-54.333333.jpg",2174.4405312792887,1897.2,2249.2970946579194,2025.7200988769532,"walk"
"Drone_004.mp4_t-54.333333.jpg",2724.3486410496726,262.4399780273438,2795.606329076852,367.20000000000005,"walk"
"Drone_004.mp4_t-54.166667.jpg",2192.4349080365514,1867.3200988769531,2267.291471415183,1953.7200988769532,"walk"
"Drone_004.mp4_t-54.166667.jpg",2735.14526710403,201.23997802734377,2806.4029551312096,306,"walk"
"Drone_004.mp4_t-53.833333.jpg",2242.802101576182,1709.6400329589853,2320.140105078809,1830.2803738317757,"walk"
"Drone_004.mp4_t-53.833333.jpg",2781.930646672915,60.119989013671876,2842.391708645736,178.20000000000002,"walk"
"Drone_004.mp4_t-53.833333.jpg",342.9772329246935,1686.9112560236565,426.3678374014886,1773.0420150043808,"walk"
"Drone_004.mp4_t-53.666667.jpg",2265.132234067481,1652.0400329589852,2335.6701030927848,1752.8400329589851,"walk"
"Drone_004.mp4_t-53.666667.jpg",2789.12839737582,9.719989013671876,2849.589459348641,127.80000000000001,"walk"
"Drone_004.mp4_t-53.666667.jpg",1889.737302977233,2101.4159699912384,1967.7478519045535,2160,"walk"
"Drone_004.mp4_t-53.666667.jpg",1889.737302977233,2101.4159699912384,1967.7478519045535,2160,"block25"
"Drone_004.mp4_t-53.666667.jpg",1970.4378283712786,2106.7990654205605,2040.378242666375,2157.9392934068337,"walk"
"Drone_004.mp4_t-53.666667.jpg",340.2872051499562,1592.705648547021,455.9579889995622,1678.8364075277452,"walk"
"Drone_004.mp4_t-54.jpg",2210.4292847938145,1795.3200988769531,2285.285848172446,1881.7200988769532,"walk"
"Drone_004.mp4_t-54.jpg",2749.5407685098407,136.43997802734376,2820.7984565370202,241.2,"walk"
"Drone_004.mp4_t-54.jpg",342.9772329246935,1791.8832597108644,447.8879569833625,1880.70556640625,"walk"
"Drone_004.mp4_t-54.5.jpg",2156.446154522026,1958.4,2231.3027179006567,2083.320098876953,"walk"
"Drone_004.mp4_t-54.5.jpg",2699.156513589504,327.2399780273438,2770.4142016166834,432.00000000000006,"walk"
"Drone_004.mp4_t-54.5.jpg",2633.6569382614807,6.83997802734375,2694.118219892221,84.6,"walk"
"Drone_004.mp4_t-54.5.jpg",2486.8228678537957,1.0799560546875,2555.921318533271,99,"walk"
"Drone_004.mp4_t-54.666667.jpg",2134.852902413311,2041.2,2209.70946579194,2151.720098876953,"walk"
"Drone_004.mp4_t-54.666667.jpg",2695.5576382380514,388.4399780273438,2766.815326265231,493.20000000000005,"walk"
"Drone_004.mp4_t-54.666667.jpg",2626.4591875585756,36,2684.7610121836924,145.8,"walk"
"Drone_004.mp4_t-54.666667.jpg",2465.22961574508,62.2799560546875,2534.3280664245553,160.2,"walk"
"Drone_004.mp4_t-55.jpg",2663.167760074977,514.8000000000001,2717.1508903467666,612.0000000000001,"walk"
"Drone_004.mp4_t-55.jpg",2576.0749326382397,147.6,2627.17900656045,266.40000000000003,"walk"
"Drone_004.mp4_t-55.jpg",2436.438612933459,169.20000000000002,2501.2183692596063,277.2,"walk"
"Drone_004.mp4_t-54.833333.jpg",2673.9643861293353,464.03997802734375,2745.2220741565147,568.8,"walk"
"Drone_004.mp4_t-54.833333.jpg",2597.668184746955,90,2655.970009372071,223.20000000000002,"walk"
"Drone_004.mp4_t-54.833333.jpg",2447.235238987817,119.8799560546875,2522.8116213683224,237.6,"walk"
"Drone_004.mp4_t-55.166667.jpg",2648.7722586691666,572.4000000000001,2702.755388940956,669.6000000000001,"walk"
"Drone_004.mp4_t-55.166667.jpg",2547.283929826619,223.20000000000002,2612.783505154639,327.6,"walk"
"Drone_004.mp4_t-55.166667.jpg",2414.8453608247432,237.6,2479.6251171508907,345.59999999999997,"walk"
"Drone_004.mp4_t-55.333333.jpg",2627.17900656045,640.8000000000001,2684.7610121836933,752.4000000000003,"walk"
"Drone_004.mp4_t-55.333333.jpg",2514.8940516635453,295.2,2580.3936269915653,399.59999999999997,"walk"
"Drone_004.mp4_t-55.333333.jpg",2393.2521087160276,309.6,2458.031865042175,417.6,"walk"
"Drone_004.mp4_t-55.5.jpg",2605.585754451734,698.4000000000001,2670.3655107778823,813.6,"walk"
"Drone_004.mp4_t-55.5.jpg",2507.69630096064,345.6,2569.597000937207,450.00000000000006,"walk"
"Drone_004.mp4_t-55.5.jpg",2382.45548266167,360.00000000000006,2447.2352389878174,468,"walk"
"Drone_004.mp4_t-55.666667.jpg",2591.1902530459233,763.2000000000003,2652.3711340206187,867.6,"walk"
"Drone_004.mp4_t-55.666667.jpg",2493.30079955483,399.60000000000014,2548.0037488284906,504.00000000000017,"walk"
"Drone_004.mp4_t-55.666667.jpg",2357.263355201502,414.00000000000006,2422.043111527649,522,"walk"
"Drone_004.mp4_t-55.833333.jpg",2565.9981255857547,835.2000000000003,2634.376757263355,943.1999999999999,"walk"
"Drone_004.mp4_t-55.833333.jpg",2464.509796743209,442.80000000000007,2530.0093720712275,576.0000000000003,"walk"
"Drone_004.mp4_t-55.833333.jpg",2332.071227741333,475.2,2407.647610121837,583.2,"walk"
"Drone_004.mp4_t-56.jpg",2558.800374882849,896.4,2601.9868791002814,972,"walk"
"Drone_004.mp4_t-56.jpg",2439.3176692830402,496.8000000000001,2504.817244611059,630.0000000000005,"walk"
"Drone_004.mp4_t-56.jpg",2317.6757263355225,547.2,2393.252108716026,655.2,"walk"
"Drone_004.mp4_t-56.jpg",2961.8744142455485,0,3054.005535379569,101.8799560546875,"walk"
"Drone_004.mp4_t-56.833333.jpg",2454.4329896907234,1209.6000000000001,2515.6138706654174,1296.0000000000007,"walk"
"Drone_004.mp4_t-56.833333.jpg",2342.8678537956907,806.4000000000002,2400.4498594189313,914.4000000000001,"walk"
"Drone_004.mp4_t-56.833333.jpg",2227.7038425492065,838.8000000000001,2288.8847235238986,925.2000000000003,"walk"
"Drone_004.mp4_t-56.833333.jpg",2918.6879100281176,262.8,2990.6654170571696,367.2000000000001,"walk"
"Drone_004.mp4_t-56.333333.jpg",2508.4161199625137,1015.2,2569.597000937207,1123.2000000000003,"walk"
"Drone_004.mp4_t-56.333333.jpg",2396.1311650656085,633.6,2458.031865042174,756.0000000000007,"walk"
"Drone_004.mp4_t-56.333333.jpg",2278.0880974695433,666.0000000000001,2353.664479850047,774.0000000000001,"walk"
"Drone_004.mp4_t-56.333333.jpg",2943.8800374882853,104.4,3033.8519212746023,201.60000000000002,"walk"
"Drone_004.mp4_t-56.5.jpg",2501.2183692596086,1087.2,2548.003748828491,1198.8,"walk"
"Drone_004.mp4_t-56.5.jpg",2378.856607310216,680.4000000000001,2432.839737582006,806.4,"walk"
"Drone_004.mp4_t-56.5.jpg",2249.297094657922,730.8000000000001,2324.873477038426,838.8000000000001,"walk"
"Drone_004.mp4_t-56.5.jpg",2936.6822867853803,172.80000000000004,3026.6541705716963,291.6,"walk"
"Drone_004.mp4_t-56.666667.jpg",2476.0262417994386,1130.4,2540.805998125586,1224.0000000000002,"walk"
"Drone_004.mp4_t-56.666667.jpg",2368.0599812558594,741.6000000000001,2422.0431115276474,849.6,"walk"
"Drone_004.mp4_t-56.666667.jpg",2242.099343955017,774.0000000000001,2310.4779756326147,882.0000000000001,"walk"
"Drone_004.mp4_t-56.666667.jpg",2907.891283973758,208.80000000000007,3012.258669165886,338.4,"walk"
"Drone_004.mp4_t-56.166667.jpg",2537.207122774135,968.4,2591.1902530459242,1044,"walk"
"Drone_004.mp4_t-56.166667.jpg",2417.7244171743246,568.8000000000001,2472.427366447985,669.6000000000005,"walk"
"Drone_004.mp4_t-56.166667.jpg",2292.483598875354,586.8000000000001,2368.0599812558576,694.8000000000001,"walk"
"Drone_004.mp4_t-56.166667.jpg",2947.4789128397374,50.4,3037.4507966260544,162,"walk"
"Drone_004.mp4_t-57.jpg",2440.037488284913,1252.8,2501.218369259607,1364.4000000000008,"walk"
"Drone_004.mp4_t-57.jpg",2310.477975632617,867.6,2375.2577319587626,982.8000000000002,"walk"
"Drone_004.mp4_t-57.jpg",2209.709465791944,896.4,2270.8903467666355,993.6000000000004,"walk"
"Drone_004.mp4_t-57.jpg",2907.8912839737604,316.8,2987.066541705717,432.0000000000002,"walk"
