image,xmin,ymin,xmax,ymax,label
Drone_023.mp4_t-1.833333.jpg,1040.055134390076,1299.954044117647,1095.630599586492,1355.5422794117646,walk
Drone_005.mp4_t-87.666667.jpg,3303.3070866141734,243.53558926487747,3376.377952755906,394.7607934655776,riding
Drone_005.mp4_t-36.666667.jpg,2823.451143451148,1282.1674876847294,2908.607068607073,1401.8719211822663,walk
Drone_005.mp4_t-109.5.jpg,1365.2770448548813,1672.2274325908556,1436.2005277044857,1862.1453692848768,riding
Drone_031.mp4_t-283.5.jpg,2409.0872481255856,1392.120098876953,2475.3064227975638,1504.439923095703,walk
Drone_023.mp4_t-10.833333.jpg,2133.039283252929,1448.189338235294,2178.02894555479,1527.6011029411766,walk
Drone_005.mp4_t-107.666667.jpg,124.1160949868074,1890.0,207.70448548812664,1963.434935521688,walk
Drone_005.mp4_t-63.666667.jpg,2200.7484407484408,2018.5991379310344,2269.93762993763,2117.0227832512314,walk
Drone_023.mp4_t-21.333333.jpg,2066.8780151619576,1723.483455882353,2140.978635423846,1824.0716911764705,stand
Drone_005.mp4_t-106.333333.jpg,372.3482849604222,874.5720984759671,440.7387862796834,935.3458382180538,stand
Drone_005.mp4_t-88.5.jpg,3414.1732283464567,1866.686114352392,3517.48031496063,2060.7584597432906,riding
Drone_005.mp4_t-154.833333.jpg,1147.4406332453827,307.35052754982416,1198.100263852243,368.1242672919109,walk
Drone_005.mp4_t-53.166667.jpg,2948.5239085239104,1173.103448275862,3039.002079002081,1282.1674876847292,walk
Drone_005.mp4_t-100.5.jpg,0.0,305.0874125874126,90.58977719528178,393.1993006993007,walk
Drone_005.mp4_t-62.666667.jpg,963.3264033264034,39.48583743842365,1053.804573804574,119.28879310344828,stand
Drone_005.mp4_t-148.833333.jpg,1066.3852242744065,46.52989449003517,1155.0395778364118,142.75498241500586,walk
Drone_005.mp4_t-105.166667.jpg,688.9709762532982,228.85111371629543,757.3614775725595,299.7538100820633,walk
Drone_005.mp4_t-66.333333.jpg,651.9750519750531,1880.274014778325,731.808731808733,1946.776477832512,stand
Drone_005.mp4_t-70.166667.jpg,3431.8110236220477,155.32088681446908,3618.267716535433,271.2602100350058,riding
Drone_005.mp4_t-104.833333.jpg,714.3007915567283,1240.7971864009378,863.7467018469658,1315.181711606096,riding
Drone_005.mp4_t-102.333333.jpg,517.4108322324967,519.242957746479,679.7357992073976,607.9753521126761,riding
Drone_005.mp4_t-101.jpg,324.61336828309305,780.8916083916084,387.5229357798165,856.416083916084,stand
Drone_005.mp4_t-101.166667.jpg,1205.3473132372214,1047.7447552447552,1293.4207077326344,1221.451048951049,riding
Drone_005.mp4_t-87.666667.jpg,912.1259842519684,1740.6651108518083,1005.3543307086612,1798.6347724620769,walk
Drone_005.mp4_t-99.666667.jpg,80.52424639580603,682.2377622377622,166.08125819134997,768.3041958041958,walk
Drone_023.mp4_t-7.5.jpg,1108.8628532046864,116.71875,1175.0241212956582,206.71875,walk
Drone_005.mp4_t-96.jpg,860.6028833551769,584.527972027972,926.0288335517694,670.1223776223776,walk
Drone_005.mp4_t-100.jpg,7.549148099606816,524.1083916083916,108.20445609436436,624.8076923076923,walk
Drone_005.mp4_t-106.166667.jpg,2973.720316622692,2087.514654161782,3153.562005277045,2160.0,riding
Drone_023.mp4_t-38.333333.jpg,1751.9503790489318,1509.0716911764705,1826.05099931082,1644.0716911764705,walk
Drone_005.mp4_t-108.5.jpg,301.42480211081795,1697.5498241500586,395.14511873350926,1755.791324736225,walk
Drone_023.mp4_t-38.jpg,2969.317711922812,582.3529411764706,3024.8931771192283,680.5422794117645,stand
Drone_005.mp4_t-100.666667.jpg,968.8073394495414,0.0,1054.3643512450851,128.86363636363637,riding
Drone_023.mp4_t-43.jpg,3157.215713301172,762.6011029411765,3212.7911784975886,804.9540441176471,sit
Drone_023.mp4_t-57.166667.jpg,3681.212956581668,389.3658088235294,3771.1922811853897,489.954044117647,walk
Drone_005.mp4_t-113.333333.jpg,790.2902374670185,2011.5474794841732,884.0105540897098,2100.175849941383,walk
Drone_005.mp4_t-134.666667.jpg,630.712401055409,1867.2098475967173,706.7018469656992,1922.9191090269635,stand
Drone_023.mp4_t-52.666667.jpg,3580.647829083391,18.777573529411764,3649.455547898002,119.3658088235294,stand
Drone_023.mp4_t-21.5.jpg,2146.2715368711238,1527.6011029411764,2212.432804962095,1614.9540441176468,stand
Drone_031.mp4_t-121.666667.jpg,197.9381443298969,1023.480010986328,246.8828710754452,1089.719989013672,stand
Drone_005.mp4_t-96.jpg,1250.6422018348624,15.576923076923077,1313.5517693315858,113.75874125874128,walk
Drone_023.mp4_t-58.166667.jpg,1804.8793935217093,143.18933823529412,1844.5761543762924,280.83639705882354,walk
Drone_023.mp4_t-20.166667.jpg,2019.2419021364576,1588.483455882353,2088.0496209510684,1699.6599264705883,stand
Drone_005.mp4_t-152.666667.jpg,1243.693931398417,54.126611957796015,1314.617414248021,150.3516998827667,walk
Drone_005.mp4_t-88.333333.jpg,3497.322834645668,190.60676779463245,3577.9527559055105,357.89964994165695,riding
Drone_023.mp4_t-49.666667.jpg,1826.0509993108203,333.77757352941177,1876.3335630599588,447.60110294117646,walk
Drone_005.mp4_t-91.666667.jpg,3339.2398427260814,1802.9895104895104,3472.6081258191352,1933.8986013986012,riding
Drone_023.mp4_t-88.jpg,1077.10544452102,1011.4246323529412,1140.6202618883528,1101.424632352941,walk
Drone_005.mp4_t-92.833333.jpg,3437.37876802097,1561.311188811189,3543.066841415465,1722.43006993007,riding
Drone_023.mp4_t-72.5.jpg,619.2694693314955,434.3658088235294,706.6023432115783,582.6011029411765,stand
Drone_005.mp4_t-96.jpg,619.0301441677589,765.7867132867133,704.5871559633027,848.8636363636364,walk
Drone_023.mp4_t-2.jpg,3514.486560992419,540.2481617647059,3585.9407305306686,611.71875,walk
Drone_023.mp4_t-40.5.jpg,3673.273604410752,156.42463235294116,3712.9703652653343,204.07169117647055,sit
Drone_023.mp4_t-50.833333.jpg,3601.819434872502,18.777573529411764,3652.1019986216406,140.5422794117647,stand
Drone_005.mp4_t-97.166667.jpg,2350.3014416775886,13.05944055944056,2478.6369593709046,171.66083916083917,riding
Drone_005.mp4_t-95.333333.jpg,986.422018348624,383.1293706293706,1079.5281782437746,463.6888111888112,walk
Drone_005.mp4_t-103.333333.jpg,38.0449141347424,412.7640845070423,121.74372523117567,471.0739436619719,walk
Drone_005.mp4_t-151.166667.jpg,2798.944591029024,1991.2895662368112,2910.3957783641163,2135.627198124267,riding
Drone_023.mp4_t-23.166667.jpg,2027.1812543073745,1599.0716911764705,2095.988973121985,1718.189338235294,stand
Drone_005.mp4_t-91.833333.jpg,3122.8309305373527,2011.9405594405596,3248.6500655308,2160.0,riding
Drone_005.mp4_t-149.166667.jpg,3731.081794195251,1348.1008206330598,3840.000000000001,1504.1500586166471,riding
Drone_023.mp4_t-63.jpg,3514.486560992419,1633.483455882353,3578.001378359752,1686.4246323529412,stand
Drone_023.mp4_t-3.jpg,1426.436940041351,1048.483455882353,1471.4266023432117,1114.6599264705883,walk
Drone_005.mp4_t-98.5.jpg,2687.4967234600263,1858.3741258741256,2798.2175622542595,2052.22027972028,riding
Drone_005.mp4_t-103.jpg,3459.550858652576,240.3697183098592,3644.702774108322,321.4964788732394,riding
Drone_005.mp4_t-106.5.jpg,1281.688654353562,360.52754982415007,1365.2770448548813,520.0586166471278,riding
Drone_005.mp4_t-83.5.jpg,536.6929133858267,1160.9684947491248,645.0393700787401,1251.7036172695448,walk
Drone_005.mp4_t-104.5.jpg,174.77572559366757,636.5416178194607,265.96306068601587,699.8475967174678,walk
Drone_005.mp4_t-109.5.jpg,818.1530343007917,1059.4255568581475,876.4116094986808,1130.3282532239157,walk
Drone_031.mp4_t-293.5.jpg,1677.795732778819,626.0400329589844,1735.3777384020618,726.8400329589844,walk
Drone_005.mp4_t-106.666667.jpg,58.25857519788919,1413.939038686987,131.71503957783642,1474.7127784290738,walk
Drone_023.mp4_t-35.833333.jpg,2966.6712611991734,92.89522058823528,3001.075120606479,145.83639705882354,sit
Drone_005.mp4_t-90.166667.jpg,3598.427260812582,720.472027972028,3676.435124508519,899.2132867132867,riding
Drone_005.mp4_t-60.5.jpg,2490.810810810811,34.16564039408867,2575.966735966736,116.62869458128078,walk
Drone_005.mp4_t-12.166667.jpg,2286.1812987243734,90.28687337003764,2434.3825392481504,230.82915278180235,walk
Drone_005.mp4_t-93.5.jpg,1001.5203145478376,128.86363636363637,1079.5281782437746,219.493006993007,walk
Drone_005.mp4_t-95.333333.jpg,792.6605504587156,400.75174825174827,893.3158584534732,509.0034965034965,walk
Drone_005.mp4_t-95.833333.jpg,523.4076015727392,823.6888111888112,616.5137614678899,896.6958041958042,walk
Drone_005.mp4_t-38.5.jpg,3078.918918918919,779.4088669950738,3169.3970893970927,917.7339901477832,walk
Drone_023.mp4_t-15.166667.jpg,2053.645761543763,1551.4246323529412,2101.2818745692625,1622.8952205882354,walk
Drone_005.mp4_t-105.666667.jpg,392.61213720316624,806.2016412661195,483.7994722955145,864.443141852286,walk
Drone_005.mp4_t-94.jpg,1424.2726081258193,222.01048951048952,1509.8296199213632,322.7097902097902,walk
Drone_005.mp4_t-106.666667.jpg,410.34300791556734,1191.1019929660024,496.4643799472297,1267.0691676436109,walk
Drone_023.mp4_t-83.333333.jpg,365.2101998621641,71.71875,447.25017229496905,153.77757352941177,walk
Drone_005.mp4_t-101.5.jpg,3583.3289646133685,111.24125874125876,3746.8938401048495,244.6678321678322,riding
Drone_005.mp4_t-98.333333.jpg,1613.0013106159895,68.44405594405595,1716.173001310616,259.77272727272725,riding
Drone_023.mp4_t-43.333333.jpg,1818.111647139904,916.1305147058824,1884.2729152308757,1043.189338235294,walk
Drone_005.mp4_t-88.333333.jpg,3489.763779527559,760.2217036172696,3582.992125984252,939.171528588098,riding
Drone_023.mp4_t-78.166667.jpg,2432.0882150241214,1763.189338235294,2511.481736733288,1853.189338235294,sit
Drone_023.mp4_t-33.666667.jpg,2199.2005513439008,2022.6011029411764,2252.129565816678,2123.189338235294,stand
Drone_005.mp4_t-134.5.jpg,714.3007915567283,1654.501758499414,772.5593667546175,1730.4689331770223,stand
Drone_023.mp4_t-48.666667.jpg,3691.798759476224,100.83639705882352,3734.1419710544455,156.42463235294116,sit
Drone_005.mp4_t-90.666667.jpg,3454.9934469200525,1173.6188811188808,3580.8125819135,1342.2902097902097,riding
Drone_005.mp4_t-96.666667.jpg,681.9397116644823,357.95454545454544,759.9475753604194,448.5839160839161,walk
Drone_023.mp4_t-45.666667.jpg,3374.2246726395592,852.6011029411765,3413.921433494142,900.2481617647059,sit
Drone_031.mp4_t-124.5.jpg,765.1209216846298,1945.0800109863285,831.340206185567,2011.3200988769531,stand
Drone_005.mp4_t-93.333333.jpg,3387.0511140235917,1493.3391608391607,3477.640891218873,1664.5279720279718,riding
Drone_005.mp4_t-105.166667.jpg,3617.097625329816,1619.05041031653,3804.538258575198,1687.4208675263776,riding
Drone_023.mp4_t-2.666667.jpg,1137.973811164714,1429.6599264705883,1193.5492763611303,1493.189338235294,walk
Drone_023.mp4_t-46.666667.jpg,3456.264645072364,892.3069852941176,3511.8401102687803,955.8363970588234,sit
Drone_031.mp4_t-282.166667.jpg,860.1312089971884,78.83997802734375,917.7132146204312,150.83997802734376,riding
Drone_031.mp4_t-283.666667.jpg,883.1639892806935,1821.2399230957035,989.6907216494844,1947.959967041016,riding
Drone_031.mp4_t-285.jpg,2420.603693181818,925.5600219726564,2478.185698805061,1003.3200439453124,walk
Drone_005.mp4_t-152.333333.jpg,121.5831134564644,1700.0820633059789,200.10554089709763,1753.2590855803048,walk
Drone_023.mp4_t-39.166667.jpg,3649.4555478980014,177.60110294117646,3705.0310130944176,219.95404411764704,sit
Drone_031.mp4_t-292.333333.jpg,3192.2024367385197,1873.0800109863285,3292.970946579194,1973.880010986328,riding
Drone_031.mp4_t-293.833333.jpg,442.66166822867854,1371.6,557.825679475164,1495.8000549316407,riding
Drone_031.mp4_t-474.666667.jpg,2233.4621749062794,1688.7599670410157,2293.9232368791004,1778.0399230957032,walk
Drone_031.mp4_t-292.333333.jpg,1199.8651300374884,182.51998901367188,1263.2052483598875,274.6799560546875,riding
Drone_023.mp4_t-8.166667.jpg,1987.4844934527916,1511.71875,2035.1206064782912,1580.5422794117646,stand
Drone_005.mp4_t-62.5.jpg,2309.8544698544724,1276.4316502463053,2395.0103950103976,1358.8947044334973,walk
Drone_005.mp4_t-60.666667.jpg,2701.039501039503,2066.8965517241377,2780.873180873184,2149.3596059113297,walk
Drone_005.mp4_t-150.jpg,752.2955145118734,626.4126611957796,830.8179419525067,702.3798358733881,walk
Drone_023.mp4_t-9.333333.jpg,770.1171605789111,1127.8952205882354,836.2784286698828,1207.3069852941178,walk
Drone_005.mp4_t-104.5.jpg,526.8601583113457,41.46541617819461,610.448548812665,97.1746776084408,walk
Drone_023.mp4_t-43.166667.jpg,1736.0716747070987,953.189338235294,1791.647139903515,1077.6011029411766,walk
Drone_005.mp4_t-19.833333.jpg,1511.5176715176751,1635.9605911330048,1628.6070686070707,1763.6453201970442,walk
Drone_005.mp4_t-92.666667.jpg,1149.9868938401048,2.9895104895104896,1227.994757536042,96.13636363636364,walk
Drone_005.mp4_t-38.833333.jpg,3060.2910602910624,931.0344827586208,3150.769230769236,1053.3990147783252,walk
Drone_023.mp4_t-17.jpg,2133.039283252929,1498.483455882353,2204.4934527911787,1596.4246323529412,walk
Drone_023.mp4_t-13.jpg,1982.1915920055133,1474.6599264705883,2058.938662991041,1548.7775735294117,stand
Drone_031.mp4_t-280.833333.jpg,488.72733862464855,142.20000000000002,534.7928991916589,219.9599670410157,walk
Drone_005.mp4_t-77.833333.jpg,1358.1102362204724,2038.0746791131853,1529.4488188976377,2148.973162193699,riding
Drone_031.mp4_t-17.666667.jpg,1384.1275919634488,2109.239923095703,1505.0497159090908,2160.0,stand
Drone_023.mp4_t-52.333333.jpg,3572.7084769124745,21.424632352941178,3673.273604410752,124.65992647058825,stand
Drone_023.mp4_t-2.333333.jpg,3779.1316333563054,699.0716911764706,3837.353549276361,775.8363970588235,walk
Drone_005.mp4_t-58.166667.jpg,3214.6361746361754,622.463054187192,3297.130977130978,744.4119458128077,walk
Drone_023.mp4_t-86.666667.jpg,902.4396967608546,667.3069852941177,955.368711233632,775.8363970588235,walk
Drone_005.mp4_t-123.333333.jpg,666.1741424802111,1689.9531066822976,721.8997361477573,1755.7913247362249,walk
Drone_005.mp4_t-105.5.jpg,777.6253298153035,742.8956623681125,878.9445910290239,803.6694021101993,walk
Drone_005.mp4_t-91.jpg,3676.435124508519,488.8636363636364,3769.5412844036696,685.2272727272727,riding
Drone_005.mp4_t-108.166667.jpg,45.59366754617415,2107.772567409144,131.71503957783642,2159.9999999999995,walk
Drone_005.mp4_t-113.5.jpg,668.7071240105541,1074.6189917936697,744.6965699208444,1137.9249706916764,walk
Drone_005.mp4_t-123.166667.jpg,590.184696569921,1887.46776084408,673.7730870712403,2055.700934579439,riding
Drone_023.mp4_t-49.166667.jpg,3596.526533425224,2.895220588235294,3681.212956581668,124.65992647058825,stand
Drone_005.mp4_t-97.5.jpg,853.0537352555701,73.47902097902097,938.610747051114,176.6958041958042,walk
Drone_023.mp4_t-38.333333.jpg,3726.202618883529,79.65992647058823,3787.070985527223,225.24816176470588,stand
Drone_005.mp4_t-53.jpg,2791.517671517674,798.0295566502461,2858.045738045741,915.0738916256156,walk
Drone_023.mp4_t-84.333333.jpg,510.7649896623019,251.71875,584.8656099241903,347.01286764705884,walk
Drone_005.mp4_t-104.5.jpg,567.3878627968338,1188.569753810082,732.0316622691294,1256.9402110199296,riding
Drone_023.mp4_t-47.333333.jpg,3525.072363886975,902.8952205882352,3580.647829083391,958.4834558823528,sit
Drone_005.mp4_t-153.833333.jpg,1451.3984168865436,765.685814771395,1519.7889182058047,851.7819460726846,walk
Drone_005.mp4_t-92.833333.jpg,3477.640891218873,1392.63986013986,3590.8781127129755,1515.9965034965037,riding
Drone_023.mp4_t-89.166667.jpg,2781.4197105444523,55.83639705882353,2831.702274293591,174.95404411764704,walk
Drone_005.mp4_t-103.166667.jpg,573.2100396301189,615.580985915493,722.8533685601057,694.1725352112676,riding
Drone_005.mp4_t-90.5.jpg,3374.4692005242464,1974.1783216783217,3465.058977719528,2137.814685314685,riding
Drone_023.mp4_t-65.5.jpg,502.8256374913853,1506.4246323529412,611.330117160579,1641.4246323529412,walk
Drone_005.mp4_t-107.333333.jpg,620.5804749340369,1034.1031652989448,696.5699208443272,1112.6025791324737,walk
Drone_031.mp4_t-297.5.jpg,1312.1500849343954,1178.9999450683597,1369.7320905576382,1253.8800109863282,riding
Drone_005.mp4_t-99.jpg,644.1939711664483,466.2062937062937,724.7182175622543,534.1783216783217,stand
Drone_005.mp4_t-100.5.jpg,339.7116644823067,1777.8146853146852,475.5963302752293,1911.241258741259,riding
Drone_023.mp4_t-45.jpg,1833.9903514817368,45.24816176470589,1878.980013783597,174.95404411764704,walk
Drone_005.mp4_t-154.jpg,1076.5171503957783,520.0586166471278,1190.5013192612137,634.0093786635405,riding
Drone_005.mp4_t-92.666667.jpg,817.824377457405,322.7097902097902,900.86500655308,418.37412587412587,walk
Drone_005.mp4_t-95.833333.jpg,417.71952817824376,1314.597902097902,498.2437745740498,1382.56993006993,walk
Drone_005.mp4_t-116.jpg,764.9604221635884,2036.869871043376,823.2189973614776,2102.7080890973034,walk
Drone_023.mp4_t-31.166667.jpg,2188.6147484493454,1599.0716911764705,2223.0186078566508,1702.3069852941176,stand
Drone_031.mp4_t-7.833333.jpg,1525.203330014058,1469.8800109863282,1824.629803186504,1780.9200988769533,walk
Drone_005.mp4_t-102.166667.jpg,3370.779392338177,29.94718309859155,3571.14927344782,133.89084507042253,riding
Drone_023.mp4_t-1.666667.jpg,1055.9338387319092,1368.7775735294117,1130.0344589937974,1442.8952205882351,stand
Drone_005.mp4_t-93.833333.jpg,3336.7234600262123,1949.0034965034963,3434.8623853211006,2110.122377622378,riding
Drone_005.mp4_t-57.333333.jpg,2267.276507276508,399.01477832512313,2352.4324324324325,502.34298029556646,walk
Drone_005.mp4_t-96.jpg,20.131061598951508,1473.1993006993007,110.72083879423327,1571.381118881119,walk
Drone_023.mp4_t-85.833333.jpg,1961.019986216403,333.77757352941177,1987.4844934527916,399.9540441176471,walk
Drone_023.mp4_t-83.833333.jpg,412.8463128876637,122.01286764705884,516.0578911095796,212.01286764705884,walk
Drone_005.mp4_t-152.666667.jpg,1375.4089709762534,578.3001172332943,1428.6015831134566,644.1383352872216,stand
Drone_005.mp4_t-83.333333.jpg,277.1653543307087,692.1703617269545,388.0314960629921,815.6709451575263,walk
Drone_023.mp4_t-14.833333.jpg,1984.8380427291524,1472.0128676470588,2053.645761543763,1548.7775735294117,stand
Drone_023.mp4_t-42.333333.jpg,3681.212956581668,124.65992647058825,3723.55616815989,185.5422794117647,sit
Drone_023.mp4_t-12.666667.jpg,3585.9407305306686,2051.71875,3681.212956581668,2131.1305147058824,stand
Drone_023.mp4_t-36.333333.jpg,2979.9035148173675,222.6011029411765,3014.307374224673,275.5422794117647,sit
Drone_005.mp4_t-12.166667.jpg,2589.27234927235,122.36453201970444,2786.195426195427,287.29064039408865,walk
Drone_005.mp4_t-87.666667.jpg,352.755905511811,195.64760793465575,448.503937007874,311.58693115519253,walk
Drone_005.mp4_t-92.jpg,3533.001310615989,1427.8846153846157,3671.402359108781,1599.0734265734268,riding
Drone_005.mp4_t-51.833333.jpg,2956.5072765072778,324.5320197044335,3033.679833679835,428.2758620689655,walk
Drone_005.mp4_t-109.jpg,1372.8759894459104,1325.310668229777,1466.5963060686015,1482.3094958968345,riding
Drone_023.mp4_t-75.833333.jpg,2103.9283252929017,1347.6011029411764,2170.0895933838733,1408.483455882353,sit
Drone_005.mp4_t-89.5.jpg,3248.6500655308,866.4860139860139,3349.3053735255576,1042.70979020979,riding
Drone_005.mp4_t-17.833333.jpg,2078.336798336799,391.0344827586207,2216.7151767151768,558.6206896551724,walk
Drone_023.mp4_t-63.666667.jpg,3480.082701585114,1824.0716911764705,3543.597518952447,1887.6011029411764,walk
Drone_023.mp4_t-25.333333.jpg,1357.6292212267404,2075.542279411765,1426.436940041351,2160.0,walk
Drone_023.mp4_t-53.5.jpg,1868.394210889042,0.0,1916.030323914542,82.30698529411764,walk
Drone_023.mp4_t-88.5.jpg,2093.3425223983463,222.6011029411765,2146.271536871124,320.5422794117647,walk
Drone_023.mp4_t-27.333333.jpg,1902.7980702963475,897.6011029411765,1974.252239834597,1019.3658088235294,walk
Drone_023.mp4_t-14.jpg,1992.777394900069,1400.5422794117646,2053.645761543763,1464.0716911764705,stand
Drone_023.mp4_t-57.833333.jpg,2027.1812543073745,773.1893382352941,2085.403170227429,865.8363970588235,stand
Drone_031.mp4_t-293.166667.jpg,1712.344848289597,588.5999450683594,1755.531352507029,674.9999450683594,walk
Drone_031.mp4_t-295.333333.jpg,1536.7197750702906,838.8000000000001,1597.1808370431118,916.919989013672,walk
Drone_023.mp4_t-72.666667.jpg,476.36113025499657,635.5422794117646,547.815299793246,714.954044117647,walk
Drone_005.mp4_t-37.833333.jpg,2679.7505197505207,1766.3054187192115,2762.2453222453223,1883.349753694581,walk
Drone_005.mp4_t-22.166667.jpg,2277.920997921004,1372.6108374384237,2392.3492723492727,1479.0147783251232,walk
Drone_023.mp4_t-3.833333.jpg,1402.6188835286011,1450.8363970588234,1487.305306685045,1503.7775735294117,walk
Drone_023.mp4_t-5.666667.jpg,1013.5906271536873,206.71875,1085.0447966919369,283.4834558823529,walk
Drone_005.mp4_t-89.333333.jpg,885.7667103538663,1261.7307692307693,971.3237221494102,1334.7377622377624,walk
Drone_005.mp4_t-95.5.jpg,792.6605504587156,592.0804195804196,868.1520314547838,652.5,walk
Drone_023.mp4_t-57.5.jpg,1799.5864920744316,77.01286764705883,1884.2729152308757,201.4246323529412,walk
Drone_023.mp4_t-36.666667.jpg,2990.489317711923,283.4834558823529,3059.2970365265337,381.4246323529412,stand
Drone_031.mp4_t-472.666667.jpg,1672.0376200796627,1919.159967041016,1726.7403496954078,1979.6399230957036,walk
Drone_005.mp4_t-102.833333.jpg,3413.896961690885,255.580985915493,3606.657859973579,354.4542253521127,riding
Drone_005.mp4_t-94.jpg,3082.568807339449,2004.388111888112,3185.740498034076,2160.0,riding
Drone_005.mp4_t-99.833333.jpg,269.2529488859764,68.44405594405595,357.3263433813893,159.07342657342656,walk
Drone_023.mp4_t-51.333333.jpg,3670.6271536871127,103.48345588235294,3715.6168159889735,153.77757352941177,sit
Drone_023.mp4_t-45.jpg,3249.8414886285323,757.3069852941177,3337.174362508615,871.1305147058824,walk
Drone_005.mp4_t-91.666667.jpg,923.5124508519006,159.0734265734266,1009.0694626474444,247.1853146853147,walk
Drone_023.mp4_t-61.166667.jpg,3773.838731909029,1310.5422794117646,3840.0,1352.8952205882351,sit
Drone_005.mp4_t-89.833333.jpg,3565.714285714286,742.6573426573426,3661.3368283093055,929.4230769230768,riding
Drone_005.mp4_t-134.833333.jpg,808.0211081794196,1773.516998827667,873.8786279683378,1836.822977725674,stand
Drone_023.mp4_t-12.833333.jpg,1990.13094417643,1397.8952205882354,2050.9993108201243,1485.248161764706,stand
Drone_005.mp4_t-102.166667.jpg,0.0,421.198993023562,48.19022457067371,466.8327958404634,stand
Drone_031.mp4_t-28.166667.jpg,2570.3168199390816,1899.0000549316408,2691.2389438847235,2022.8399230957032,riding
Drone_023.mp4_t-55.5.jpg,1616.9813921433497,849.9540441176471,1685.78911095796,932.0128676470588,walk
Drone_023.mp4_t-46.166667.jpg,3657.394900068918,185.5422794117647,3705.0310130944176,238.48345588235293,sit
Drone_023.mp4_t-54.5.jpg,3551.536871123363,42.60110294117647,3599.1729841488627,98.18933823529412,walk
Drone_005.mp4_t-88.jpg,3431.8110236220477,0.0,3517.48031496063,140.19836639439907,riding
Drone_023.mp4_t-12.5.jpg,2003.3631977946245,1403.189338235294,2050.9993108201243,1466.71875,stand
Drone_005.mp4_t-117.5.jpg,3295.4089709762534,745.4279015240328,3404.327176781003,910.0234466588512,riding
Drone_005.mp4_t-131.333333.jpg,1139.8416886543537,494.73622508792494,1195.5672823219,578.3001172332943,stand
Drone_005.mp4_t-90.166667.jpg,3668.885976408913,93.61888111888112,3764.508519003932,249.7027972027972,riding
Drone_005.mp4_t-105.833333.jpg,473.6675461741425,1725.4044548651816,554.7229551451187,1829.226260257913,walk
Drone_005.mp4_t-92.5.jpg,820.340760157274,247.1853146853147,900.86500655308,345.3671328671329,walk
Drone_023.mp4_t-56.166667.jpg,1373.5079255685737,63.77757352941176,1463.487250172295,212.0128676470588,walk
Drone_005.mp4_t-102.666667.jpg,3446.8692206076616,95.86267605633805,3599.048877146631,197.2711267605634,riding
Drone_005.mp4_t-154.166667.jpg,1068.9182058047495,449.1559202813599,1124.6437994722958,522.590855803048,walk
Drone_005.mp4_t-132.833333.jpg,1322.21635883905,385.84994138335287,1372.8759894459104,474.4783118405627,stand
Drone_023.mp4_t-90.666667.jpg,2331.5230875258444,2046.4246323529408,2413.5630599586493,2149.6599264705883,walk
Drone_023.mp4_t-18.166667.jpg,2029.8277050310128,1511.71875,2101.2818745692625,1617.6011029411766,stand
Drone_023.mp4_t-27.166667.jpg,2032.474155754652,1419.0716911764705,2093.3425223983463,1493.189338235294,stand
Drone_023.mp4_t-9.5.jpg,767.4707098552723,1125.248161764706,844.2177808407995,1215.248161764706,walk
Drone_005.mp4_t-62.666667.jpg,2288.5654885654917,1393.4759852216748,2373.7214137214164,1475.9390394088668,walk
Drone_005.mp4_t-122.166667.jpg,790.2902374670185,1092.3446658851112,881.4775725593668,1196.166471277843,walk
Drone_023.mp4_t-18.jpg,2135.685733976568,1519.6599264705883,2207.139903514817,1609.6599264705883,walk
Drone_031.mp4_t-28.333333.jpg,3445.598194130926,651.4156626506024,3536.613995485328,742.5,stand
Drone_023.mp4_t-52.5.jpg,3583.29427980703,90.24816176470588,3628.28394210889,156.42463235294116,walk
Drone_031.mp4_t-285.jpg,719.0553611176194,675.0,819.8238709582943,778.6799560546875,riding
Drone_005.mp4_t-154.166667.jpg,1033.4564643799472,413.704572098476,1096.7810026385223,477.010550996483,walk
Drone_023.mp4_t-8.833333.jpg,2117.160578911096,1241.71875,2159.503790489318,1331.71875,walk
Drone_023.mp4_t-90.jpg,2260.068917987595,341.71875,2352.694693314955,458.1893382352941,walk
Drone_005.mp4_t-36.333333.jpg,2714.345114345115,805.5942118226601,2788.856548856549,909.338054187192,walk
Drone_023.mp4_t-7.5.jpg,2101.2818745692625,1212.6011029411764,2148.917987594762,1278.7775735294117,walk
Drone_023.mp4_t-90.833333.jpg,2831.702274293591,1379.3658088235293,2887.277739490007,1450.8363970588234,walk
Drone_023.mp4_t-63.5.jpg,865.3893866299104,333.77757352941177,931.550654720882,437.0128676470589,walk
Drone_023.mp4_t-43.666667.jpg,3223.3769813921435,770.5422794117646,3268.3666436940043,839.3658088235294,sit
Drone_023.mp4_t-66.166667.jpg,481.6540317022743,1988.189338235294,584.8656099241903,2117.895220588235,walk
Drone_005.mp4_t-115.333333.jpg,539.5250659630607,2026.7409144196952,615.5145118733509,2122.966002344666,walk
Drone_023.mp4_t-85.jpg,1847.2226050999311,111.42463235294116,1881.6264645072365,182.8952205882353,walk
Drone_005.mp4_t-132.833333.jpg,932.137203166227,968.2649472450177,1020.7915567282324,1051.8288393903867,stand
Drone_023.mp4_t-92.833333.jpg,3196.912474155755,177.60110294117646,3257.780840799449,288.77757352941177,walk
Drone_005.mp4_t-104.166667.jpg,788.7978863936592,344.3133802816902,867.4240422721268,433.52112676056345,stand
