ImageID,Pred,Class,Types
4337,3.4785495e-07,0,Colon
4341,1.9518179e-17,0,Colon
4354,1.3022596e-19,0,Colon
4359,3.1282513e-19,0,Colon
4360,1.1068304e-17,0,Colon
4361,1.8162266e-20,0,Colon
4363,5.8313746e-14,0,Colon
4375,4.791374e-17,0,Colon
4378,4.7926194e-16,0,Colon
4381,1.303467e-12,0,Colon
4387,1.0885372e-23,0,Colon
4388,1.845675e-25,0,Colon
4391,2.9459636e-24,0,Colon
4403,5.0812236e-17,0,Colon
4406,1.0605469e-22,0,Colon
4407,8.848854e-27,0,Colon
4409,1.0056788e-19,0,Colon
4412,1.2311658e-16,0,Colon
4416,9.602927e-26,0,Colon
4417,1.0083674e-20,0,Colon
4427,1.4015911e-23,0,Colon
4433,4.1175655e-19,0,Colon
4443,1.6308709e-20,0,Colon
4447,3.2629315e-20,0,Colon
4452,4.99934e-16,0,Colon
4466,2.3283e-41,0,Colon
4469,2.5882816e-12,0,Esophagus
4470,6.0530796e-16,0,Esophagus
4475,1.4213912e-09,0,Esophagus
4477,2.2810823e-22,0,Esophagus
4481,3.8666423e-15,0,Esophagus
4482,6.775973e-16,0,Esophagus
4487,1.6090488e-15,0,Esophagus
4488,1.9354548e-24,0,Esophagus
4491,4.483763e-09,0,Esophagus
4494,2.3158671e-12,0,Esophagus
4502,3.675149e-07,0,HeadNeck
4511,8.701482e-09,0,HeadNeck
4518,2.0572523e-14,0,HeadNeck
4519,2.1373146e-11,0,HeadNeck
4522,1.4714455e-16,0,HeadNeck
4530,1.2345726e-13,0,HeadNeck
4533,2.0663957e-25,0,HeadNeck
4536,2.3212506e-22,0,HeadNeck
4537,8.680065e-24,0,HeadNeck
4552,9.854631e-14,0,HeadNeck
4561,3.445951e-26,0,HeadNeck
4565,4.3464816e-25,0,HeadNeck
4580,3.1787558e-16,0,HeadNeck
4582,3.5710148e-08,0,HeadNeck
4591,6.830335e-18,0,HeadNeck
4592,5.965634e-21,0,HeadNeck
4597,1.38650335e-17,0,HeadNeck
4600,3.0249627e-16,0,HeadNeck
4605,1.9357142e-12,0,HeadNeck
4618,2.8664552e-18,0,HeadNeck
4619,4.083024e-14,0,HeadNeck
4620,3.1055108e-16,0,HeadNeck
4621,1.4644014e-08,0,HeadNeck
4622,1.898332e-12,0,HeadNeck
4632,4.2077897e-11,0,HeadNeck
4636,5.2961938e-15,0,HeadNeck
4645,2.6733383e-11,0,HeadNeck
4648,2.499292e-16,0,HeadNeck
4666,3.002472e-11,0,HeadNeck
4676,1.4240496e-29,0,Kidney
4679,1.1201651e-22,0,Kidney
4687,5.6820745e-22,0,Kidney
4691,4.191032e-19,0,Kidney
4692,4.5777167e-11,0,Kidney
4697,3.1367348e-12,0,Kidney
4704,1.9653745e-21,0,Liver
4707,2.7539523e-18,0,Liver
4720,1.3627194e-12,0,Liver
4721,2.7520284e-12,0,Liver
4725,1.8297403e-18,0,Liver
4732,2.0243215e-15,0,Liver
4735,1.5086507e-17,0,Liver
4736,1.3634783e-16,0,Liver
4739,5.7230946e-17,0,Liver
4740,6.0042956e-18,0,Liver
4749,1.558859e-23,0,Liver
4754,8.784738e-22,0,Liver
4762,7.69994e-18,0,Liver
4763,1.0912763e-17,0,Liver
4769,4.6719814e-24,0,Lung
4770,4.1175685e-10,0,Lung
4773,9.834567e-16,0,Ovarian
4777,8.564916e-23,0,Ovarian
4785,2.4896814e-12,0,Ovarian
4788,3.7891294e-11,0,Ovarian
4789,3.2937134e-17,0,Ovarian
4801,5.4614016e-09,0,Ovarian
4802,0.0002152394,0,Ovarian
4806,1.26171695e-11,0,Ovarian
4808,1.8609128e-15,0,Pancreatic
4809,2.8242335e-18,0,Pancreatic
4818,1.0089286e-21,0,Pancreatic
4823,4.2194087e-12,0,Pancreatic
4831,0.00015458727,0,Pancreatic
4832,2.8817206e-23,0,Pancreatic
4836,2.6985345e-10,0,Pancreatic
4851,2.917896e-13,0,Pancreatic
4853,2.1993016e-14,0,Pancreatic
4859,3.000563e-09,0,Pancreatic
4862,2.9017635e-12,0,Pancreatic
4864,2.1650559e-14,0,Pancreatic
4874,3.161e-42,0,Prostate
4875,7.440489e-12,0,Prostate
4879,1.6064373e-21,0,Prostate
4886,8.2613986e-25,0,Prostate
4889,0.00051064475,0,Prostate
4890,3.6895886e-12,0,Prostate
4893,4.465341e-15,0,Prostate
4894,1.5325165e-21,0,Prostate
4913,3.2586917e-07,0,Skin
4914,3.1542248e-11,0,Skin
4918,1.9413759e-11,0,Skin
4925,0.9209731,0,Skin
4928,1.5875703e-21,0,Skin
4929,5.9011818e-18,0,Skin
4932,1.0105629e-19,0,Skin
4933,5.371424e-19,0,Skin
4942,1.01148175e-17,0,Skin
4947,3.2545615e-15,0,Skin
4955,1.7246126e-14,0,Skin
4956,6.332925e-19,0,Skin
4972,3.463837e-10,0,Stomach
4976,1.0948728e-13,0,Stomach
4984,6.292238e-16,0,Stomach
4987,1.2898783e-21,0,Stomach
4988,1.39484e-21,0,Stomach
5000,5.3806857e-22,0,Stomach
5001,4.5314226e-15,0,Stomach
5005,3.3099521e-15,0,Stomach
5015,1.7401394e-25,0,Testis
5020,7.6703553e-19,0,Testis
5028,8.35714e-21,0,Testis
5029,2.1535755e-12,0,Testis
5033,0.9996389,0,Testis
5042,5.3830715e-28,0,Thyroid
5050,1.2796955e-11,0,Thyroid
5051,8.3620405e-16,0,Thyroid
5070,2.936258e-17,0,Thyroid
5072,3.6491867e-26,0,Thyroid
5078,7.8451745e-22,0,Thyroid
5081,6.9117965e-26,0,Thyroid
5085,8.656384e-14,0,Uterus
5086,4.2039988e-13,0,Uterus
5089,5.62616e-25,0,Colon
5093,3.8942044e-30,0,Colon
5096,1.6415114e-14,0,Colon
5103,1.6642013e-24,0,Colon
5104,2.2002666e-29,0,Colon
5110,5.178603e-22,0,Colon
5111,1.3892162e-29,0,Colon
5113,1.9334502e-29,0,Colon
5116,1.3372257e-13,0,Colon
5124,4.675477e-31,0,Colon
5129,7.1074626e-19,0,Colon
5130,1.1142525e-32,0,Colon
5146,1.2360646e-16,0,Colon
5161,2.1021318e-12,0,Colon
5162,2.4904545e-09,0,Colon
5182,0.9999963,1,Breast
5188,1.0,1,Breast
5192,0.99999905,1,Breast
5198,0.99999905,1,Breast
5200,0.9999982,1,Breast
5203,0.9999999,1,Breast
5206,0.9999964,1,Breast
5227,1.0,1,Breast
5230,0.99999285,1,Breast
5233,1.0,1,Breast
5234,1.0,1,Breast
5237,0.9999993,1,Breast
5238,1.0,1,Breast
5239,1.0,1,Breast
5241,1.0,1,Breast
5246,1.0,1,Breast
5251,1.0,1,Breast
5264,0.99999857,1,Breast
5266,0.9999988,1,Breast
5267,0.99999654,1,Breast
5281,0.99999976,1,Breast
5282,0.99999976,1,Breast
5285,1.0,1,Breast
5288,1.0,1,Breast
5289,0.9999989,1,Breast
5290,1.0,1,Breast
5291,1.0,1,Breast
5296,0.9999994,1,Breast
5298,1.0,1,Breast
5299,1.0,1,Breast
5301,1.0,1,Breast
5307,0.99999964,1,Breast
5308,1.0,1,Breast
5310,1.0,1,Breast
5318,1.0,1,Breast
5324,1.0,1,Breast
5325,1.0,1,Breast
5336,0.9999976,1,Breast
5337,0.9999888,1,Breast
5354,0.9999999,1,Breast
5360,1.0,1,Breast
5361,1.0,1,Breast
5362,1.0,1,Breast
5371,1.0,1,Breast
5376,1.0,1,Breast
5377,0.99999833,1,Breast
5384,1.0,1,Breast
5385,0.99999416,1,Breast
5388,1.0,1,Breast
5390,1.0,1,Breast
5397,1.0,1,Breast
5399,0.9999988,1,Breast
5402,1.0,1,Breast
5405,0.9999999,1,Breast
5409,0.9999995,1,Breast
5413,1.0,1,Breast
5419,0.9999968,1,Breast
5422,0.9999988,1,Breast
5426,0.9999975,1,Breast
5444,1.0,1,Breast
5446,0.99999714,1,Breast
5456,0.9999957,1,Breast
5461,1.0,1,Breast
5463,1.0,1,Breast
5466,0.9999995,1,Breast
5468,1.0,1,Breast
5484,0.99992144,1,Breast
5487,1.0,1,Breast
5493,1.0,1,Breast
5498,0.99999976,1,Breast
5502,1.0,1,Breast
5509,0.9999939,1,Breast
5511,0.9999956,1,Breast
5522,0.9999968,1,Breast
5526,0.9999988,1,Breast
5533,0.9999994,1,Breast
5534,1.0,1,Breast
5558,0.9999968,1,Breast
5562,0.9999964,1,Breast
5572,0.9999999,1,Breast
5577,1.0,1,Breast
5582,1.0,1,Breast
5584,1.0,1,Breast
5585,1.0,1,Breast
5589,1.0,1,Breast
5599,1.0,1,Breast
5601,0.99999845,1,Breast
5605,0.9999926,1,Breast
5609,0.99998355,1,Breast
5630,0.99999964,1,Breast
5641,0.99999964,1,Breast
5644,0.9999951,1,Breast
5650,1.0,1,Breast
5652,0.9999995,1,Breast
5659,1.0,1,Breast
5664,0.9999995,1,Breast
5665,1.0,1,Breast
5668,1.0,1,Breast
5671,0.9999999,1,Breast
5677,1.0,1,Breast
5678,1.0,1,Breast
5688,0.9999993,1,Breast
5691,1.0,1,Breast
5696,0.999997,1,Breast
5702,0.99999964,1,Breast
5704,1.0,1,Breast
5710,0.99999714,1,Breast
5711,1.0,1,Breast
5723,0.9999927,1,Breast
5729,1.0,1,Breast
5732,0.9999993,1,Breast
5738,0.99999964,1,Breast
5742,1.0,1,Breast
5747,1.0,1,Breast
5749,0.99999416,1,Breast
5750,0.9999999,1,Breast
5763,0.9999943,1,Breast
5766,0.99999404,1,Breast
5771,0.9999434,1,Breast
5772,0.9999622,1,Breast
5782,0.9999999,1,Breast
5785,0.99999917,1,Breast
5790,1.0,1,Breast
5792,0.99999857,1,Breast
5800,0.99999774,1,Breast
5801,0.9999906,1,Breast
5804,0.9999839,1,Breast
5807,0.99999416,1,Breast
5817,0.99999475,1,Breast
5818,0.99999607,1,Breast
5823,1.0,1,Breast
5825,1.0,1,Breast
5826,1.0,1,Breast
5830,0.9999964,1,Breast
5836,1.0,1,Breast
5838,0.9999943,1,Breast
5840,0.9999999,1,Breast
5844,0.9999994,1,Breast
5852,1.0,1,Breast
5856,0.9999999,1,Breast
5858,1.0,1,Breast
5862,1.0,1,Breast
5867,1.0,1,Breast
5871,1.0,1,Breast
5875,1.0,1,Breast
5883,0.9999999,1,Breast
5890,1.5244716e-19,0,Colon
5893,2.5595749e-17,0,Colon
5894,6.4155076e-24,0,Colon
5895,7.692621e-20,0,Colon
5896,7.640467e-15,0,Colon
5898,2.9961538e-20,0,Colon
5899,1.3509443e-23,0,Colon
5911,5.5769805e-14,0,Colon
5914,1.0141355e-18,0,Colon
5920,1.5917658e-22,0,Colon
5934,8.680835e-22,0,Colon
5951,8.9213775e-29,0,Colon
5953,4.389916e-28,0,Colon
5955,1.560154e-18,0,Colon
5956,4.5492345e-27,0,Colon
5958,4.1863205e-18,0,Colon
5959,4.4979155e-12,0,Colon
5960,2.2073575e-18,0,Colon
5964,3.3858475e-23,0,Colon
5967,2.034899e-21,0,Colon
5977,4.0734618e-19,0,Colon
5983,7.6372714e-20,0,Colon
5984,4.6667132e-11,0,Colon
5990,2.404857e-16,0,Colon
6012,5.056606e-18,1,Breast
6013,4.7623678e-23,1,Breast
6015,0.9999976,1,Breast
6016,0.99991965,1,Breast
6019,0.996421,1,Breast
6020,7.459174e-16,0,Colon
6029,1.4417858e-12,0,Prostate
6034,0.9999883,1,Breast
6037,0.9999926,1,Breast
6041,2.4839008e-11,0,Bladder
6046,1.3953853e-10,0,Prostate
6054,7.5431686e-13,0,Prostate
6055,3.3334657e-10,0,Prostate
6065,2.4386463e-19,0,Kidney
6068,3.72635e-16,0,Kidney
6070,4.239848e-21,0,Stomach
6073,3.2268584e-22,0,Stomach
6088,1.3830669e-21,0,Esophagus
6090,1.7580522e-20,0,Esophagus
6098,5.270557e-15,0,Esophagus
6101,3.7741745e-16,0,Esophagus
6103,3.3650644e-16,0,Esophagus
6104,7.550013e-15,0,Esophagus
6109,3.365268e-17,0,Lung
6111,7.17144e-18,0,Lung
6113,4.387465e-16,0,Lung
6117,1.3344399e-18,0,Lung
6128,3.0374123e-11,0,Lung
6133,4.467602e-17,0,Lung
6149,2.0009607e-13,0,Uterus
6160,1.2246838e-07,0,Uterus
6162,4.9118413e-21,0,Uterus
6164,9.256792e-14,0,Uterus
6166,1.7998542e-07,0,Uterus
6169,3.5322999e-12,0,Uterus
6170,2.0561019e-07,0,Uterus
6175,6.025164e-14,0,Uterus
6183,0.32048512,0,Uterus
6186,5.152648e-12,0,Uterus
6192,0.5779974,0,Thyroid
6199,3.3379796e-12,0,Skin
6208,1.1988032e-08,0,Cervix
6210,6.6911097e-15,0,Thyroid
6215,6.073413e-15,0,Thyroid
6222,7.047425e-17,0,Esophagus
6224,1.27931045e-14,0,Esophagus
6228,9.337217e-16,0,Esophagus
6237,1.1919417e-21,0,Esophagus
6239,1.5498646e-15,0,Esophagus
6248,2.2757291e-29,0,Esophagus
6252,3.163915e-14,0,Esophagus
6253,1.208354e-14,0,Esophagus
6254,2.690701e-18,0,Esophagus
6283,9.483171e-16,0,Adrenal_gland
6285,1.5844197e-19,0,Adrenal_gland
6293,2.1613695e-27,0,Adrenal_gland
6296,2.2155602e-23,0,Adrenal_gland
6298,5.830852e-14,0,Adrenal_gland
6299,3.8682571e-19,0,Adrenal_gland
6303,1.3527572e-19,0,Adrenal_gland
6305,1.868627e-34,0,Adrenal_gland
6309,6.0608395e-32,0,Adrenal_gland
6318,1.3169469e-19,0,Adrenal_gland
6320,1.6784233e-26,0,Adrenal_gland
6329,8.42872e-23,0,Esophagus
6340,7.283027e-29,0,Esophagus
6344,2.0284364e-20,0,Esophagus
6353,1.3567523e-26,0,Esophagus
6367,1.3794537e-19,0,Adrenal_gland
6371,5.2031344e-23,0,Adrenal_gland
6372,1.5965501e-24,0,Adrenal_gland
6373,8.127137e-27,0,Adrenal_gland
6376,3.9499804e-30,0,Adrenal_gland
6378,4.9e-44,0,Adrenal_gland
6395,9.002366e-14,0,Adrenal_gland
6399,2.1314334e-21,0,Adrenal_gland
6402,4.1765086e-19,0,Adrenal_gland
6406,3.4235144e-14,0,Cervix
6412,4.334325e-08,0,Cervix
6414,1.4583733e-18,0,Cervix
6420,5.1217003e-10,0,Cervix
6423,4.3890005e-18,0,Cervix
6428,4.1216104e-16,0,Bile-duct
6429,1.8555485e-13,0,Bile-duct
6434,1.6437714e-07,0,Bile-duct
6435,2.6758236e-29,0,Bile-duct
6438,1.8280189e-16,0,Bile-duct
6441,5.622048e-15,0,Bile-duct
6458,2.3475182e-16,0,Bile-duct
6460,4.368652e-27,0,Bile-duct
6475,8.727502e-26,0,Testis
6477,6.316737e-11,0,Testis
6483,9.957083e-27,0,Testis
6486,1.2061633e-08,0,Testis
6489,2.255159e-16,0,Testis
6497,2.1200726e-21,0,Bile-duct
6500,1.0079674e-20,0,Bile-duct
6502,9.134974e-19,0,Bile-duct
6503,3.0316485e-14,0,Bile-duct
6507,3.3520953e-18,0,Bile-duct
6509,1.0313764e-17,0,Bile-duct
6513,4.556866e-24,0,Bile-duct
6522,2.0776666e-18,0,Bile-duct
6524,2.7016038e-25,0,Bile-duct
6530,5.349966e-29,0,Colon
6531,3.4341694e-17,0,Colon
6535,2.8084627e-25,0,Colon
6542,3.001681e-34,0,Colon
6547,1.8162386e-22,0,Colon
6553,1.6915675e-34,0,Colon
6557,0.00073846977,0,Colon
6566,2.6464194e-26,0,Colon
6575,5.1859016e-13,0,Colon
6582,1.030712e-24,0,Adrenal_gland
6595,1.8843229e-21,0,Adrenal_gland
6608,5.7293245e-23,0,Adrenal_gland
6609,1.6583645e-24,0,Adrenal_gland
6623,1.30249935e-17,0,Adrenal_gland
6629,4.8831253e-14,0,Adrenal_gland
6631,5.78826e-17,0,Adrenal_gland
6636,5.0992666e-23,0,Adrenal_gland
6639,4.351856e-18,0,Adrenal_gland
6643,1.8591255e-14,0,Adrenal_gland
6645,7.282905e-17,0,Adrenal_gland
6646,1.3924356e-23,0,Adrenal_gland
6651,5.6452895e-19,0,Bile-duct
6655,6.025739e-14,0,Bile-duct
6656,2.6009663e-15,0,Bile-duct
6657,6.2294146e-12,0,Bile-duct
6660,1.1436675e-13,0,Bile-duct
6671,1.0613029e-16,0,Bile-duct
6675,1.8315571e-13,0,Bile-duct
6684,9.029732e-09,0,Bile-duct
6695,7.873677e-17,0,Bile-duct
6696,1.7025478e-18,0,Bile-duct
6697,6.3286098e-24,0,Bile-duct
6715,3.1728842e-07,0,Bile-duct
6722,6.0628853e-21,0,Bile-duct
6725,5.834619e-23,0,Bile-duct
6729,7.650993e-12,0,Bile-duct
6731,5.089749e-21,0,Bile-duct
6732,2.2909965e-08,0,Bladder
6736,2.1262773e-05,0,Bladder
6743,0.0015225238,0,Bladder
6746,1.1087554e-13,0,Bladder
6747,4.9339018e-08,0,Bladder
6750,2.5922908e-10,0,Bladder
6751,0.019799938,0,Bladder
6760,4.7649057e-18,0,Bladder
6765,5.0402904e-27,0,Bladder
6774,1.0696848e-22,0,Bladder
6776,2.0560173e-17,0,Bladder
6780,7.7961604e-14,0,Bladder
6784,2.5953655e-12,0,Bladder
6789,3.157663e-18,0,Bladder
6790,0.9999572,1,Breast
6791,0.999962,1,Breast
6792,0.9999865,1,Breast
6794,0.9999821,1,Breast
6801,0.99998033,1,Breast
6813,0.9999902,1,Breast
6815,1.0,1,Breast
6816,0.9982431,1,Breast
6823,0.9999989,1,Breast
6824,1.0,1,Breast
6827,0.9999658,1,Breast
6842,1.0,1,Breast
6844,7.156484e-20,0,Cervix
6853,3.0671199e-15,0,Cervix
6855,2.2084745e-21,0,Cervix
6857,8.828709e-23,0,Cervix
6863,8.608555e-21,0,Cervix
6867,1.3015395e-19,0,Cervix
6874,1.958515e-25,0,Cervix
6879,1.2301878e-07,0,Cervix
6883,1.985319e-15,0,Colon
6896,8.684179e-15,0,Colon
6897,5.1160665e-10,0,Colon
6900,1.1433244e-18,0,Colon
6903,3.1771296e-17,0,Colon
6904,6.20512e-11,0,Colon
6909,1.2079342e-22,0,Colon
6910,3.624135e-17,0,Colon
6917,1.0956581e-21,0,Colon
6921,7.249528e-18,0,Colon
6926,9.485808e-17,0,Colon
6927,3.2279467e-19,0,Colon
6928,3.8519674e-06,0,Colon
6932,9.599383e-24,0,Colon
6936,9.906293e-24,0,Colon
6945,1.5709887e-24,0,Colon
6951,9.435106e-24,0,Colon
6954,4.1959954e-17,0,Colon
6957,3.7365826e-17,0,Colon
6958,1.8392609e-22,0,Colon
6968,1.3589118e-08,0,Colon
6974,3.7954888e-29,0,Colon
6980,1.2628666e-13,0,Colon
6981,1.31648216e-23,0,Colon
6989,5.3210277e-20,0,Colon
6994,1.5976781e-23,0,Colon
6998,1.6736102e-17,0,Colon
7002,4.1725413e-20,0,Colon
7010,1.1439639e-21,0,Colon
7012,3.163783e-21,0,Colon
7015,6.409534e-18,0,Colon
7018,8.079527e-21,0,Colon
7020,1.1157832e-18,0,Colon
7022,1.4653336e-17,0,Colon
7028,5.275169e-28,0,Colon
7030,3.7041437e-15,0,Colon
7031,9.6964054e-15,0,Colon
7032,7.8257163e-22,0,Colon
7038,3.9731e-16,0,Colon
7040,2.6776958e-19,0,Colon
7041,1.2258221e-18,0,Colon
7045,2.193035e-14,0,Colon
7049,6.126587e-14,0,Colon
7050,4.865701e-22,0,Colon
7052,1.0446502e-15,0,Colon
7063,1.0523791e-20,0,Colon
7064,8.9315996e-20,0,Colon
7068,8.123659e-21,0,Colon
7071,8.583614e-18,0,Colon
7074,1.2705574e-16,0,Colon
7077,2.3953035e-27,0,Colon
7084,1.3680415e-17,0,Colon
7085,3.1074717e-20,0,Colon
7093,4.0021264e-22,0,Colon
7094,2.76088e-21,0,Colon
7097,1.0607848e-16,0,Colon
7099,1.1135774e-16,0,Colon
7104,5.8596198e-24,0,Colon
7106,2.818689e-19,0,Colon
7107,2.740807e-20,0,Colon
7111,3.034406e-23,0,Colon
7125,1.3865754e-35,0,Colon
7127,7.995844e-08,0,Esophagus
7129,1.9614495e-14,0,Esophagus
7130,1.260849e-29,0,Esophagus
7149,7.33334e-16,0,Esophagus
7151,3.8831793e-13,0,Esophagus
7156,1.3065003e-17,0,Esophagus
7159,9.006745e-14,0,Esophagus
7163,1.6846608e-08,0,Esophagus
7165,2.0870968e-17,0,Esophagus
7168,1.4326145e-07,0,HeadNeck
7170,4.927803e-07,0,HeadNeck
7178,8.341485e-10,0,HeadNeck
7179,6.3696737e-13,0,HeadNeck
7184,1.399988e-08,0,HeadNeck
7186,2.0169416e-18,0,HeadNeck
7190,2.0171022e-19,0,HeadNeck
7191,3.3458692e-28,0,HeadNeck
7196,4.472338e-19,0,HeadNeck
7197,2.3779297e-22,0,HeadNeck
7200,6.627266e-17,0,HeadNeck
7203,4.5310975e-21,0,HeadNeck
7220,1.5698293e-13,0,HeadNeck
7222,1.0107667e-20,0,HeadNeck
7230,9.508349e-38,0,HeadNeck
7233,3.840559e-25,0,HeadNeck
7235,1.6369008e-24,0,HeadNeck
7236,1.3215379e-17,0,HeadNeck
7240,5.2996293e-15,0,HeadNeck
7242,8.6422215e-12,0,HeadNeck
7246,3.7594523e-09,0,HeadNeck
7255,1.104839e-10,0,HeadNeck
7257,7.547296e-10,0,HeadNeck
7270,6.020509e-11,0,HeadNeck
7271,7.205045e-14,0,HeadNeck
7275,3.663404e-12,0,HeadNeck
7276,8.636351e-13,0,HeadNeck
7277,1.0032689e-11,0,HeadNeck
7286,0.034382764,0,HeadNeck
7295,2.453767e-16,0,HeadNeck
7301,9.2570065e-21,0,HeadNeck
7304,2.5563543e-10,0,HeadNeck
7308,1.4051414e-14,0,HeadNeck
7310,6.22567e-13,0,HeadNeck
7311,5.22844e-13,0,Kidney
7314,3.4128533e-11,0,Kidney
7315,9.840829e-17,0,Kidney
7321,6.821355e-32,0,Kidney
7324,1.555563e-22,0,Kidney
7329,9.830409e-15,0,Kidney
7331,1.3797268e-20,0,Kidney
7334,7.3070525e-19,0,Kidney
7341,2.4567073e-13,0,Kidney
7360,7.027553e-19,0,Liver
7362,1.5276455e-25,0,Liver
7368,1.9053257e-12,0,Liver
7371,4.1202617e-22,0,Liver
7380,3.773355e-23,0,Liver
7385,5.8370513e-21,0,Liver
7390,3.6831894e-16,0,Liver
7398,1.8333823e-16,0,Liver
7399,6.607585e-22,0,Liver
7402,5.1207897e-22,0,Liver
7407,7.928516e-21,0,Liver
7413,1.4963923e-15,0,Liver
7416,1.8447405e-12,0,Liver
7421,0.014806225,0,Liver
7424,4.9446738e-14,0,Liver
7427,2.1289886e-20,0,Liver
7431,1.1540215e-16,0,Liver
7434,4.4703107e-18,0,Liver
7437,5.1267844e-13,0,Lung
7439,4.257699e-18,0,Lung
7440,2.5579526e-11,0,Lung
7443,2.2847796e-18,0,Lung
7445,6.0082914e-15,0,Ovarian
7448,4.9654868e-17,0,Ovarian
7449,1.8609008e-20,0,Ovarian
7452,2.2325192e-16,0,Ovarian
7453,1.9039353e-11,0,Ovarian
7462,4.5215596e-09,0,Ovarian
7467,3.429064e-17,0,Ovarian
7476,8.5330213e-23,0,Ovarian
7478,2.4833424e-18,0,Ovarian
7482,8.064023e-10,0,Ovarian
7486,0.0003890822,0,Ovarian
7491,1.6890296e-16,0,Ovarian
7495,1.3188875e-19,0,Pancreatic
7496,7.3704626e-11,0,Pancreatic
7500,8.275753e-17,0,Pancreatic
7504,6.0261504e-11,0,Pancreatic
7505,1.7418992e-14,0,Pancreatic
7508,7.2496925e-11,0,Pancreatic
7511,1.33971915e-14,0,Pancreatic
7522,2.0535702e-11,0,Prostate
7524,1.3822785e-17,0,Prostate
7539,5.763949e-07,0,Prostate
7540,3.3603684e-09,0,Prostate
7544,7.2002464e-19,0,Prostate
7548,8.14309e-19,0,Prostate
7551,2.0413829e-10,0,Prostate
7552,3.0299357e-19,0,Prostate
7554,2.3382674e-09,0,Prostate
7555,4.5720853e-16,0,Skin
7559,1.6527186e-24,0,Skin
7561,4.6654664e-15,0,Skin
7564,2.140843e-08,0,Skin
7575,1.604982e-14,0,Skin
7580,1.8947625e-11,0,Skin
7583,9.259847e-14,0,Skin
7584,1.597488e-17,0,Skin
7587,2.80572e-11,0,Skin
7590,0.00015475746,0,Skin
7591,9.4840886e-21,0,Stomach
7594,8.5485276e-16,0,Stomach
7595,2.126442e-18,0,Stomach
7604,5.741331e-17,0,Stomach
7609,3.3634146e-20,0,Stomach
7618,9.771667e-16,0,Stomach
7620,1.2670602e-20,0,Stomach
7624,8.9744026e-18,0,Stomach
7628,7.346427e-13,0,Stomach
7633,2.5454937e-18,0,Stomach
7645,1.3746325e-25,0,Testis
7650,5.348867e-13,0,Testis
7654,1.1673697e-18,0,Testis
7655,0.9960813,0,Testis
7658,3.2893943e-13,0,Testis
7660,4.4789363e-07,0,Testis
7661,2.238882e-08,0,Testis
7663,0.06879404,0,Thyroid
7664,7.203314e-14,0,Thyroid
7667,1.9421033e-17,0,Thyroid
7673,0.0,0,Thyroid
7678,4.6299682e-24,0,Thyroid
7682,9.4047204e-21,0,Thyroid
7686,8.3663353e-19,0,Thyroid
7687,3.9412787e-16,0,Thyroid
7690,3.4263885e-14,0,Thyroid
7694,5.1849665e-15,0,Thyroid
7698,1.9099376e-10,0,Thyroid
7701,1.0529685e-14,0,Thyroid
7714,2.3772766e-22,0,Uterus
7715,8.3490276e-18,0,Uterus
7719,3.6074612e-16,0,Uterus
7726,1.735067e-12,0,Uterus
7729,9.1018645e-18,0,Uterus
7730,2.9828733e-13,0,Uterus
7733,1.7818914e-14,0,Uterus
7734,1.6264916e-34,0,Uterus
7743,1.2989464e-25,0,Uterus
7748,3.5593332e-15,0,Uterus
7756,1.651575e-20,0,Uterus
7757,1.0737952e-19,0,Uterus
7776,9.859639e-07,0,Uterus
7778,1.065583e-08,0,Uterus
7781,4.7433794e-14,0,Uterus
7784,2.5820784e-12,0,Uterus
7787,8.3933325e-15,0,Uterus
7797,6.3726014e-17,0,Uterus
7802,8.6748466e-14,0,Uterus
7806,6.255573e-16,0,Uterus
7809,2.5903385e-10,0,Uterus
7811,7.610024e-12,0,Uterus
7812,1.8130246e-13,0,Uterus
7815,5.7532065e-27,0,Colon
7816,3.1535916e-27,0,Colon
7817,4.0090677e-35,0,Colon
7820,4.5579093e-24,0,Colon
7824,1.9757436e-18,0,Colon
7829,9e-43,0,Colon
7830,9.020557e-20,0,Colon
7836,3.6191506e-23,0,Colon
7843,2.7488961e-16,0,Colon
7857,3.5822997e-11,0,Colon
7858,8.8875454e-14,0,Colon
7861,1.0019823e-29,0,Colon
7864,5.2517674e-13,0,Colon
7865,3.4032106e-24,0,Colon
7876,8.280494e-12,0,Colon
7879,2.9581196e-28,0,Colon
7887,6.2281365e-18,0,Colon
7898,1.7465326e-15,0,Colon
