"image","xmin","ymin","xmax","ymax","label"
"Drone_050.mp4_t-123.833333",3362.521891418564,1473.0635118306352,3393.6134453781515,1540.9345794392525,"walk"
"Drone_050.mp4_t-124",3377.478991596639,1475.7534246575342,3415.126050420168,1553.760896637609,"walk"
"Drone_050.mp4_t-124",3412.4369747899163,1510.7222914072229,3452.773109243698,1615.628891656289,"walk"
"Drone_050.mp4_t-124.166667",3428.571428571429,1521.4819427148195,3460.840336134454,1621.0087173100874,"walk"
"Drone_050.mp4_t-124.166667",3389.4220665499124,1486.5130759651308,3428.57142857143,1544.2990654205607,"walk"
"Drone_050.mp4_t-124.333333",3444.7058823529414,1526.8617683686177,3476.9747899159665,1626.3885429638856,"walk"
"Drone_050.mp4_t-124.333333",3409.597197898424,1486.5130759651308,3447.3949579831938,1547.6635514018692,"walk"
"Drone_050.mp4_t-124.5",3415.126050420168,1473.0635118306352,3452.7731092436975,1575.280199252802,"walk"
"Drone_050.mp4_t-124.5",3455.46218487395,1537.6214196762141,3490.420168067227,1621.0087173100871,"walk"
"Drone_050.mp4_t-124.666667",3431.2605042016808,1486.5130759651308,3463.529411764706,1580.6600249066003,"walk"
"Drone_050.mp4_t-124.666667",3460.840336134454,1537.6214196762141,3509.2436974789916,1642.5280199252802,"walk"
"Drone_050.mp4_t-124.833333",3487.731092436975,1532.241594022416,3522.6890756302523,1645.2179327521794,"walk"
"Drone_050.mp4_t-125",3506.5546218487398,1529.551681195517,3541.512605042017,1647.9078455790786,"walk"
"Drone_050.mp4_t-125",3455.46218487395,1499.9626400996265,3487.731092436975,1588.7297633872977,"walk"
"Drone_050.mp4_t-125.166667",3498.4873949579833,1532.241594022416,3565.714285714286,1704.3960149439602,"walk"
"Drone_050.mp4_t-125.333333",3528.0672268907565,1545.6911581569116,3579.1596638655465,1666.7372353673723,"walk"
"Drone_050.mp4_t-125.333333",3476.9747899159665,1502.6525529265257,3517.310924369748,1583.3499377334995,"walk"
"Drone_050.mp4_t-125.5",3487.731092436975,1510.7222914072229,3525.378151260504,1580.6600249066003,"walk"
"Drone_050.mp4_t-125.5",3552.2689075630256,1561.8306351183064,3592.605042016807,1664.0473225404733,"walk"
"Drone_050.mp4_t-125.666667",3557.6470588235297,1545.6911581569116,3614.117647058824,1661.357409713574,"walk"
"Drone_050.mp4_t-125.666667",3501.1764705882356,1510.7222914072229,3533.4453781512607,1591.4196762141967,"walk"
"Drone_050.mp4_t-125.833333",3579.1596638655465,1564.5205479452056,3627.563025210084,1680.186799501868,"walk"
"Drone_050.mp4_t-125.833333",3520.0000000000005,1513.412204234122,3552.2689075630256,1604.8692403486925,"walk"
"Drone_050.mp4_t-126",3523.922942206655,1510.7222914072229,3565.7142857142862,1594.7663551401868,"walk"
"Drone_050.mp4_t-126",3597.9831932773113,1567.2104607721046,3649.0756302521013,1685.5666251556663,"walk"
"Drone_050.mp4_t-126.166667",3614.117647058824,1572.5902864259028,3659.8319327731097,1690.9464508094645,"walk"
"Drone_050.mp4_t-126.166667",3541.4083023204903,1538.8738728460864,3576.378201619965,1608.8551401869158,"walk"
"Drone_050.mp4_t-126.166667",3541.4083023204903,1538.8738728460864,3576.378201619965,1608.8551401869158,"block25"
"Drone_050.mp4_t-126.333333",3544.201680672269,1529.551681195517,3587.2268907563025,1618.3188044831882,"walk"
"Drone_050.mp4_t-126.333333",3544.201680672269,1529.551681195517,3587.2268907563025,1618.3188044831882,"block25"
"Drone_050.mp4_t-126.333333",3622.18487394958,1575.280199252802,3681.344537815126,1685.5666251556663,"walk"
"Drone_050.mp4_t-126.5",3646.386554621849,1577.9701120797013,3686.7226890756306,1696.326276463263,"walk"
"Drone_050.mp4_t-126.5",3576.4705882352946,1540.3113325031134,3606.050420168068,1629.0784557907846,"walk"
"Drone_050.mp4_t-126.5",3576.4705882352946,1540.3113325031134,3606.050420168068,1629.0784557907846,"block25"
"Drone_050.mp4_t-126.666667",3657.1428571428573,1591.419676214197,3708.2352941176473,1709.7758405977586,"walk"
"Drone_050.mp4_t-126.666667",3576.4705882352946,1540.3113325031134,3619.495798319328,1629.0784557907846,"walk"
"Drone_050.mp4_t-126.666667",3576.4705882352946,1540.3113325031134,3619.495798319328,1629.0784557907846,"block50"
"Drone_050.mp4_t-126.833333",3665.210084033614,1591.419676214197,3713.6134453781515,1712.4657534246576,"walk"
"Drone_050.mp4_t-126.833333",3592.605042016807,1543.0012453300126,3627.5630252100846,1623.6986301369864,"walk"
"Drone_050.mp4_t-126.833333",3592.605042016807,1543.0012453300126,3627.5630252100846,1623.6986301369864,"block25"
"Drone_050.mp4_t-127",3684.0336134453783,1596.799501867995,3732.436974789916,1715.1556662515568,"walk"
"Drone_050.mp4_t-127",3600.5886055166375,1557.7149122006424,3630.178551882662,1619.6215363974882,"walk"
"Drone_050.mp4_t-127",3600.5886055166375,1557.7149122006424,3630.178551882662,1619.6215363974882,"block50"
"Drone_050.mp4_t-127.166667",3708.2352941176473,1604.8692403486925,3751.2605042016808,1728.6052303860524,"walk"
"Drone_050.mp4_t-127.166667",3606.0504201680674,1556.4508094645082,3638.3193277310925,1637.148194271482,"walk"
"Drone_050.mp4_t-127.166667",3606.0504201680674,1556.4508094645082,3638.3193277310925,1637.148194271482,"block25"
"Drone_050.mp4_t-127.333333",3702.857142857143,1604.8692403486925,3764.7058823529414,1750.1245330012455,"walk"
"Drone_050.mp4_t-127.333333",3606.0504201680674,1545.6911581569116,3646.386554621849,1642.5280199252802,"walk"
"Drone_050.mp4_t-127.333333",3606.0504201680674,1545.6911581569116,3646.386554621849,1642.5280199252802,"block25"
"Drone_050.mp4_t-127.5",3729.747899159664,1615.628891656289,3778.1512605042017,1731.2951432129514,"walk"
"Drone_050.mp4_t-127.5",3630.2521008403364,1556.4508094645082,3657.1428571428573,1642.5280199252802,"walk"
"Drone_050.mp4_t-127.5",3630.2521008403364,1556.4508094645082,3657.1428571428573,1642.5280199252802,"block25"
"Drone_050.mp4_t-127.666667",3735.126050420168,1615.628891656289,3786.218487394958,1736.6749688667496,"walk"
"Drone_050.mp4_t-127.666667",3630.2521008403364,1564.5205479452056,3675.966386554622,1655.977584059776,"walk"
"Drone_050.mp4_t-127.666667",3630.2521008403364,1564.5205479452056,3675.966386554622,1655.977584059776,"block25"
"Drone_050.mp4_t-127.833333",3756.6386554621854,1621.0087173100871,3799.663865546219,1728.6052303860522,"walk"
"Drone_050.mp4_t-127.833333",3641.008403361345,1577.9701120797013,3692.1008403361348,1664.0473225404735,"walk"
"Drone_050.mp4_t-127.833333",3641.008403361345,1577.9701120797013,3692.1008403361348,1664.0473225404735,"block25"
"Drone_050.mp4_t-128",3767.3949579831938,1623.6986301369864,3818.4873949579837,1758.194271481943,"walk"
"Drone_050.mp4_t-128",3654.4537815126055,1572.5902864259028,3702.857142857143,1666.7372353673723,"walk"
"Drone_050.mp4_t-128",3654.4537815126055,1572.5902864259028,3702.857142857143,1666.7372353673723,"block25"
"Drone_050.mp4_t-128.333333",3796.9747899159665,1634.4582814445828,3840,1771.6438356164383,"walk"
"Drone_050.mp4_t-128.333333",3684.0336134453783,1599.489414694894,3713.6134453781515,1677.496886674969,"walk"
"Drone_050.mp4_t-128.333333",3684.0336134453783,1599.489414694894,3713.6134453781515,1677.496886674969,"block25"
"Drone_050.mp4_t-128.5",3694.789915966387,1586.0398505603985,3735.1260504201687,1669.4271481942715,"walk"
"Drone_050.mp4_t-128.5",3694.789915966387,1586.0398505603985,3735.1260504201687,1669.4271481942715,"block25"
"Drone_050.mp4_t-128.5",3810.420168067227,1664.0473225404733,3840.0000000000005,1760.884184308842,"walk"
"Drone_050.mp4_t-128.5",3810.420168067227,1664.0473225404733,3840.0000000000005,1760.884184308842,"block50"
"Drone_050.mp4_t-128.833333",3718.9915966386557,1612.93897882939,3756.638655462185,1699.016189290162,"walk"
"Drone_050.mp4_t-128.833333",3718.9915966386557,1612.93897882939,3756.638655462185,1699.016189290162,"block25"
"Drone_050.mp4_t-129",3729.747899159664,1604.8692403486925,3759.3277310924373,1709.7758405977586,"walk"
"Drone_050.mp4_t-129",3729.747899159664,1604.8692403486925,3759.3277310924373,1709.7758405977586,"block25"
"Drone_050.mp4_t-129.333333",3735.126050420168,1631.7683686176838,3778.1512605042017,1707.0859277708594,"walk"
"Drone_050.mp4_t-129.333333",3735.126050420168,1631.7683686176838,3778.1512605042017,1707.0859277708594,"block25"
"Drone_050.mp4_t-129.5",3748.571428571429,1631.7683686176838,3788.9075630252105,1717.845579078456,"walk"
"Drone_050.mp4_t-129.5",3748.571428571429,1631.7683686176838,3788.9075630252105,1717.845579078456,"block25"
"Drone_050.mp4_t-129.833333",3770.0840336134456,1653.2876712328768,3807.731092436975,1739.3648816936488,"walk"
"Drone_050.mp4_t-129.833333",3770.0840336134456,1653.2876712328768,3807.731092436975,1739.3648816936488,"block25"
"Drone_050.mp4_t-130.333333",3791.5966386554624,1664.0473225404733,3831.932773109244,1750.1245330012453,"walk"
"Drone_050.mp4_t-130.5",3802.3529411764707,1661.357409713574,3840,1755.5043586550435,"walk"
"Drone_050.mp4_t-139.333333",3068.2352941176473,967.3599003735991,3092.4369747899163,1005.0186799501869,"walk"
"Drone_050.mp4_t-139.5",3068.2352941176473,961.9800747198008,3095.126050420168,1010.3985056039851,"walk"
"Drone_050.mp4_t-139.666667",3065.546218487395,964.6699875466999,3097.81512605042,1018.4682440846824,"walk"
"Drone_050.mp4_t-139.833333",3076.302521008404,967.3599003735991,3100.504201680673,1021.1581569115816,"walk"
"Drone_050.mp4_t-140.5",3084.36974789916,970.0498132004982,3111.2605042016808,1034.6077210460774,"walk"
"Drone_050.mp4_t-140.5",3215.916019045534,981.7149738062208,3248.1961471103327,1027.472003687208,"walk"
"Drone_050.mp4_t-140.5",3215.916019045534,981.7149738062208,3248.1961471103327,1027.472003687208,"block50"
"Drone_050.mp4_t-140.666667",3089.747899159664,975.4296388542964,3116.638655462185,1034.6077210460771,"walk"
"Drone_050.mp4_t-140.666667",3207.84588441331,989.7897196261682,3248.1961471103327,1035.5467495071553,"walk"
"Drone_050.mp4_t-140.666667",3207.84588441331,989.7897196261682,3248.1961471103327,1035.5467495071553,"block50"
"Drone_050.mp4_t-140.833333",3092.4369747899163,964.6699875466999,3122.0168067226896,1023.8480697384807,"walk"
"Drone_050.mp4_t-140.833333",3205.156113178634,992.4813700167932,3240.1260124781084,1038.2382972218165,"walk"
"Drone_050.mp4_t-140.833333",3205.156113178634,992.4813700167932,3240.1260124781084,1038.2382972218165,"block50"
"Drone_050.mp4_t-141",3089.747899159664,970.0498132004982,3116.638655462185,1034.6077210460774,"walk"
"Drone_050.mp4_t-141",3199.775749781086,987.0981719115069,3229.3661066112086,1040.9299476124415,"walk"
"Drone_050.mp4_t-141",3199.775749781086,987.0981719115069,3229.3661066112086,1040.9299476124415,"block25"
"Drone_050.mp4_t-141.166667",3092.4369747899163,970.0498132004982,3122.0168067226896,1039.9875466998756,"walk"
"Drone_050.mp4_t-141.166667",3191.70602561296,995.1729177314544,3232.0562883099824,1049.0046934323889,"walk"
"Drone_050.mp4_t-141.333333",3089.747899159664,980.8094645080947,3122.016806722689,1042.6774595267748,"walk"
"Drone_050.mp4_t-141.333333",3186.3256622154117,1000.5561158367407,3223.9861536777585,1054.3878915376752,"walk"
"Drone_050.mp4_t-141.5",3095.126050420168,986.1892901618929,3135.46218487395,1045.3673723536738,"walk"
"Drone_050.mp4_t-141.5",3183.6358909807354,997.8644654461157,3215.916019045534,1046.3131457177278,"walk"
"Drone_050.mp4_t-141.666667",3102.93536558669,995.1729177314544,3135.2154936514885,1043.6214953271028,"walk"
"Drone_050.mp4_t-141.666667",3170.1858034150614,1000.5561158367407,3210.536066112084,1054.3878915376752,"walk"
"Drone_050.mp4_t-141.833333",3159.425487084063,1005.9393139420268,3205.1561131786343,1059.7710896429614,"walk"
"Drone_050.mp4_t-141.833333",3094.865230954466,995.1729177314544,3124.4555877845887,1046.3131457177278,"walk"
"Drone_050.mp4_t-142",3162.115668782837,1005.9393139420268,3199.775749781086,1059.7710896429614,"walk"
"Drone_050.mp4_t-142",3094.865230954466,992.4813700167932,3135.2154936514885,1043.6214953271028,"walk"
"Drone_050.mp4_t-142.166667",3097.8151260504205,983.4993773349938,3132.773109243698,1053.4371108343712,"walk"
"Drone_050.mp4_t-142.166667",3148.665581217163,1008.630861656688,3186.3256622154117,1081.3037793881424,"walk"
"Drone_050.mp4_t-142.333333",3105.625136821366,1008.630861656688,3137.9056753502628,1049.0046934323889,"walk"
"Drone_050.mp4_t-142.333333",3151.355762915937,1024.780353296583,3186.3256622154113,1073.229033568195,"walk"
"Drone_050.mp4_t-142.5",3105.8823529411766,1002.3287671232877,3135.46218487395,1069.5765877957658,"walk"
"Drone_050.mp4_t-142.5",3143.285628283713,1022.0888055819217,3170.1858034150614,1070.53738317757,"walk"
"Drone_050.mp4_t-142.666667",3103.1932773109247,996.9489414694895,3135.46218487395,1061.5068493150686,"walk"
"Drone_050.mp4_t-142.666667",3129.8355407180384,1016.7056074766355,3167.495621716287,1067.8458354629088,"walk"
"Drone_050.mp4_t-142.833333",3108.31531852014,1014.0140597619743,3132.525311952714,1057.0794392523364,"walk"
"Drone_050.mp4_t-142.833333",3132.5253119527147,1032.8552017924942,3156.7357158493874,1075.9205812828563,"walk"
"Drone_050.mp4_t-143",3105.625136821366,1011.3224093713493,3135.215493651489,1038.2382972218165,"walk"
"Drone_050.mp4_t-143",3105.625136821366,1011.3224093713493,3135.215493651489,1038.2382972218165,"block50"
"Drone_050.mp4_t-143",3111.005500218914,1024.780353296583,3154.045534150613,1075.9205812828563,"walk"
"Drone_050.mp4_t-143.333333",3105.8823529411766,1018.4682440846825,3140.840336134454,1074.9564134495643,"walk"
"Drone_050.mp4_t-143.5",3092.1750492556916,1040.9299476124415,3116.3854531523643,1097.4532710280373,"walk"
"Drone_050.mp4_t-143.5",3111.005500218914,1019.3972578672605,3129.8355407180384,1083.9953271028037,"walk"
"Drone_050.mp4_t-143.666667",3108.571428571429,1005.0186799501869,3140.840336134454,1074.9564134495643,"walk"
"Drone_050.mp4_t-143.666667",3081.4151433887914,1027.472003687208,3116.385453152364,1083.9953271028037,"walk"
"Drone_050.mp4_t-143.833333",3097.8151260504205,1010.3985056039851,3143.5294117647063,1088.4059775840599,"walk"
"Drone_050.mp4_t-143.833333",3057.205149956217,1032.8552017924942,3102.93536558669,1089.37852520809,"walk"
"Drone_050.mp4_t-144",3111.2605042016808,1015.7783312577833,3140.840336134454,1096.475716064757,"walk"
"Drone_050.mp4_t-144",3062.5851028896673,1038.2382972218165,3100.245183887916,1100.1449214186623,"walk"
"Drone_050.mp4_t-144.166667",3111.2605042016808,1026.53798256538,3146.218487394958,1091.095890410959,"walk"
"Drone_050.mp4_t-144.166667",3049.1350153239932,1027.472003687208,3089.485278021016,1092.070072922751,"walk"
"Drone_050.mp4_t-144.333333",3103.1932773109247,1031.9178082191781,3154.2857142857147,1091.0958904109589,"walk"
"Drone_050.mp4_t-144.333333",3027.614793126095,1032.8552017924942,3067.9650558231174,1089.37852520809,"walk"
"Drone_050.mp4_t-144.5",3111.2605042016808,1023.8480697384807,3146.218487394958,1099.1656288916563,"walk"
"Drone_050.mp4_t-144.5",3035.6849277583187,1035.5467495071553,3078.7249616900176,1094.761723313376,"walk"
"Drone_050.mp4_t-144.666667",3116.638655462185,1023.8480697384807,3143.529411764706,1104.5454545454545,"walk"
"Drone_050.mp4_t-144.666667",3016.8548872591946,1032.8552017924942,3054.5149682574433,1078.6121289975176,"walk"
"Drone_050.mp4_t-144.833333",3113.949579831933,1034.6077210460774,3143.5294117647063,1109.925280199253,"walk"
"Drone_050.mp4_t-144.833333",3011.474523861646,1043.6214953271028,3051.8247865586686,1094.7617233133763,"walk"
"Drone_050.mp4_t-144.833333",2516.5114656304727,1030.1635514018692,2548.7915936952713,1081.3037793881426,"walk"
"Drone_050.mp4_t-144.833333",2462.711115367776,1027.472003687208,2494.9912434325747,1097.4532710280373,"walk"
"Drone_050.mp4_t-145",2476.6386554621854,1029.5327102803737,2521.8914185639233,1104.5454545454545,"walk"
"Drone_050.mp4_t-145",3108.571428571429,1031.9178082191781,3151.5966386554624,1112.615193026152,"walk"
"Drone_050.mp4_t-145",2992.644483362522,1038.2382972218165,3032.9947460595445,1100.1449214186623,"walk"
"Drone_050.mp4_t-145",2516.5114656304727,1035.5467495071553,2543.411640761821,1086.6869774934287,"walk"
"Drone_050.mp4_t-145.166667",3111.2605042016808,1031.9178082191781,3154.285714285714,1107.2353673723537,"walk"
"Drone_050.mp4_t-145.166667",2984.574348730298,1030.1635514018692,3022.2348401926447,1094.7617233133763,"walk"
"Drone_050.mp4_t-145.166667",2473.471226466725,1046.3131457177278,2508.4413309982488,1108.2196672386099,"walk"
"Drone_050.mp4_t-145.166667",2538.0314825963223,1030.1635514018692,2575.69176882662,1094.7617233133763,"walk"
"Drone_050.mp4_t-145.333333",3108.571428571429,1037.2976338729763,3146.218487394958,1109.9252801992527,"walk"
"Drone_050.mp4_t-145.333333",2484.7058823529414,1042.6774595267746,2530.420168067227,1115.305105853051,"walk"
"Drone_050.mp4_t-145.333333",2556.8617283274957,1030.1635514018692,2594.522014557793,1100.1449214186623,"walk"
"Drone_050.mp4_t-145.333333",2971.1242611646235,1054.3878915376752,3006.094570928196,1110.911214953271,"walk"
"Drone_050.mp4_t-145.5",3113.69527145359,1049.004693432389,3151.355762915937,1102.8364691333236,"walk"
"Drone_050.mp4_t-145.5",2968.4344899299476,1040.9299476124415,3000.7146179947463,1108.2196672386099,"walk"
"Drone_050.mp4_t-145.5",2575.69176882662,1038.2382972218165,2610.6620785901923,1097.4532710280373,"walk"
"Drone_050.mp4_t-145.5",2492.301266965849,1054.3878915376752,2519.2014420971977,1113.602865343896,"walk"
"Drone_050.mp4_t-145.5",2519.2014420971977,1054.3878915376752,2543.411640761821,1110.911214953271,"walk"
"Drone_050.mp4_t-145.666667",3102.93536558669,1046.3131457177278,3143.2856282837124,1108.2196672386099,"walk"
"Drone_050.mp4_t-145.666667",2957.6741735989494,1046.3131457177278,2987.2645304290722,1108.2196672386099,"walk"
"Drone_050.mp4_t-145.666667",2594.522014557793,1038.2382972218165,2642.942206654991,1110.911214953271,"walk"
"Drone_050.mp4_t-145.666667",2494.9912434325743,1059.7710896429614,2516.5114656304727,1113.602865343896,"walk"
"Drone_050.mp4_t-145.666667",2513.8214891637476,1070.53738317757,2548.7915936952713,1113.602865343896,"walk"
"Drone_050.mp4_t-145.833333",2492.301266965849,1062.4626373576227,2529.9615531961467,1127.0608092691298,"walk"
"Drone_050.mp4_t-145.833333",3105.625136821366,1059.7710896429614,3137.9056753502628,1105.5280168479849,"walk"
"Drone_050.mp4_t-145.833333",2621.4221896891418,1049.004693432389,2659.0822706873905,1100.1449214186625,"walk"
"Drone_050.mp4_t-145.833333",2521.891418563923,1062.4626373576227,2546.1016172285463,1116.2944130585572,"walk"
"Drone_050.mp4_t-145.833333",2944.224291265324,1051.6962411470502,2979.194395796848,1113.602865343896,"walk"
"Drone_050.mp4_t-146",2511.131307464974,1067.8458354629088,2527.271576729422,1121.6776111638433,"walk"
"Drone_050.mp4_t-146",3100.245183887916,1051.6962411470502,3140.5954465849386,1102.8364691333236,"walk"
"Drone_050.mp4_t-146",2532.6515296628722,1070.53738317757,2556.8617283274957,1118.9859607732185,"walk"
"Drone_050.mp4_t-146",2936.1541566331,1054.3878915376752,2965.7443082311734,1102.8364691333236,"walk"
"Drone_050.mp4_t-146",2640.2522301882664,1054.3878915376752,2680.602492885289,1108.2196672386096,"walk"
"Drone_050.mp4_t-146.166667",3105.625136821366,1059.7710896429614,3148.665581217163,1116.2944130585572,"walk"
"Drone_050.mp4_t-146.166667",2667.152405319615,1059.7710896429614,2694.0525804509634,1118.9859607732185,"walk"
"Drone_050.mp4_t-146.166667",2930.7742036996497,1046.3131457177278,2963.0545369964975,1108.2196672386099,"walk"
"Drone_050.mp4_t-146.166667",2505.7513545315237,1073.229033568195,2532.6515296628722,1121.6776111638435,"walk"
"Drone_050.mp4_t-146.166667",2540.721664295096,1073.229033568195,2564.9316577276704,1118.9859607732185,"walk"
"Drone_050.mp4_t-146.333333",3097.5554126532397,1059.7710896429614,3137.9056753502623,1118.9859607732185,"walk"
"Drone_050.mp4_t-146.333333",2505.7513545315237,1065.1541850722838,2535.3415061295973,1129.7523569837908,"walk"
"Drone_050.mp4_t-146.333333",2532.6515296628722,1078.6121289975174,2562.241681260946,1132.443904698452,"walk"
"Drone_050.mp4_t-146.333333",2683.292469352014,1057.0794392523364,2720.9527555823115,1110.911214953271,"walk"
"Drone_050.mp4_t-146.333333",2914.6339344352014,1046.3131457177278,2944.224291265324,1105.5280168479849,"walk"
"Drone_050.mp4_t-146.5",3105.625136821366,1054.3878915376752,3148.665581217163,1124.3691588785045,"walk"
"Drone_050.mp4_t-146.5",2508.4413309982488,1078.6121289975174,2538.0314825963223,1137.8271028037382,"walk"
"Drone_050.mp4_t-146.5",2538.0314825963223,1081.3037793881424,2567.621839426445,1135.135555089077,"walk"
"Drone_050.mp4_t-146.5",2707.5026680166375,1062.4626373576227,2747.85293071366,1124.3691588785048,"walk"
"Drone_050.mp4_t-146.5",2890.423941002627,1049.004693432389,2925.394045534151,1100.1449214186625,"walk"
"Drone_050.mp4_t-146.666667",2511.131307464974,1073.229033568195,2548.7915936952713,1132.4439046984521,"walk"
"Drone_050.mp4_t-146.666667",3108.31531852014,1051.6962411470502,3145.9753995183887,1113.602865343896,"walk"
"Drone_050.mp4_t-146.666667",2546.1016172285463,1078.6121289975174,2575.69176882662,1137.8271028037382,"walk"
"Drone_050.mp4_t-146.666667",2893.113917469352,1059.7710896429614,2922.7040690674257,1121.6776111638435,"walk"
"Drone_050.mp4_t-146.833333",2516.5114656304727,1075.9205812828563,2548.7915936952713,1145.9018486236857,"walk"
"Drone_050.mp4_t-146.833333",2543.411640761821,1081.3037793881424,2578.381745293345,1143.2103009090245,"walk"
"Drone_050.mp4_t-146.833333",3111.005500218914,1059.7710896429614,3140.5954465849386,1116.2944130585572,"walk"
"Drone_050.mp4_t-146.833333",2876.9738534369526,1062.4626373576227,2906.564005035026,1108.2196672386099,"walk"
"Drone_050.mp4_t-147",3105.625136821366,1059.7710896429614,3148.665581217163,1118.9859607732185,"walk"
"Drone_050.mp4_t-147",2516.5114656304727,1081.3037793881424,2554.17175186077,1143.2103009090245,"walk"
"Drone_050.mp4_t-147",2554.1717518607707,1081.3037793881424,2581.071926992119,1137.8271028037382,"walk"
"Drone_050.mp4_t-147.166667",3100.245183887916,1059.7710896429614,3140.5954465849386,1124.3691588785045,"walk"
"Drone_050.mp4_t-147.166667",2519.2014420971977,1081.3037793881424,2554.17175186077,1156.668244834258,"walk"
"Drone_050.mp4_t-147.166667",2554.1717518607707,1081.3037793881424,2586.4518799255693,1140.5187531943632,"walk"
"Drone_050.mp4_t-147.333333",3100.245183887916,1062.4626373576227,3140.5954465849386,1135.1355550890771,"walk"
"Drone_050.mp4_t-147.333333",2527.271576729422,1081.3037793881424,2551.4815701619964,1156.668244834258,"walk"
"Drone_050.mp4_t-147.333333",2556.861728327496,1092.0700729227513,2592.504378283713,1153.976697119597,"walk"
"Drone_050.mp4_t-147.5",2529.961553196147,1097.4532710280373,2559.5517047942208,1148.5934990143107,"walk"
"Drone_050.mp4_t-147.5",3094.865230954466,1075.9205812828563,3127.1453590192646,1135.1355550890771,"walk"
"Drone_050.mp4_t-147.5",2559.5517047942208,1100.1449214186623,2594.522014557793,1148.5934990143107,"walk"
"Drone_050.mp4_t-147.666667",3094.865230954466,1073.229033568195,3129.8355407180384,1135.1355550890771,"walk"
"Drone_050.mp4_t-147.666667",2540.721664295096,1094.7617233133763,2562.2416812609454,1156.6682448342583,"walk"
"Drone_050.mp4_t-147.666667",2570.3118158931698,1092.0700729227513,2591.831832859019,1164.7429906542056,"walk"
"Drone_050.mp4_t-147.833333",2543.8655462184875,1096.4757160647573,2568.0672268907565,1163.7235367372355,"walk"
"Drone_050.mp4_t-147.833333",2570.756302521009,1101.8555417185555,2605.7142857142862,1177.173100871731,"walk"
"Drone_050.mp4_t-147.833333",3097.5554126532397,1073.229033568195,3127.145359019264,1132.4439046984521,"walk"
"Drone_050.mp4_t-148",2530.420168067227,1085.7160647571607,2573.4453781512607,1171.7932752179327,"walk"
"Drone_050.mp4_t-148",2576.134453781513,1096.4757160647573,2613.7815126050423,1182.5529265255295,"walk"
"Drone_050.mp4_t-148",3092.4369747899163,1069.5765877957658,3127.3949579831938,1142.2042341220422,"walk"
"Drone_050.mp4_t-148.166667",3092.4369747899163,1066.8866749688668,3127.3949579831938,1139.5143212951432,"walk"
"Drone_050.mp4_t-148.166667",2546.5546218487398,1088.4059775840599,2578.823529411765,1179.8630136986303,"walk"
"Drone_050.mp4_t-148.166667",2576.134453781513,1101.8555417185555,2603.025210084034,1179.8630136986303,"walk"
"Drone_050.mp4_t-148.333333",3095.126050420168,1085.7160647571607,3116.638655462185,1152.9638854296388,"walk"
"Drone_050.mp4_t-148.333333",2551.932773109244,1091.0958904109589,2584.201680672269,1187.9327521793275,"walk"
"Drone_050.mp4_t-148.333333",2578.381745293345,1108.2196672386099,2613.3520550569174,1164.7429906542056,"walk"
"Drone_050.mp4_t-148.5",2551.932773109244,1096.4757160647573,2581.512605042017,1182.5529265255295,"walk"
"Drone_050.mp4_t-148.5",2573.4453781512607,1112.615193026152,2611.09243697479,1193.3125778331257,"walk"
"Drone_050.mp4_t-148.5",3084.36974789916,1083.0261519302614,3130.0840336134456,1150.2739726027396,"walk"
"Drone_050.mp4_t-148.5",2753.23288364711,1067.8458354629088,2785.513216943958,1124.3691588785045,"walk"
"Drone_050.mp4_t-148.666667",3094.865230954466,1081.3037793881424,3121.7654060858144,1162.0514429395444,"walk"
"Drone_050.mp4_t-148.666667",2554.1717518607707,1102.8364691333236,2583.7619034588442,1170.126188759492,"walk"
"Drone_050.mp4_t-148.666667",2589.1418563922944,1116.2944130585572,2618.732007990368,1172.817736474153,"walk"
"Drone_050.mp4_t-148.666667",2742.4729777802104,1075.9205812828563,2774.753105845009,1137.8271028037384,"walk"
"Drone_050.mp4_t-148.833333",3100.5042016806724,1069.5765877957658,3132.7731092436975,1163.7235367372352,"walk"
"Drone_050.mp4_t-148.833333",2560,1107.2353673723537,2584.201680672269,1190.6226650062267,"walk"
"Drone_050.mp4_t-148.833333",2592.2689075630256,1115.3051058530511,2624.5378151260506,1201.3823163138231,"walk"
"Drone_050.mp4_t-148.833333",2720.952755582312,1073.229033568195,2758.6130418126095,1140.5187531943634,"walk"
"Drone_050.mp4_t-149",3076.302521008404,1072.266500622665,3119.3277310924373,1152.9638854296388,"walk"
"Drone_050.mp4_t-149",2562.6890756302523,1107.2353673723537,2592.2689075630256,1196.002490660025,"walk"
"Drone_050.mp4_t-149",2592.2689075630256,1107.2353673723537,2621.848739495799,1206.7621419676216,"walk"
"Drone_050.mp4_t-149",2718.262779115587,1067.8458354629088,2755.9230653458844,1140.5187531943632,"walk"
"Drone_050.mp4_t-149.166667",3092.4369747899163,1083.0261519302614,3122.0168067226896,1177.1731008717309,"walk"
"Drone_050.mp4_t-149.166667",2570.756302521009,1104.5454545454545,2597.6470588235297,1209.4520547945206,"walk"
"Drone_050.mp4_t-149.166667",2589.5798319327732,1109.925280199253,2621.8487394957983,1228.2814445828146,"walk"
"Drone_050.mp4_t-149.166667",2699.4325333844135,1067.8458354629088,2737.092819614711,1137.8271028037382,"walk"
"Drone_050.mp4_t-149.333333",3065.546218487395,1074.9564134495643,3122.016806722689,1166.4134495641347,"walk"
"Drone_050.mp4_t-149.333333",2568.0672268907565,1107.2353673723537,2600.3361344537816,1209.4520547945206,"walk"
