ImageID,Pred,Class,Types
4565,6.0047887e-06,1,HeadNeck
4580,7.8835286e-11,0,HeadNeck
4582,9.642652e-17,0,HeadNeck
4591,1.3454817e-07,0,HeadNeck
4592,4.5868482e-08,0,HeadNeck
4597,0.0036855058,0,HeadNeck
4600,4.2771364e-05,0,HeadNeck
4605,0.30702275,0,HeadNeck
4618,0.90628827,1,HeadNeck
4619,0.99853003,1,HeadNeck
4620,0.0072248857,1,HeadNeck
4621,7.531849e-18,0,HeadNeck
4622,0.0022442578,0,HeadNeck
4632,1.0,1,HeadNeck
4636,0.93843997,1,HeadNeck
4645,0.999074,1,HeadNeck
4648,0.9999479,1,HeadNeck
4666,1.0,1,HeadNeck
4676,2.9189723e-08,0,Kidney
4679,8.059299e-06,0,Kidney
4687,1.0,1,Kidney
4691,1.0,1,Kidney
4692,0.0004867398,0,Kidney
4697,0.6078398,0,Kidney
4704,1.0,1,Liver
4707,6.6441544e-08,0,Liver
4720,8.061156e-05,0,Liver
4721,1.3953808e-06,0,Liver
4725,0.00011247998,0,Liver
4732,0.0869627,1,Liver
4735,1.0,1,Liver
4736,7.16992e-11,0,Liver
4739,0.99978334,1,Liver
4740,1.0,1,Liver
4749,1.1530652e-05,0,Liver
4754,0.000103571954,0,Liver
4762,1.0,1,Liver
4763,0.99991024,1,Liver
4769,0.9682882,1,Lung
4770,1.0,1,Lung
4773,3.2835117e-11,0,Ovarian
4777,5.3345735e-05,0,Ovarian
4785,7.94543e-06,0,Ovarian
4788,1.0,1,Ovarian
4789,1.0,1,Ovarian
4801,1.0,1,Ovarian
4802,1.0,1,Ovarian
4806,0.93246305,1,Ovarian
4808,2.6730198e-09,0,Pancreatic
4809,0.0023328764,0,Pancreatic
4818,1.0,1,Pancreatic
4823,0.99999523,1,Pancreatic
4831,0.0019548305,0,Pancreatic
4832,2.8542194e-21,0,Pancreatic
4836,3.2835501e-18,0,Pancreatic
4851,0.0002008105,0,Pancreatic
4853,4.9242703e-07,0,Pancreatic
4859,0.00025458788,0,Pancreatic
4862,4.0095358e-08,0,Pancreatic
4864,3.0573547e-11,0,Pancreatic
4874,3.837693e-06,0,Prostate
4875,1.0,1,Prostate
4879,0.9764648,0,Prostate
4886,1.0,1,Prostate
4889,1.5717452e-30,0,Prostate
4890,1.2246043e-07,0,Prostate
4893,1.0,1,Prostate
4894,1.0,1,Prostate
4913,8.823573e-12,0,Skin
4914,0.99999535,1,Skin
4918,0.99999976,1,Skin
4925,5.5526195e-11,0,Skin
4928,0.00083349436,0,Skin
4929,2.7524234e-07,0,Skin
4932,8.001716e-05,0,Skin
4933,0.014966481,0,Skin
4942,1.0,1,Skin
4947,1.0,1,Skin
4955,1.0,1,Skin
4956,0.9999999,1,Skin
4972,8.688465e-07,0,Stomach
4976,1.0,1,Stomach
4984,1.0,1,Stomach
4987,1.0,1,Stomach
4988,1.0,1,Stomach
5000,1.0,1,Stomach
5001,1.0,1,Stomach
5005,0.9989096,0,Stomach
5015,0.03965718,0,Testis
5020,0.9957111,1,Testis
5028,1.0,1,Testis
5029,0.46143818,1,Testis
5033,1.0,1,Testis
5042,3.4868996e-13,0,Thyroid
5050,1.6809493e-06,0,Thyroid
5051,1.2181421e-07,0,Thyroid
5070,1.0,1,Thyroid
5072,0.99999976,1,Thyroid
5078,1.0,1,Thyroid
5081,3.6740372e-10,0,Thyroid
5085,0.9998036,1,Uterus
5086,1.0,1,Uterus
5089,0.057315465,0,Colon
5093,0.0013725909,0,Colon
5096,1.3855303e-05,0,Colon
5103,1.0,1,Colon
5104,1.0,1,Colon
5110,3.4569737e-32,0,Colon
5111,1.0,1,Colon
5113,1.0,1,Colon
5116,8.005878e-25,0,Colon
5124,1.0,1,Colon
5129,0.011960817,0,Colon
5130,2.6475545e-08,0,Colon
5146,0.9999999,1,Colon
5161,2.5883762e-07,0,Colon
5162,2.0819464e-11,0,Colon
5182,1.0,1,Breast
5188,1.0,1,Breast
5192,1.0,1,Breast
5198,1.0,1,Breast
5200,0.890118,0,Breast
5203,1.0,1,Breast
5206,0.9971307,1,Breast
5227,5.6838507e-15,1,Breast
5230,7.731681e-11,0,Breast
5233,4.745517e-17,0,Breast
5234,1.5086735e-10,0,Breast
5237,0.15407278,0,Breast
5238,0.0006266635,0,Breast
5239,4.8349646e-16,0,Breast
5241,1.5444442e-18,0,Breast
5246,0.0010524398,1,Breast
5251,0.9988148,1,Breast
5264,1.0,1,Breast
5266,0.999997,1,Breast
5267,1.0,1,Breast
5281,0.99999905,1,Breast
5282,0.019000696,0,Breast
5285,3.5034032e-22,0,Breast
5288,1.3122059e-07,0,Breast
5289,3.467471e-06,0,Breast
5290,3.1583338e-09,0,Breast
5291,0.01002922,0,Breast
5296,3.5011382e-26,0,Breast
5298,6.7854625e-17,0,Breast
5299,2.2750989e-11,0,Breast
5301,1.735792e-23,0,Breast
5307,4.5661146e-09,0,Breast
5308,8.70117e-12,0,Breast
5310,1.0,1,Breast
5318,1.0,1,Breast
5324,4.155489e-09,0,Breast
5325,1.411304e-07,0,Breast
5336,1.1535858e-16,0,Breast
5337,2.6154254e-28,0,Breast
5354,3.0194121e-06,0,Breast
5360,0.00062152016,0,Breast
5361,6.7480226e-09,0,Breast
5362,0.0027770535,0,Breast
5371,4.3067124e-05,0,Breast
5376,1.256822e-11,0,Breast
5377,0.009453483,0,Breast
5384,1.7703408e-20,0,Breast
5385,3.3262855e-27,0,Breast
5388,4.882512e-21,0,Breast
5390,0.0,0,Breast
5397,1.5207926e-22,0,Breast
5399,0.023110537,0,Breast
5402,0.8479651,0,Breast
5405,4.2657966e-10,0,Breast
5409,0.062235553,0,Breast
5413,1.0,1,Breast
5419,9.474366e-20,0,Breast
5422,5.51774e-07,0,Breast
5426,0.000100578196,0,Breast
5444,1.0,1,Breast
5446,0.99865687,0,Breast
5456,1.0,1,Breast
5461,1.0,0,Breast
5463,5.184808e-05,0,Breast
5466,0.9898357,1,Breast
5468,1.0,1,Breast
5484,3.533284e-08,0,Breast
5487,0.0,0,Breast
5493,3.7626624e-11,0,Breast
5498,1.0,1,Breast
5502,1.0,1,Breast
5509,1.0,1,Breast
5511,1.0,1,Breast
5522,1.456952e-15,0,Breast
5526,1.0,1,Breast
5533,0.99996257,1,Breast
5534,1.0,1,Breast
5558,1.0,1,Breast
5562,1.0,1,Breast
5572,1.0,1,Breast
5577,1.0,1,Breast
5582,1.0,1,Breast
5584,1.0,1,Breast
5585,1.0,1,Breast
5589,0.9999981,1,Breast
5599,0.99971634,1,Breast
5601,1.0,1,Breast
5605,1.0,1,Breast
5609,1.0,1,Breast
5630,0.0006497016,0,Breast
5641,0.18008998,0,Breast
5644,1.0,1,Breast
5650,1.0,1,Breast
5652,1.0,1,Breast
5659,1.0,1,Breast
5664,1.0,1,Breast
5665,1.0,1,Breast
5668,1.0,1,Breast
5671,0.023197208,0,Breast
5677,1.0,1,Breast
5678,1.0,1,Breast
5688,0.9999989,0,Breast
5691,0.6436038,1,Breast
5696,0.99994326,1,Breast
5702,1.0,1,Breast
5704,1.0,1,Breast
5710,8.1117474e-11,0,Breast
5711,2.776576e-20,0,Breast
5723,1.0,1,Breast
5729,1.4945014e-07,0,Breast
5732,1.0,1,Breast
5738,0.04714726,0,Breast
5742,0.99999964,1,Breast
5747,0.9999999,1,Breast
5749,1.0,1,Breast
5750,1.0,1,Breast
5763,7.2719204e-06,0,Breast
5766,1.0,1,Breast
5771,0.0002456471,0,Breast
5772,3.6525866e-10,0,Breast
5782,7.71597e-09,0,Breast
5785,0.9999945,1,Breast
5790,1.432098e-07,0,Breast
5792,0.9999808,1,Breast
5800,3.7474496e-05,0,Breast
5801,1.0,1,Breast
5804,0.8855015,1,Breast
5807,0.002510625,1,Breast
5817,0.0025434326,0,Breast
5818,4.349247e-12,0,Breast
5823,0.99863285,1,Breast
5825,1.0,1,Breast
5826,0.99996865,1,Breast
5830,0.996903,1,Breast
5836,0.9999777,1,Breast
5838,1.0,1,Breast
5840,1.0,1,Breast
5844,1.0,1,Breast
5852,1.0,1,Breast
5856,1.0,1,Breast
5858,1.0,1,Breast
5862,1.0,1,Breast
5867,1.0,1,Breast
5871,1.0,1,Breast
5875,1.0,1,Breast
5883,1.0,1,Breast
5890,1.0,1,Colon
5893,1.0,1,Colon
5894,1.0,1,Colon
5895,0.9999931,1,Colon
5896,3.812173e-08,1,Colon
5898,4.8256146e-07,0,Colon
5899,3.9637895e-31,0,Colon
5911,1.9547895e-11,0,Colon
5914,3.3867509e-16,0,Colon
5920,1.0,1,Colon
5934,1.7096609e-11,0,Colon
5951,1.0,1,Colon
5953,1.0,1,Colon
5955,1.981868e-08,0,Colon
5956,3.4082445e-06,0,Colon
5958,1.5332404e-30,0,Colon
5959,1.98794e-16,0,Colon
5960,1.0455073e-30,0,Colon
5964,0.0066010715,0,Colon
5967,9.42001e-11,1,Colon
5977,0.9862271,1,Colon
5983,4.5857574e-18,0,Colon
5984,6.995935e-12,0,Colon
5990,1.0,1,Colon
6012,1.0,1,Breast
6013,1.0,1,Breast
6015,1.0,1,Breast
6016,0.9999999,1,Breast
6019,1.0,1,Breast
6020,1.0,1,Colon
6029,1.0,1,Prostate
6034,0.9999975,1,Breast
6037,0.9987953,1,Breast
6041,1.0,1,Bladder
6046,1.0,1,Prostate
6054,1.0,1,Prostate
6055,1.0,1,Prostate
6065,1.0,1,Kidney
6068,1.0,1,Kidney
6070,5.663408e-19,0,Stomach
6073,2.8466614e-29,0,Stomach
6088,1.0,1,Esophagus
6090,1.0,1,Esophagus
6098,2.5778812e-08,0,Esophagus
6101,1.4765309e-09,0,Esophagus
6103,5.896516e-13,0,Esophagus
6104,1.431029e-13,0,Esophagus
6109,0.9999994,1,Lung
6111,0.9919085,1,Lung
6113,1.0,1,Lung
6117,1.0,1,Lung
6128,0.99997616,1,Lung
6133,1.0,1,Lung
6149,1.0,1,Uterus
6160,1.0,1,Uterus
6162,0.49358287,1,Uterus
6164,1.0,1,Uterus
6166,1.0,1,Uterus
6169,1.0,1,Uterus
6170,1.0,1,Uterus
6175,0.9427286,1,Uterus
6183,0.90750533,1,Uterus
6186,1.0913167e-06,0,Uterus
6192,0.9999994,0,Thyroid
6199,4.0918806e-14,0,Skin
6208,0.00014924337,0,Cervix
6210,2.1687178e-05,0,Thyroid
6215,0.00013459714,0,Thyroid
6222,2.8567933e-07,0,Esophagus
6224,2.9729139e-05,0,Esophagus
6228,2.1080884e-10,0,Esophagus
6237,1.0,1,Esophagus
6239,1.0,1,Esophagus
6248,1.0,1,Esophagus
6252,1.0,1,Esophagus
6253,1.0,1,Esophagus
6254,1.0,1,Esophagus
6283,1.0,1,Adrenal_gland
6285,1.0,1,Adrenal_gland
6293,1.0,1,Adrenal_gland
6296,1.0,1,Adrenal_gland
6298,1.0,1,Adrenal_gland
6299,1.0,1,Adrenal_gland
6303,1.0,1,Adrenal_gland
6305,1.0,1,Adrenal_gland
6309,1.0,1,Adrenal_gland
6318,1.0,1,Adrenal_gland
6320,1.0,1,Adrenal_gland
6329,1.0,1,Esophagus
6340,1.0,1,Esophagus
6344,1.1976444e-12,0,Esophagus
6353,0.9999999,1,Esophagus
6367,1.3990014e-29,0,Adrenal_gland
6371,3.1966984e-27,0,Adrenal_gland
6372,4.6811307e-25,0,Adrenal_gland
6373,6.311871e-26,0,Adrenal_gland
6376,1.284814e-23,0,Adrenal_gland
6378,6.898463e-20,0,Adrenal_gland
6395,1.0,1,Adrenal_gland
6399,1.0,1,Adrenal_gland
6402,1.0,1,Adrenal_gland
6406,1.0,1,Cervix
6412,1.0,1,Cervix
6414,1.0,1,Cervix
6420,1.0,1,Cervix
6423,1.0,1,Cervix
6428,0.9201205,1,Bile-duct
6429,1.0,1,Bile-duct
6434,1.0,1,Bile-duct
6435,1.0,1,Bile-duct
6438,1.0,1,Bile-duct
6441,1.0,1,Bile-duct
6458,1.0,1,Bile-duct
6460,1.0,1,Bile-duct
6475,0.10961017,0,Testis
6477,7.111081e-08,0,Testis
6483,3.3687024e-29,0,Testis
6486,4.577e-42,0,Testis
6489,4.6414723e-20,0,Testis
6497,4.875741e-06,1,Bile-duct
6500,0.9999962,0,Bile-duct
6502,0.9999107,1,Bile-duct
6503,1.0,1,Bile-duct
6507,1.0,1,Bile-duct
6509,1.0,1,Bile-duct
6513,0.9937862,0,Bile-duct
6522,1.0,1,Bile-duct
6524,0.9855385,1,Bile-duct
6530,0.7769906,0,Colon
6531,6.1742854e-14,0,Colon
6535,1.0,1,Colon
6542,2.3120858e-05,0,Colon
6547,0.9999989,1,Colon
6553,0.025690697,0,Colon
6557,1.0,1,Colon
6566,8.9250134e-05,0,Colon
6575,3.3086814e-20,0,Colon
6582,6.337998e-27,0,Adrenal_gland
6595,1.0,1,Adrenal_gland
6608,2.1303217e-08,0,Adrenal_gland
6609,9.4706465e-08,0,Adrenal_gland
6623,1.0,1,Adrenal_gland
6629,1.0,1,Adrenal_gland
6631,0.99629396,1,Adrenal_gland
6636,9.800009e-07,0,Adrenal_gland
6639,0.001753085,0,Adrenal_gland
6643,0.95107025,1,Adrenal_gland
6645,0.59749943,1,Adrenal_gland
6646,1.0,1,Adrenal_gland
6651,0.9958621,0,Bile-duct
6655,1.0,0,Bile-duct
6656,1.0,0,Bile-duct
6657,0.9997627,1,Bile-duct
6660,1.0,1,Bile-duct
6671,6.6341124e-07,0,Bile-duct
6675,6.814208e-08,0,Bile-duct
6684,1.0,1,Bile-duct
6695,1.0,1,Bile-duct
6696,1.0,1,Bile-duct
6697,2.93311e-11,0,Bile-duct
6715,0.99965537,1,Bile-duct
6722,6.9479293e-06,1,Bile-duct
6725,0.9999963,1,Bile-duct
6729,0.0029290786,0,Bile-duct
6731,1.8319082e-15,0,Bile-duct
6732,1.0,1,Bladder
6736,0.99999416,1,Bladder
6743,9.61595e-09,0,Bladder
6746,1.4751573e-06,0,Bladder
6747,2.2309095e-09,0,Bladder
6750,2.0196183e-13,0,Bladder
6751,1.3513614e-06,0,Bladder
6760,1.0,1,Bladder
6765,0.567996,1,Bladder
6774,1.1797462e-05,0,Bladder
6776,2.4441269e-08,0,Bladder
6780,5.789539e-10,0,Bladder
6784,1.5061888e-18,0,Bladder
6789,0.005795167,0,Bladder
6790,1.9635091e-13,0,Breast
6791,1.04466834e-11,0,Breast
6792,1.7078864e-07,0,Breast
6794,6.6070387e-12,0,Breast
6801,0.997195,1,Breast
6813,1.0,1,Breast
6815,2.8270339e-27,0,Breast
6816,1.0,1,Breast
6823,2.967107e-07,0,Breast
6824,7.6391804e-31,0,Breast
6827,4.366707e-10,0,Breast
6842,1.0,1,Breast
6844,1.852e-19,0,Cervix
6853,0.9999982,1,Cervix
6855,1.0,1,Cervix
6857,1.0,1,Cervix
6863,0.9999995,1,Cervix
6867,1.0,1,Cervix
6874,0.99999964,1,Cervix
6879,1.0,1,Cervix
6883,8.6563605e-06,0,Colon
6896,0.00014383817,0,Colon
6897,0.001812349,0,Colon
6900,2.14028e-07,0,Colon
6903,0.00045331143,0,Colon
6904,5.686933e-14,1,Colon
6909,0.0032252222,1,Colon
6910,1.2649259e-12,1,Colon
6917,7.2596627e-06,0,Colon
6921,4.606511e-09,0,Colon
6926,6.3998687e-06,0,Colon
6927,8.2244517e-10,0,Colon
6928,4.7258973e-07,0,Colon
6932,1.0183075e-09,0,Colon
6936,1.3621059e-16,0,Colon
6945,5.3257077e-24,0,Colon
6951,9.1624005e-20,0,Colon
6954,8.087014e-15,0,Colon
6957,5.551377e-31,0,Colon
6958,5.9551613e-33,0,Colon
6968,2.6445006e-05,0,Colon
6974,4.6201123e-10,0,Colon
6980,3.2848595e-14,0,Colon
6981,2.0460071e-09,0,Colon
6989,0.00013943316,0,Colon
6994,8.657913e-08,0,Colon
6998,1.1521258e-06,0,Colon
7002,6.862091e-26,0,Colon
7010,1.8758376e-22,0,Colon
7012,6.090008e-09,0,Colon
7015,8.622629e-12,0,Colon
7018,6.724678e-16,0,Colon
7020,1.1623701e-19,0,Colon
7022,3.8843552e-14,0,Colon
7028,6.11132e-22,0,Colon
7030,0.00016831732,0,Colon
7031,5.9192024e-07,0,Colon
7032,9.996666e-19,0,Colon
7038,5.4090444e-37,0,Colon
7040,1.1893501e-18,0,Colon
7041,8.682443e-18,0,Colon
7045,2.3495603e-09,0,Colon
7049,0.00014625407,0,Colon
7050,1.5441712e-05,0,Colon
7052,1.348828e-08,0,Colon
7063,4.6072877e-05,0,Colon
7064,1.3911465e-14,0,Colon
7068,4.1655115e-09,0,Colon
7071,1.6353218e-09,0,Colon
7074,1.3178632e-07,0,Colon
7077,5.1473962e-05,0,Colon
7084,1.8869228e-05,0,Colon
7085,4.532485e-05,0,Colon
7093,6.1012746e-05,0,Colon
7094,4.7472904e-06,0,Colon
7097,4.675864e-05,0,Colon
7099,1.6254764e-07,0,Colon
7104,1.6501388e-05,0,Colon
7106,2.0846172e-05,0,Colon
7107,0.0006636812,0,Colon
7111,1.1680147e-06,0,Colon
7125,1.0,1,Colon
7127,0.9999999,1,Esophagus
7129,0.99999917,1,Esophagus
7130,1.0,1,Esophagus
7149,1.0,1,Esophagus
7151,1.0,1,Esophagus
7156,0.64277697,0,Esophagus
7159,0.99999833,0,Esophagus
7163,0.16923709,0,Esophagus
7165,1.5753455e-09,0,Esophagus
7168,9.410938e-34,0,HeadNeck
7170,1.5512845e-22,0,HeadNeck
7178,1.0,1,HeadNeck
7179,1.0,1,HeadNeck
7184,1.0,1,HeadNeck
7186,4.88747e-13,0,HeadNeck
7190,1.5207896e-11,0,HeadNeck
7191,0.0005581295,1,HeadNeck
7196,1.0,1,HeadNeck
7197,1.0,1,HeadNeck
7200,1.0,1,HeadNeck
7203,1.0,1,HeadNeck
7220,1.0,1,HeadNeck
7222,1.0,1,HeadNeck
7230,0.37856457,1,HeadNeck
7233,6.5998937e-13,0,HeadNeck
7235,1.1208684e-18,0,HeadNeck
7236,2.075557e-09,0,HeadNeck
7240,3.6623903e-20,0,HeadNeck
7242,2.3517865e-22,0,HeadNeck
7246,1.8698488e-24,0,HeadNeck
7255,3.6837142e-07,0,HeadNeck
7257,0.04375126,0,HeadNeck
7270,6.82151e-10,0,HeadNeck
7271,4.034494e-10,0,HeadNeck
7275,0.9999999,1,HeadNeck
7276,0.9996755,1,HeadNeck
7277,0.9999987,1,HeadNeck
7286,1.5527365e-09,0,HeadNeck
7295,1.0,1,HeadNeck
7301,0.0002962883,0,HeadNeck
7304,1.0,1,HeadNeck
7308,1.0,1,HeadNeck
7310,1.0,1,HeadNeck
7311,4.1007306e-07,0,Kidney
7314,0.12948196,1,Kidney
7315,0.017245758,1,Kidney
7321,4.8450836e-08,0,Kidney
7324,1.3466063e-05,0,Kidney
7329,0.9999969,1,Kidney
7331,0.99996686,1,Kidney
7334,1.0,1,Kidney
7341,0.0006656417,0,Kidney
7360,2.3333133e-09,0,Liver
7362,4.1563405e-11,1,Liver
7368,3.9023934e-10,1,Liver
7371,3.8164245e-14,0,Liver
7380,0.9998797,1,Liver
7385,0.9999968,1,Liver
7390,1.0,1,Liver
7398,0.0017886704,0,Liver
7399,1.4384108e-07,0,Liver
7402,2.8511479e-06,0,Liver
7407,1.0,1,Liver
7413,4.976088e-09,0,Liver
7416,0.00012529784,0,Liver
7421,1.0,1,Liver
7424,7.227409e-11,0,Liver
7427,5.6421533e-24,0,Liver
7431,1.0,1,Liver
7434,1.0,1,Liver
7437,1.0,1,Lung
7439,1.0,1,Lung
7440,1.0,1,Lung
7443,0.9999988,1,Lung
7445,1.2230117e-12,0,Ovarian
7448,4.38015e-07,0,Ovarian
7449,2.2227054e-07,0,Ovarian
7452,1.8257657e-05,0,Ovarian
7453,2.0108473e-09,0,Ovarian
7462,1.0,1,Ovarian
7467,1.0,1,Ovarian
7476,1.0,1,Ovarian
7478,1.0,1,Ovarian
7482,1.0,1,Ovarian
7486,1.0,1,Ovarian
7491,0.47229588,1,Ovarian
7495,2.9899074e-05,1,Pancreatic
7496,0.9999994,1,Pancreatic
7500,1.5437333e-12,0,Pancreatic
7504,5.1549623e-06,0,Pancreatic
7505,1.7053333e-14,0,Pancreatic
7508,1.9320662e-08,0,Pancreatic
7511,0.999943,1,Pancreatic
7522,1.0,1,Prostate
7524,1.0,1,Prostate
7539,4.235004e-26,0,Prostate
7540,2.0803333e-05,0,Prostate
7544,1.0,1,Prostate
7548,0.29093596,1,Prostate
7551,0.9999999,1,Prostate
7552,0.9377791,0,Prostate
7554,1.0577957e-14,0,Prostate
7555,1.0,1,Skin
7559,1.0,1,Skin
7561,1.4553842e-13,0,Skin
7564,4e-45,0,Skin
7575,1.0,1,Skin
7580,1.0,1,Skin
7583,1.0,1,Skin
7584,1.0,1,Skin
7587,0.98854023,1,Skin
7590,2.2521363e-28,0,Skin
7591,3.820739e-05,0,Stomach
7594,0.0018165783,0,Stomach
7595,0.00402519,0,Stomach
7604,1.0,1,Stomach
7609,1.0,1,Stomach
7618,1.0,1,Stomach
7620,1.0,1,Stomach
7624,1.0,1,Stomach
7628,0.009345038,0,Stomach
7633,1.0,1,Stomach
7645,1.0,1,Testis
7650,0.5882347,1,Testis
7654,1.0,1,Testis
7655,1.0,1,Testis
7658,0.99999964,1,Testis
7660,1.0,1,Testis
7661,1.0,1,Testis
7663,4.780615e-07,0,Thyroid
7664,5.413133e-05,0,Thyroid
7667,1.8095301e-07,0,Thyroid
7673,2.0687556e-31,0,Thyroid
7678,3.692349e-07,0,Thyroid
7682,5.3412372e-05,0,Thyroid
7686,3.8165394e-11,0,Thyroid
7687,1.7523422e-11,0,Thyroid
7690,1.0,1,Thyroid
7694,1.0,1,Thyroid
7698,8.084215e-13,0,Thyroid
7701,2.5598763e-18,0,Thyroid
7714,0.00046059865,0,Uterus
7715,1.0,1,Uterus
7719,1.0,1,Uterus
7726,1.0,1,Uterus
7729,0.99992657,1,Uterus
7730,0.77832067,1,Uterus
7733,0.128256,1,Uterus
7734,0.9999839,1,Uterus
7743,0.99999857,0,Uterus
7748,1.3186635e-08,0,Uterus
7756,8.7310854e-29,0,Uterus
7757,8.913467e-33,0,Uterus
7776,0.0001104399,0,Uterus
7778,0.00029718678,0,Uterus
7781,0.0001224865,0,Uterus
7784,3.8775747e-06,0,Uterus
7787,1.0,1,Uterus
7797,1.0,1,Uterus
7802,1.0,1,Uterus
7806,1.0,1,Uterus
7809,0.99947757,1,Uterus
7811,1.0,1,Uterus
7812,0.9999999,1,Uterus
7815,0.00018618157,0,Colon
7816,0.0031097934,0,Colon
7817,1.6112283e-05,0,Colon
7820,7.090369e-05,0,Colon
7824,1.0,1,Colon
7829,4.4858454e-15,0,Colon
7830,6.784443e-20,0,Colon
7836,1.8929761e-07,0,Colon
7843,7.150739e-24,0,Colon
7857,1.0,1,Colon
7858,1.0888891e-06,0,Colon
7861,1.0,1,Colon
7864,4.414272e-10,0,Colon
7865,4.418668e-18,0,Colon
7876,1.7918528e-11,0,Colon
7879,1.0,1,Colon
7887,1.0998121e-21,0,Colon
7898,3.0862866e-22,0,Colon
