ImageID,Pred,Class,Types
4488,3.6502745e-10,0,Esophagus
4491,1.0,1,Esophagus
4494,0.18365203,1,Esophagus
4502,1.9136248e-28,0,HeadNeck
4511,1.0,1,HeadNeck
4518,0.9999608,1,HeadNeck
4519,0.550249,0,HeadNeck
4522,1.0,1,HeadNeck
4530,1.0,1,HeadNeck
4533,0.98809624,0,HeadNeck
4536,0.9999275,1,HeadNeck
4537,1.0,1,HeadNeck
4552,1.0,1,HeadNeck
4561,3.2549404e-11,0,HeadNeck
4565,2.246015e-24,1,HeadNeck
4580,3.5971564e-07,0,HeadNeck
4582,7.3769886e-11,0,HeadNeck
4591,5.2134634e-24,0,HeadNeck
4592,2.8706228e-19,0,HeadNeck
4597,8.339453e-09,0,HeadNeck
4600,2.7355635e-20,0,HeadNeck
4605,5.9809354e-17,0,HeadNeck
4618,0.99996555,1,HeadNeck
4619,0.99655557,1,HeadNeck
4620,0.70020765,1,HeadNeck
4621,1.0896204e-25,0,HeadNeck
4622,0.004060674,0,HeadNeck
4632,1.0,1,HeadNeck
4636,0.756368,1,HeadNeck
4645,0.99998224,1,HeadNeck
4648,0.98304003,1,HeadNeck
4666,1.0,1,HeadNeck
4676,2.3503761e-09,0,Kidney
4679,4.3579185e-11,0,Kidney
4687,1.0,1,Kidney
4691,1.0,1,Kidney
4692,0.00043751075,0,Kidney
4697,4.5675455e-07,0,Kidney
4704,1.0,1,Liver
4707,1.1525465e-18,0,Liver
4720,1.646937e-14,0,Liver
4721,0.00051560864,0,Liver
4725,8.430167e-08,0,Liver
4732,1.6270769e-09,1,Liver
4735,1.0,1,Liver
4736,1.9082897e-12,0,Liver
4739,1.0,1,Liver
4740,1.0,1,Liver
4749,0.0012605631,0,Liver
4754,1.6512818e-09,0,Liver
4762,0.9999999,1,Liver
4763,1.0,1,Liver
4769,0.99996257,1,Lung
4770,1.0,1,Lung
4773,5.6627565e-09,0,Ovarian
4777,5.301468e-08,0,Ovarian
4785,3.8019907e-09,0,Ovarian
4788,1.0,1,Ovarian
4789,0.9999547,1,Ovarian
4801,1.0,1,Ovarian
4802,1.0,1,Ovarian
4806,0.9999852,1,Ovarian
4808,1.983135e-19,0,Pancreatic
4809,0.00014853792,0,Pancreatic
4818,1.0,1,Pancreatic
4823,0.9877703,1,Pancreatic
4831,0.00045706294,0,Pancreatic
4832,1.90707e-09,0,Pancreatic
4836,1.3220235e-11,0,Pancreatic
4851,8.640448e-07,0,Pancreatic
4853,2.8994786e-12,0,Pancreatic
4859,1.4542013e-18,0,Pancreatic
4862,1.0132941e-30,0,Pancreatic
4864,3.7610966e-38,0,Pancreatic
4874,2.3810193e-08,0,Prostate
4875,1.0,1,Prostate
4879,0.035521064,0,Prostate
4886,0.99999654,1,Prostate
4889,4.410145e-34,0,Prostate
4890,2.5169629e-24,0,Prostate
4893,1.0,1,Prostate
4894,1.0,1,Prostate
4913,2.2540103e-09,0,Skin
4914,1.0,1,Skin
4918,1.0,1,Skin
4925,1.2656614e-05,0,Skin
4928,2.632664e-12,0,Skin
4929,1.1723435e-14,0,Skin
4932,1.1305553e-12,0,Skin
4933,5.396405e-09,0,Skin
4942,1.0,1,Skin
4947,1.0,1,Skin
4955,1.0,1,Skin
4956,0.9999629,1,Skin
4972,2.1127383e-07,0,Stomach
4976,0.9999528,1,Stomach
4984,1.0,1,Stomach
4987,1.0,1,Stomach
4988,1.0,1,Stomach
5000,1.0,1,Stomach
5001,1.0,1,Stomach
5005,0.11356449,0,Stomach
5015,5.129605e-08,0,Testis
5020,1.0,1,Testis
5028,0.99999726,1,Testis
5029,0.99935657,1,Testis
5033,0.99992764,1,Testis
5042,3.0998312e-15,0,Thyroid
5050,1.1716691e-09,0,Thyroid
5051,8.154944e-09,0,Thyroid
5070,0.9999987,1,Thyroid
5072,1.0,1,Thyroid
5078,1.0,1,Thyroid
5081,6.3596774e-11,0,Thyroid
5085,0.99999917,1,Uterus
5086,0.9999132,1,Uterus
5089,3.9715173e-06,0,Colon
5093,3.447528e-07,0,Colon
5096,1.3749479e-24,0,Colon
5103,0.9999572,1,Colon
5104,1.0,1,Colon
5110,2.6657709e-08,0,Colon
5111,0.9980153,1,Colon
5113,1.0,1,Colon
5116,1.3485227e-18,0,Colon
5124,1.0,1,Colon
5129,1.30435005e-08,0,Colon
5130,1.1857459e-15,0,Colon
5146,0.9994349,1,Colon
5161,2.9520583e-05,0,Colon
5162,1.238553e-22,0,Colon
5182,0.22540829,1,Breast
5188,0.04565159,1,Breast
5192,1.9191957e-05,1,Breast
5198,0.9232953,1,Breast
5200,1.876496e-22,0,Breast
5203,0.0005846858,1,Breast
5206,1.3380722e-10,1,Breast
5227,4.1755477e-05,1,Breast
5230,4.043758e-12,0,Breast
5233,2.4927989e-23,0,Breast
5234,0.0025422862,0,Breast
5237,2.1967581e-24,0,Breast
5238,0.14316362,0,Breast
5239,1.2796168e-12,0,Breast
5241,9.20664e-15,0,Breast
5246,0.0011714736,1,Breast
5251,2.26e-43,1,Breast
5264,5.93795e-16,1,Breast
5266,1.6609916e-17,1,Breast
5267,0.8121831,1,Breast
5281,0.46398517,1,Breast
5282,1.0650755e-05,0,Breast
5285,6.0253885e-12,0,Breast
5288,0.0017417662,0,Breast
5289,3.1509893e-07,0,Breast
5290,0.025476925,0,Breast
5291,0.30987158,0,Breast
5296,0.0,0,Breast
5298,1.694e-40,0,Breast
5299,8.444477e-11,0,Breast
5301,8.2870283e-10,0,Breast
5307,4.7064e-41,0,Breast
5308,0.0006214843,0,Breast
5310,0.008231787,1,Breast
5318,0.06460672,1,Breast
5324,4.053302e-31,0,Breast
5325,4.3550184e-11,0,Breast
5336,1.923467e-37,0,Breast
5337,0.0,0,Breast
5354,5.8489566e-20,0,Breast
5360,0.0,0,Breast
5361,2.9600136e-22,0,Breast
5362,6.097976e-22,0,Breast
5371,2.53339e-14,0,Breast
5376,8.906362e-11,0,Breast
5377,0.37052143,0,Breast
5384,0.0,0,Breast
5385,0.0,0,Breast
5388,5.34e-43,0,Breast
5390,0.0,0,Breast
5397,5.8750813e-18,0,Breast
5399,9.651443e-33,0,Breast
5402,2.8173747e-21,0,Breast
5405,9.517281e-22,0,Breast
5409,0.0,0,Breast
5413,0.003181272,1,Breast
5419,1.5621006e-19,0,Breast
5422,1.1180632e-17,0,Breast
5426,8.3719753e-29,0,Breast
5444,0.99999833,1,Breast
5446,0.45586377,0,Breast
5456,0.11611129,1,Breast
5461,0.00045942195,0,Breast
5463,1.7236037e-32,0,Breast
5466,2.236043e-09,1,Breast
5468,1.928175e-08,1,Breast
5484,0.0,0,Breast
5487,3.4556596e-22,0,Breast
5493,1.8783827e-07,0,Breast
5498,0.9586503,1,Breast
5502,0.057362314,1,Breast
5509,0.0022240027,1,Breast
5511,0.010432515,1,Breast
5522,4.429906e-34,0,Breast
5526,0.999335,1,Breast
5533,3.761573e-14,1,Breast
5534,8.222064e-06,1,Breast
5558,7.5121548e-06,1,Breast
5562,7.120412e-05,1,Breast
5572,0.082011536,1,Breast
5577,2.2327884e-05,1,Breast
5582,5.495526e-10,1,Breast
5584,2.9952184e-19,1,Breast
5585,3.4601517e-33,1,Breast
5589,0.0,1,Breast
5599,0.9992298,1,Breast
5601,4.6853806e-05,1,Breast
5605,0.06028727,1,Breast
5609,0.84543866,1,Breast
5630,0.0,0,Breast
5641,1.8352207e-33,0,Breast
5644,5.0592635e-20,1,Breast
5650,1.5691735e-17,1,Breast
5652,0.16099626,1,Breast
5659,8.48188e-05,1,Breast
5664,0.57284427,1,Breast
5665,0.076054335,1,Breast
5668,2.1961517e-12,1,Breast
5671,7.003362e-11,0,Breast
5677,0.0015351016,1,Breast
5678,0.01183326,1,Breast
5688,4.422604e-15,0,Breast
5691,1.2215301e-14,1,Breast
5696,1.4174609e-08,1,Breast
5702,0.5173338,1,Breast
5704,0.010689995,1,Breast
5710,0.0,0,Breast
5711,4.070025e-21,0,Breast
5723,0.9633981,1,Breast
5729,4.1675124e-21,0,Breast
5732,1.1907846e-18,1,Breast
5738,6.7760884e-35,0,Breast
5742,0.00010141153,1,Breast
5747,2.6790968e-18,1,Breast
5749,1.1743105e-18,1,Breast
5750,3.0771866e-07,1,Breast
5763,0.0,0,Breast
5766,1.456489e-10,1,Breast
5771,0.0,0,Breast
5772,0.0,0,Breast
5782,0.0,0,Breast
5785,0.1771606,1,Breast
5790,8.8660025e-38,0,Breast
5792,0.97894615,1,Breast
5800,4.6410733e-09,0,Breast
5801,0.23443085,1,Breast
5804,9.050459e-05,1,Breast
5807,1.0311696e-06,1,Breast
5817,0.0,0,Breast
5818,0.0,0,Breast
5823,0.042486474,1,Breast
5825,0.15935874,1,Breast
5826,7.3874884e-07,1,Breast
5830,6.35341e-22,1,Breast
5836,0.37337807,1,Breast
5838,0.07206536,1,Breast
5840,0.029755695,1,Breast
5844,0.0018675891,1,Breast
5852,0.9255794,1,Breast
5856,0.99982136,1,Breast
5858,0.9930547,1,Breast
5862,0.07545416,1,Breast
5867,0.99729174,1,Breast
5871,0.9999335,1,Breast
5875,0.30940863,1,Breast
5883,0.9999957,1,Breast
5890,0.99998903,1,Colon
5893,0.9999964,1,Colon
5894,0.999634,1,Colon
5895,0.99999225,1,Colon
5896,0.44709906,1,Colon
5898,0.006252247,0,Colon
5899,3.4275175e-19,0,Colon
5911,0.011367061,0,Colon
5914,2.3094246e-06,0,Colon
5920,0.9998733,1,Colon
5934,2.5897418e-13,0,Colon
5951,0.99999917,1,Colon
5953,1.0,1,Colon
5955,4.364334e-10,0,Colon
5956,1.9142216e-15,0,Colon
5958,6.0852264e-05,0,Colon
5959,3.1218121e-09,0,Colon
5960,8.1590723e-19,0,Colon
5964,0.58397216,0,Colon
5967,4.906845e-12,1,Colon
5977,0.99999976,1,Colon
5983,1.1380262e-15,0,Colon
5984,2.9648248e-09,0,Colon
5990,0.996793,1,Colon
6012,1.0,1,Breast
6013,1.0,1,Breast
6015,0.9532408,1,Breast
6016,1.0,1,Breast
6019,1.0,1,Breast
6020,1.0,1,Colon
6029,1.0,1,Prostate
6034,1.0,1,Breast
6037,0.8242267,1,Breast
6041,0.9999776,1,Bladder
6046,1.0,1,Prostate
6054,1.0,1,Prostate
6055,1.0,1,Prostate
6065,1.0,1,Kidney
6068,1.0,1,Kidney
6070,3.497567e-30,0,Stomach
6073,8.1779618e-25,0,Stomach
6088,0.9999937,1,Esophagus
6090,1.0,1,Esophagus
6098,4.0611e-40,0,Esophagus
6101,1.026171e-35,0,Esophagus
6103,1.9589682e-35,0,Esophagus
6104,3.818501e-32,0,Esophagus
6109,1.0,1,Lung
6111,1.0,1,Lung
6113,1.0,1,Lung
6117,1.0,1,Lung
6128,0.99999547,1,Lung
6133,0.99999845,1,Lung
6149,0.99999845,1,Uterus
6160,1.0,1,Uterus
6162,0.9999999,1,Uterus
6164,1.0,1,Uterus
6166,1.0,1,Uterus
6169,1.0,1,Uterus
6170,1.0,1,Uterus
6175,1.0,1,Uterus
6183,0.99999976,1,Uterus
6186,0.9983188,0,Uterus
6192,1.0,0,Thyroid
6199,2.0221572e-18,0,Skin
6208,0.0005304155,0,Cervix
6210,6.458346e-12,0,Thyroid
6215,8.994246e-18,0,Thyroid
6222,3.4637067e-06,0,Esophagus
6224,0.0036021871,0,Esophagus
6228,0.004323436,0,Esophagus
6237,1.0,1,Esophagus
6239,1.0,1,Esophagus
6248,1.0,1,Esophagus
6252,1.0,1,Esophagus
6253,1.0,1,Esophagus
6254,1.0,1,Esophagus
6283,1.0,1,Adrenal_gland
6285,1.0,1,Adrenal_gland
6293,1.0,1,Adrenal_gland
6296,1.0,1,Adrenal_gland
6298,1.0,1,Adrenal_gland
6299,1.0,1,Adrenal_gland
6303,1.0,1,Adrenal_gland
6305,0.9999677,1,Adrenal_gland
6309,1.0,1,Adrenal_gland
6318,0.9999461,1,Adrenal_gland
6320,1.0,1,Adrenal_gland
6329,1.0,1,Esophagus
6340,1.0,1,Esophagus
6344,4.2315107e-21,0,Esophagus
6353,1.0,1,Esophagus
6367,7.1649166e-11,0,Adrenal_gland
6371,2.066485e-15,0,Adrenal_gland
6372,3.305262e-13,0,Adrenal_gland
6373,9.0536314e-17,0,Adrenal_gland
6376,1.0127585e-12,0,Adrenal_gland
6378,1.0183269e-24,0,Adrenal_gland
6395,1.0,1,Adrenal_gland
6399,1.0,1,Adrenal_gland
6402,1.0,1,Adrenal_gland
6406,1.0,1,Cervix
6412,1.0,1,Cervix
6414,1.0,1,Cervix
6420,0.9990588,1,Cervix
6423,1.0,1,Cervix
6428,1.0,1,Bile-duct
6429,1.0,1,Bile-duct
6434,1.0,1,Bile-duct
6435,1.0,1,Bile-duct
6438,0.9999932,1,Bile-duct
6441,1.0,1,Bile-duct
6458,1.0,1,Bile-duct
6460,1.0,1,Bile-duct
6475,1.3524999e-06,0,Testis
6477,4.8149625e-14,0,Testis
6483,1.1384407e-19,0,Testis
6486,1.7983683e-15,0,Testis
6489,5.030769e-17,0,Testis
6497,5.0612545e-19,1,Bile-duct
6500,0.9121911,0,Bile-duct
6502,1.0,1,Bile-duct
6503,1.0,1,Bile-duct
6507,1.0,1,Bile-duct
6509,1.0,1,Bile-duct
6513,0.99974054,0,Bile-duct
6522,1.0,1,Bile-duct
6524,1.0,1,Bile-duct
6530,6.483892e-13,0,Colon
6531,6.667119e-08,0,Colon
6535,1.0,1,Colon
6542,1.5480595e-05,0,Colon
6547,0.9975775,1,Colon
6553,0.0010343979,0,Colon
6557,1.0,1,Colon
6566,3.7262237e-15,0,Colon
6575,1.16347675e-23,0,Colon
6582,3.0751512e-11,0,Adrenal_gland
6595,1.0,1,Adrenal_gland
6608,1.5848611e-19,0,Adrenal_gland
6609,6.724355e-13,0,Adrenal_gland
6623,1.0,1,Adrenal_gland
6629,1.0,1,Adrenal_gland
6631,0.9995561,1,Adrenal_gland
6636,0.00021276153,0,Adrenal_gland
6639,0.9808641,0,Adrenal_gland
6643,0.9978538,1,Adrenal_gland
6645,0.012016812,1,Adrenal_gland
6646,0.99999857,1,Adrenal_gland
6651,0.9977963,0,Bile-duct
6655,0.9729782,0,Bile-duct
6656,0.99999774,0,Bile-duct
6657,0.64995444,1,Bile-duct
6660,0.7904091,1,Bile-duct
6671,0.00017750176,0,Bile-duct
6675,6.55351e-08,0,Bile-duct
6684,1.0,1,Bile-duct
6695,1.0,1,Bile-duct
6696,1.0,1,Bile-duct
6697,5.0642554e-16,0,Bile-duct
6715,0.0061217197,1,Bile-duct
6722,0.012497188,1,Bile-duct
6725,1.0,1,Bile-duct
6729,1.0,0,Bile-duct
6731,1.04503575e-17,0,Bile-duct
6732,1.0,1,Bladder
6736,0.9999981,1,Bladder
6743,8.731302e-14,0,Bladder
6746,0.11501475,0,Bladder
6747,0.009574698,0,Bladder
6750,2.6120421e-08,0,Bladder
6751,3.8050457e-05,0,Bladder
6760,1.0,1,Bladder
6765,0.9977946,1,Bladder
6774,5.129662e-16,0,Bladder
6776,1.7074949e-21,0,Bladder
6780,3.5531632e-21,0,Bladder
6784,6.2442145e-34,0,Bladder
6789,5.361006e-11,0,Bladder
6790,7.41e-43,0,Breast
6791,1.4e-44,0,Breast
6792,1.8374998e-08,0,Breast
6794,3.112129e-23,0,Breast
6801,1.0,1,Breast
6813,1.0,1,Breast
6815,4.1279827e-06,0,Breast
6816,1.0,1,Breast
6823,1.9363551e-06,0,Breast
6824,1.6542101e-06,0,Breast
6827,1.5955851e-06,0,Breast
6842,0.99963665,1,Breast
6844,1.8205893e-13,0,Cervix
6853,0.9985366,1,Cervix
6855,1.0,1,Cervix
6857,1.0,1,Cervix
6863,1.0,1,Cervix
6867,0.9999536,1,Cervix
6874,0.9998215,1,Cervix
6879,1.0,1,Cervix
6883,1.1022366e-19,0,Colon
6896,3.69429e-17,0,Colon
6897,1.7626448e-13,0,Colon
6900,2.3038883e-08,0,Colon
6903,1.8161691e-11,0,Colon
6904,2.9002884e-18,1,Colon
6909,2.40379e-07,1,Colon
6910,3.6385686e-10,1,Colon
6917,1.3065056e-09,0,Colon
6921,0.000108127686,0,Colon
6926,1.3306187e-06,0,Colon
6927,2.8328552e-05,0,Colon
6928,2.699478e-09,0,Colon
6932,7.14007e-07,0,Colon
6936,1.0194283e-06,0,Colon
6945,6.592751e-07,0,Colon
6951,1.5297617e-07,0,Colon
6954,2.8974224e-08,0,Colon
6957,1.9224374e-06,0,Colon
6958,0.00017587666,0,Colon
6968,7.883043e-08,0,Colon
6974,0.00023514972,0,Colon
6980,0.0016966155,0,Colon
6981,1.2642454e-20,0,Colon
6989,7.786286e-08,0,Colon
6994,5.0335e-15,0,Colon
6998,9.916001e-18,0,Colon
7002,2.2391627e-24,0,Colon
7010,3.339486e-10,0,Colon
7012,6.1350643e-06,0,Colon
7015,0.0002637337,0,Colon
7018,2.5230835e-07,0,Colon
7020,1.427477e-07,0,Colon
7022,1.7693004e-06,0,Colon
7028,2.1369997e-06,0,Colon
7030,1.5450403e-05,0,Colon
7031,1.3857531e-06,0,Colon
7032,6.618605e-08,0,Colon
7038,3.809005e-15,0,Colon
7040,1.3991871e-05,0,Colon
7041,2.702025e-07,0,Colon
7045,2.2523477e-16,0,Colon
7049,5.4920074e-06,0,Colon
7050,9.884645e-07,0,Colon
7052,1.5929593e-11,0,Colon
7063,1.2944871e-05,0,Colon
7064,8.212898e-10,0,Colon
7068,0.0010382284,0,Colon
7071,1.2635363e-05,0,Colon
7074,1.7910067e-32,0,Colon
7077,6.791707e-07,0,Colon
7084,1.7301865e-06,0,Colon
7085,1.4249107e-18,0,Colon
7093,2.8054489e-21,0,Colon
7094,4.3153657e-28,0,Colon
7097,3.065695e-10,0,Colon
7099,6.675585e-05,0,Colon
7104,5.819801e-20,0,Colon
7106,1.894787e-08,0,Colon
7107,0.16257535,0,Colon
7111,0.0011128915,0,Colon
7125,1.0,1,Colon
7127,0.999984,1,Esophagus
7129,0.9999608,1,Esophagus
7130,1.0,1,Esophagus
7149,0.99999285,1,Esophagus
7151,1.0,1,Esophagus
7156,3.8030223e-08,0,Esophagus
7159,0.80410874,0,Esophagus
7163,0.96825737,0,Esophagus
7165,0.00047144888,0,Esophagus
7168,2.043e-42,0,HeadNeck
7170,0.0,0,HeadNeck
7178,1.0,1,HeadNeck
7179,1.0,1,HeadNeck
7184,1.0,1,HeadNeck
7186,2.7198677e-12,0,HeadNeck
7190,0.32641983,0,HeadNeck
7191,0.4977061,1,HeadNeck
7196,1.0,1,HeadNeck
7197,1.0,1,HeadNeck
7200,1.0,1,HeadNeck
7203,1.0,1,HeadNeck
7220,1.0,1,HeadNeck
7222,1.0,1,HeadNeck
7230,0.01020392,1,HeadNeck
7233,5.482523e-07,0,HeadNeck
7235,2.5763855e-09,0,HeadNeck
7236,5.42932e-05,0,HeadNeck
7240,3.7182807e-18,0,HeadNeck
7242,3.7278598e-22,0,HeadNeck
7246,2.1168341e-34,0,HeadNeck
7255,0.00053380936,0,HeadNeck
7257,1.5152485e-25,0,HeadNeck
7270,1.7261198e-14,0,HeadNeck
7271,2.5305175e-17,0,HeadNeck
7275,1.0,1,HeadNeck
7276,1.0,1,HeadNeck
7277,1.0,1,HeadNeck
7286,0.008135768,0,HeadNeck
7295,1.0,1,HeadNeck
7301,4.0986618e-21,0,HeadNeck
7304,0.99999976,1,HeadNeck
7308,1.0,1,HeadNeck
7310,1.0,1,HeadNeck
7311,0.14190756,0,Kidney
7314,0.9999467,1,Kidney
7315,0.9999373,1,Kidney
7321,4.3033503e-20,0,Kidney
7324,0.001460943,0,Kidney
7329,1.0,1,Kidney
7331,0.9793817,1,Kidney
7334,1.0,1,Kidney
7341,0.6549081,0,Kidney
7360,1.3557215e-13,0,Liver
7362,1.389421e-07,1,Liver
7368,5.5389876e-10,1,Liver
7371,5.055754e-08,0,Liver
7380,1.0,1,Liver
7385,0.9999945,1,Liver
7390,1.0,1,Liver
7398,1.3384307e-12,0,Liver
7399,3.2120636e-12,0,Liver
7402,0.0002773849,0,Liver
7407,1.0,1,Liver
7413,0.10494757,0,Liver
7416,0.010918942,0,Liver
7421,1.0,1,Liver
7424,1.2986055e-16,0,Liver
7427,2.1309452e-29,0,Liver
7431,1.0,1,Liver
7434,1.0,1,Liver
7437,1.0,1,Lung
7439,0.99999905,1,Lung
7440,1.0,1,Lung
7443,0.9999999,1,Lung
7445,2.1942989e-10,0,Ovarian
7448,0.0040200697,0,Ovarian
7449,5.3350682e-14,0,Ovarian
7452,2.035398e-05,0,Ovarian
7453,4.8011746e-12,0,Ovarian
7462,0.99996054,1,Ovarian
7467,0.7968181,1,Ovarian
7476,1.0,1,Ovarian
7478,1.0,1,Ovarian
7482,1.0,1,Ovarian
7486,1.0,1,Ovarian
7491,1.0,1,Ovarian
7495,0.9918651,1,Pancreatic
7496,1.0,1,Pancreatic
7500,9.651026e-13,0,Pancreatic
7504,3.891171e-07,0,Pancreatic
7505,3.373907e-24,0,Pancreatic
7508,1.02145465e-17,0,Pancreatic
7511,1.0,1,Pancreatic
7522,1.0,1,Prostate
7524,1.0,1,Prostate
7539,1.96964e-07,0,Prostate
7540,8.7094037e-07,0,Prostate
7544,0.9999901,1,Prostate
7548,0.9998479,1,Prostate
7551,1.0,1,Prostate
7552,0.06206766,0,Prostate
7554,4.1792242e-05,0,Prostate
7555,1.0,1,Skin
7559,1.0,1,Skin
7561,3.525385e-17,0,Skin
7564,3.7671816e-05,0,Skin
7575,1.0,1,Skin
7580,1.0,1,Skin
7583,1.0,1,Skin
7584,1.0,1,Skin
7587,1.0,1,Skin
7590,0.006802459,0,Skin
7591,8.463588e-05,0,Stomach
7594,2.417723e-06,0,Stomach
7595,0.103301935,0,Stomach
7604,1.0,1,Stomach
7609,1.0,1,Stomach
7618,1.0,1,Stomach
7620,1.0,1,Stomach
7624,1.0,1,Stomach
7628,0.014330172,0,Stomach
7633,1.0,1,Stomach
7645,1.0,1,Testis
7650,1.0,1,Testis
7654,1.0,1,Testis
7655,1.0,1,Testis
7658,1.0,1,Testis
7660,1.0,1,Testis
7661,1.0,1,Testis
7663,0.00035952526,0,Thyroid
7664,8.046199e-06,0,Thyroid
7667,5.891508e-11,0,Thyroid
7673,0.005964703,0,Thyroid
7678,0.00059459097,0,Thyroid
7682,1.9171433e-05,0,Thyroid
7686,1.1198776e-09,0,Thyroid
7687,0.000119715645,0,Thyroid
7690,1.0,1,Thyroid
7694,0.9997899,1,Thyroid
7698,4.7649123e-06,0,Thyroid
7701,7.886595e-19,0,Thyroid
7714,6.8680585e-08,0,Uterus
7715,1.0,1,Uterus
7719,1.0,1,Uterus
7726,1.0,1,Uterus
7729,0.9994259,1,Uterus
7730,0.9998723,1,Uterus
7733,0.9971258,1,Uterus
7734,0.9998578,1,Uterus
7743,0.99994564,0,Uterus
7748,1.3401422e-12,0,Uterus
7756,7.460138e-17,0,Uterus
7757,5.038118e-27,0,Uterus
7776,0.002237062,0,Uterus
7778,2.3673842e-08,0,Uterus
7781,0.009112824,0,Uterus
7784,7.6426636e-07,0,Uterus
7787,0.99998343,1,Uterus
7797,0.9997398,1,Uterus
7802,1.0,1,Uterus
7806,1.0,1,Uterus
7809,1.0,1,Uterus
7811,1.0,1,Uterus
7812,1.0,1,Uterus
7815,1.1312424e-06,0,Colon
7816,8.333751e-05,0,Colon
7817,4.6832074e-08,0,Colon
7820,2.823331e-09,0,Colon
7824,1.0,1,Colon
7829,1.010571e-33,0,Colon
7830,0.0,0,Colon
7836,1.625281e-09,0,Colon
7843,1.0114819e-13,0,Colon
7857,0.9999995,1,Colon
7858,1.3718986e-09,0,Colon
7861,0.9999881,1,Colon
7864,0.0,0,Colon
7865,4.5649037e-13,0,Colon
7876,3.2658322e-13,0,Colon
7879,0.9999927,1,Colon
7887,1.1302034e-09,0,Colon
7898,0.003110661,0,Colon
