"image","xmin","ymin","xmax","ymax","label"
"Drone_024.mp4_t-22.166667.jpg",2452.647705078125,406.50103759765625,2540.324676513672,484.4361267089844,"sit"
"Drone_024.mp4_t-22.166667.jpg",2452.647705078125,406.50103759765625,2540.324676513672,484.4361267089844,"id_017"
"Drone_024.mp4_t-22.166667.jpg",2445.07275390625,489.1231384277344,2544.826286315918,562.3464736938477,"sit"
"Drone_024.mp4_t-22.166667.jpg",2445.07275390625,489.1231384277344,2544.826286315918,562.3464736938477,"id_033"
"Drone_024.mp4_t-22.166667.jpg",2748.489501953125,156.12469482421875,2791.4894981384277,251.12468719482422,"walk"
"Drone_024.mp4_t-22.166667.jpg",2748.489501953125,156.12469482421875,2791.4894981384277,251.12468719482422,"id_023"
"Drone_024.mp4_t-22.166667.jpg",2857.730712890625,90.6566162109375,2900.387107849121,174.92900848388672,"walk"
"Drone_024.mp4_t-22.166667.jpg",2857.730712890625,90.6566162109375,2900.387107849121,174.92900848388672,"id_032"
"Drone_024.mp4_t-22.166667.jpg",2809.35302734375,90.62322998046875,2841.0536098480225,163.08170318603516,"walk"
"Drone_024.mp4_t-22.166667.jpg",2809.35302734375,90.62322998046875,2841.0536098480225,163.08170318603516,"id_031"
"Drone_024.mp4_t-22.166667.jpg",2745.6142578125,91.47882843017578,2798.6542587280273,166.95882415771484,"walk"
"Drone_024.mp4_t-22.166667.jpg",2745.6142578125,91.47882843017578,2798.6542587280273,166.95882415771484,"id_030"
"Drone_024.mp4_t-22.166667.jpg",579.01025390625,104.56564331054688,633.1102066040039,196.20433807373047,"stand"
"Drone_024.mp4_t-22.166667.jpg",579.01025390625,104.56564331054688,633.1102066040039,196.20433807373047,"id_028"
"Drone_024.mp4_t-22.166667.jpg",463.2127685546875,110.88262939453125,541.2427597045898,157.70062637329102,"walk"
"Drone_024.mp4_t-22.166667.jpg",463.2127685546875,110.88262939453125,541.2427597045898,157.70062637329102,"id_027"
"Drone_024.mp4_t-22.166667.jpg",2441.084228515625,449.67413330078125,2586.130126953125,520.0322189331055,"sit"
"Drone_024.mp4_t-22.166667.jpg",2441.084228515625,449.67413330078125,2586.130126953125,520.0322189331055,"id_026"
"Drone_024.mp4_t-22.166667.jpg",291.7829895019531,583.2334594726562,355.7829895019531,649.2334594726562,"sit"
"Drone_024.mp4_t-22.166667.jpg",291.7829895019531,583.2334594726562,355.7829895019531,649.2334594726562,"id_025"
"Drone_024.mp4_t-23.166667.jpg",346.2888488769531,326.38848876953125,402.4704360961914,385.69127655029297,"stand"
"Drone_024.mp4_t-23.166667.jpg",346.2888488769531,326.38848876953125,402.4704360961914,385.69127655029297,"id_020"
"Drone_024.mp4_t-23.166667.jpg",251.75856018066406,316.01495361328125,302.73815536499023,379.4793472290039,"stand"
"Drone_024.mp4_t-23.166667.jpg",251.75856018066406,316.01495361328125,302.73815536499023,379.4793472290039,"id_019"
"Drone_024.mp4_t-23.166667.jpg",177.6619873046875,348.4667053222656,232.44861221313477,429.2048873901367,"stand"
"Drone_024.mp4_t-23.166667.jpg",177.6619873046875,348.4667053222656,232.44861221313477,429.2048873901367,"id_018"
"Drone_024.mp4_t-23.166667.jpg",151.9990997314453,527.0341186523438,200.90856552124023,590.4352760314941,"walk"
"Drone_024.mp4_t-23.166667.jpg",151.9990997314453,527.0341186523438,200.90856552124023,590.4352760314941,"id_021"
"Drone_024.mp4_t-23.166667.jpg",157.77503967285156,760.8902587890625,223.77503967285156,809.8902587890625,"stand"
"Drone_024.mp4_t-23.166667.jpg",157.77503967285156,760.8902587890625,223.77503967285156,809.8902587890625,"id_013"
"Drone_024.mp4_t-23.166667.jpg",-20.048519134521484,677.8893432617188,64.76049423217773,750.4481658935547,"stand"
"Drone_024.mp4_t-23.166667.jpg",-20.048519134521484,677.8893432617188,64.76049423217773,750.4481658935547,"id_012"
"Drone_024.mp4_t-23.166667.jpg",2034.662841796875,196.4704132080078,2081.7789573669434,257.44421005249023,"walk"
"Drone_024.mp4_t-23.166667.jpg",2034.662841796875,196.4704132080078,2081.7789573669434,257.44421005249023,"id_029"
"Drone_024.mp4_t-23.166667.jpg",1795.341796875,1732.880126953125,1833.9770126342773,1817.6891403198242,"walk"
"Drone_024.mp4_t-23.166667.jpg",1795.341796875,1732.880126953125,1833.9770126342773,1817.6891403198242,"id_003"
"Drone_024.mp4_t-23.166667.jpg",3583.29427980703,2102.072509765625,3650.0519447326665,2160,"stand"
"Drone_024.mp4_t-23.166667.jpg",3583.29427980703,2102.072509765625,3650.0519447326665,2160,"id_006"
"Drone_024.mp4_t-23.166667.jpg",3583.29427980703,2102.072509765625,3650.0519447326665,2160,"block50"
"Drone_024.mp4_t-23.166667.jpg",3434.543701171875,1834.0975341796875,3507.767044067383,1907.3208770751953,"stand"
"Drone_024.mp4_t-23.166667.jpg",3434.543701171875,1834.0975341796875,3507.767044067383,1907.3208770751953,"id_008"
"Drone_024.mp4_t-23.166667.jpg",3442.1015625,2018.0281982421875,3507.4610443115234,2093.96053314209,"sit"
"Drone_024.mp4_t-23.166667.jpg",3442.1015625,2018.0281982421875,3507.4610443115234,2093.96053314209,"id_016"
"Drone_024.mp4_t-23.166667.jpg",2476.05859375,550.4132690429688,2578.9957580566406,641.6771469116211,"sit"
"Drone_024.mp4_t-23.166667.jpg",2476.05859375,550.4132690429688,2578.9957580566406,641.6771469116211,"id_017"
"Drone_024.mp4_t-23.166667.jpg",2468.765380859375,643.6318969726562,2576.966972351074,722.7022933959961,"sit"
"Drone_024.mp4_t-23.166667.jpg",2468.765380859375,643.6318969726562,2576.966972351074,722.7022933959961,"id_033"
"Drone_024.mp4_t-23.166667.jpg",2824.46044921875,262.4703674316406,2867.5977058410645,357.5684051513672,"walk"
"Drone_024.mp4_t-23.166667.jpg",2824.46044921875,262.4703674316406,2867.5977058410645,357.5684051513672,"id_023"
"Drone_024.mp4_t-23.166667.jpg",2944.09619140625,194.4810791015625,2983.8761863708496,274.0410690307617,"walk"
"Drone_024.mp4_t-23.166667.jpg",2944.09619140625,194.4810791015625,2983.8761863708496,274.0410690307617,"id_032"
"Drone_024.mp4_t-23.166667.jpg",2897.512939453125,195.54473876953125,2927.3091735839844,263.78772735595703,"walk"
"Drone_024.mp4_t-23.166667.jpg",2897.512939453125,195.54473876953125,2927.3091735839844,263.78772735595703,"id_031"
"Drone_024.mp4_t-23.166667.jpg",2819.97509765625,187.3321990966797,2866.1673736572266,253.45055389404297,"walk"
"Drone_024.mp4_t-23.166667.jpg",2819.97509765625,187.3321990966797,2866.1673736572266,253.45055389404297,"id_030"
"Drone_024.mp4_t-23.166667.jpg",520.1416015625,206.8502655029297,577.363597869873,303.60746002197266,"stand"
"Drone_024.mp4_t-23.166667.jpg",520.1416015625,206.8502655029297,577.363597869873,303.60746002197266,"id_028"
"Drone_024.mp4_t-23.166667.jpg",400.9383544921875,215.97506713867188,484.8484802246094,266.7627716064453,"walk"
"Drone_024.mp4_t-23.166667.jpg",400.9383544921875,215.97506713867188,484.8484802246094,266.7627716064453,"id_027"
"Drone_024.mp4_t-23.166667.jpg",2465.4873046875,600.524169921875,2619.507278442383,674.9841613769531,"sit"
"Drone_024.mp4_t-23.166667.jpg",2465.4873046875,600.524169921875,2619.507278442383,674.9841613769531,"id_026"
"Drone_024.mp4_t-23.166667.jpg",187.2518768310547,735.8565673828125,256.25186920166016,806.856559753418,"sit"
"Drone_024.mp4_t-23.166667.jpg",187.2518768310547,735.8565673828125,256.25186920166016,806.856559753418,"id_025"
"Drone_024.mp4_t-23.333333.jpg",598.0978635423846,34.65992647058823,645.7339765678843,114.07169117647058,"stand"
"Drone_024.mp4_t-23.333333.jpg",598.0978635423846,34.65992647058823,645.7339765678843,114.07169117647058,"id_035"
"Drone_024.mp4_t-23.333333.jpg",508.11853893866305,225.24816176470588,555.7546519641627,291.42463235294116,"stand"
"Drone_024.mp4_t-23.333333.jpg",508.11853893866305,225.24816176470588,555.7546519641627,291.42463235294116,"id_028"
"Drone_024.mp4_t-23.333333.jpg",531.9365954514128,320.5422794117647,576.9262577532736,381.42463235294116,"walk"
"Drone_024.mp4_t-23.333333.jpg",531.9365954514128,320.5422794117647,576.9262577532736,381.42463235294116,"id_036"
"Drone_024.mp4_t-23.333333.jpg",402.2605099931082,193.48345588235293,449.89662301860784,243.77757352941174,"walk"
"Drone_024.mp4_t-23.333333.jpg",402.2605099931082,193.48345588235293,449.89662301860784,243.77757352941174,"id_027"
"Drone_024.mp4_t-23.333333.jpg",328.1598897312199,347.01286764705884,394.3211578221917,415.83639705882354,"stand"
"Drone_024.mp4_t-23.333333.jpg",328.1598897312199,347.01286764705884,394.3211578221917,415.83639705882354,"id_020"
"Drone_024.mp4_t-23.333333.jpg",232.88766368022056,331.1305147058823,301.69538249483116,415.8363970588235,"stand"
"Drone_024.mp4_t-23.333333.jpg",232.88766368022056,331.1305147058823,301.69538249483116,415.8363970588235,"id_019"
"Drone_024.mp4_t-23.333333.jpg",166.7263955892488,365.5422794117647,224.94831150930395,450.24816176470586,"stand"
"Drone_024.mp4_t-23.333333.jpg",166.7263955892488,365.5422794117647,224.94831150930395,450.24816176470586,"id_018"
"Drone_024.mp4_t-23.333333.jpg",166.7263955892488,754.6599264705882,240.82701585113716,812.8952205882352,"sit"
"Drone_024.mp4_t-23.333333.jpg",166.7263955892488,754.6599264705882,240.82701585113716,812.8952205882352,"id_025"
"Drone_024.mp4_t-23.333333.jpg",129.6760854583046,802.3069852941176,201.1302549965541,847.3069852941176,"stand"
"Drone_024.mp4_t-23.333333.jpg",129.6760854583046,802.3069852941176,201.1302549965541,847.3069852941176,"id_013"
"Drone_024.mp4_t-23.333333.jpg",121.73673328738802,852.6011029411765,172.01929703652655,921.4246323529412,"stand"
"Drone_024.mp4_t-23.333333.jpg",121.73673328738802,852.6011029411765,172.01929703652655,921.4246323529412,"id_034"
"Drone_024.mp4_t-23.333333.jpg",2482.37077877326,617.0128676470588,2582.935906271537,688.4834558823529,"sit"
"Drone_024.mp4_t-23.333333.jpg",2482.37077877326,617.0128676470588,2582.935906271537,688.4834558823529,"id_017"
"Drone_024.mp4_t-23.333333.jpg",2463.845623707788,669.9540441176471,2577.6430048242596,757.3069852941177,"sit"
"Drone_024.mp4_t-23.333333.jpg",2463.845623707788,669.9540441176471,2577.6430048242596,757.3069852941177,"id_033"
"Drone_024.mp4_t-23.333333.jpg",2836.9951757408685,294.07169117647055,2889.924190213646,394.6599264705882,"walk"
"Drone_024.mp4_t-23.333333.jpg",2836.9951757408685,294.07169117647055,2889.924190213646,394.6599264705882,"id_023"
"Drone_024.mp4_t-23.333333.jpg",2956.0854583046175,201.42463235294116,2990.489317711923,296.71875,"walk"
"Drone_024.mp4_t-23.333333.jpg",2956.0854583046175,201.42463235294116,2990.489317711923,296.71875,"id_032"
"Drone_024.mp4_t-23.333333.jpg",2903.15644383184,196.13051470588235,2950.7925568573396,296.71875,"walk"
"Drone_024.mp4_t-23.333333.jpg",2903.15644383184,196.13051470588235,2950.7925568573396,296.71875,"id_031"
"Drone_024.mp4_t-23.333333.jpg",2831.702274293591,190.83639705882354,2871.399035148174,283.4834558823529,"walk"
"Drone_024.mp4_t-23.333333.jpg",2831.702274293591,190.83639705882354,2871.399035148174,283.4834558823529,"id_030"
"Drone_024.mp4_t-23.333333.jpg",3448.3252929014475,1877.0128676470588,3519.779462439697,1959.0716911764705,"stand"
"Drone_024.mp4_t-23.333333.jpg",3448.3252929014475,1877.0128676470588,3519.779462439697,1959.0716911764705,"id_008"
"Drone_024.mp4_t-23.333333.jpg",3450.971743625086,2057.0128676470586,3519.779462439697,2133.7775735294117,"sit"
"Drone_024.mp4_t-23.333333.jpg",3450.971743625086,2057.0128676470586,3519.779462439697,2133.7775735294117,"id_016"
"Drone_024.mp4_t-23.333333.jpg",1783.7077877325983,1739.3658088235293,1871.0406616126809,1890.2481617647059,"id_003"
"Drone_024.mp4_t-23.333333.jpg",1783.7077877325983,1739.3658088235293,1871.0406616126809,1890.2481617647059,"walk"
"Drone_024.mp4_t-23.333333.jpg",2016.5954514128189,174.95404411764704,2090.696071674707,347.0128676470588,"id_029"
"Drone_024.mp4_t-23.333333.jpg",2016.5954514128189,174.95404411764704,2090.696071674707,347.0128676470588,"walk"
"Drone_024.mp4_t-23.666667.jpg",580.9691162109375,64.35738372802734,629.9691162109375,145.35738372802734,"stand"
"Drone_024.mp4_t-23.666667.jpg",580.9691162109375,64.35738372802734,629.9691162109375,145.35738372802734,"id_035"
"Drone_024.mp4_t-23.666667.jpg",488.0697021484375,262.7222900390625,535.1858215332031,327.39147186279297,"stand"
"Drone_024.mp4_t-23.666667.jpg",488.0697021484375,262.7222900390625,535.1858215332031,327.39147186279297,"id_028"
"Drone_024.mp4_t-23.666667.jpg",498.55462646484375,356.251953125,543.6526641845703,417.0362663269043,"walk"
"Drone_024.mp4_t-23.666667.jpg",498.55462646484375,356.251953125,543.6526641845703,417.0362663269043,"id_036"
"Drone_024.mp4_t-23.666667.jpg",374.5997009277344,227.04078674316406,420.6781311035156,275.0800018310547,"walk"
"Drone_024.mp4_t-23.666667.jpg",374.5997009277344,227.04078674316406,420.6781311035156,275.0800018310547,"id_027"
"Drone_024.mp4_t-23.666667.jpg",305.07965087890625,387.78948974609375,370.07965087890625,455.78948974609375,"stand"
"Drone_024.mp4_t-23.666667.jpg",305.07965087890625,387.78948974609375,370.07965087890625,455.78948974609375,"id_020"
"Drone_024.mp4_t-23.666667.jpg",203.03765869140625,361.79437255859375,278.98685455322266,455.4303665161133,"stand"
"Drone_024.mp4_t-23.666667.jpg",203.03765869140625,361.79437255859375,278.98685455322266,455.4303665161133,"id_019"
"Drone_024.mp4_t-23.666667.jpg",138.7220458984375,405.2840576171875,195.7220458984375,488.2840576171875,"stand"
"Drone_024.mp4_t-23.666667.jpg",138.7220458984375,405.2840576171875,195.7220458984375,488.2840576171875,"id_018"
"Drone_024.mp4_t-23.666667.jpg",125.72088623046875,806.1067504882812,207.43389129638672,869.779224395752,"sit"
"Drone_024.mp4_t-23.666667.jpg",125.72088623046875,806.1067504882812,207.43389129638672,869.779224395752,"id_025"
"Drone_024.mp4_t-23.666667.jpg",95.58024597167969,859.9385375976562,158.7158432006836,899.5160789489746,"stand"
"Drone_024.mp4_t-23.666667.jpg",95.58024597167969,859.9385375976562,158.7158432006836,899.5160789489746,"id_013"
"Drone_024.mp4_t-23.666667.jpg",83.51957702636719,909.855712890625,133.5195770263672,978.855712890625,"stand"
"Drone_024.mp4_t-23.666667.jpg",83.51957702636719,909.855712890625,133.5195770263672,978.855712890625,"id_034"
"Drone_024.mp4_t-23.666667.jpg",2488.0703125,668.2399291992188,2599.3931045532227,746.2699203491211,"sit"
"Drone_024.mp4_t-23.666667.jpg",2488.0703125,668.2399291992188,2599.3931045532227,746.2699203491211,"id_017"
"Drone_024.mp4_t-23.666667.jpg",2470.25,725.3333129882812,2588.8555908203125,815.8481063842773,"sit"
"Drone_024.mp4_t-23.666667.jpg",2470.25,725.3333129882812,2588.8555908203125,815.8481063842773,"id_033"
"Drone_024.mp4_t-23.666667.jpg",2862.21337890625,330.07183837890625,2917.21337890625,435.07183837890625,"walk"
"Drone_024.mp4_t-23.666667.jpg",2862.21337890625,330.07183837890625,2917.21337890625,435.07183837890625,"id_023"
"Drone_024.mp4_t-23.666667.jpg",2982.45947265625,233.73590087890625,3016.7731971740723,328.8339385986328,"walk"
"Drone_024.mp4_t-23.666667.jpg",2982.45947265625,233.73590087890625,3016.7731971740723,328.8339385986328,"id_032"
"Drone_024.mp4_t-23.666667.jpg",2929.950439453125,232.45791625976562,2977.9896545410156,333.4383087158203,"walk"
"Drone_024.mp4_t-23.666667.jpg",2929.950439453125,232.45791625976562,2977.9896545410156,333.4383087158203,"id_031"
"Drone_024.mp4_t-23.666667.jpg",2856.100830078125,223.07302856445312,2897.27730178833,320.13185119628906,"walk"
"Drone_024.mp4_t-23.666667.jpg",2856.100830078125,223.07302856445312,2897.27730178833,320.13185119628906,"id_030"
"Drone_024.mp4_t-23.666667.jpg",3477.7109375,1994.032958984375,3549.798599243164,2077.6546478271484,"stand"
"Drone_024.mp4_t-23.666667.jpg",3477.7109375,1994.032958984375,3549.798599243164,2077.6546478271484,"id_008"
"Drone_024.mp4_t-23.666667.jpg",1771.610107421875,1824.9637451171875,1854.9434432983398,1970.061782836914,"id_003"
"Drone_024.mp4_t-23.666667.jpg",1771.610107421875,1824.9637451171875,1854.9434432983398,1970.061782836914,"walk"
"Drone_024.mp4_t-23.666667.jpg",2016.4112548828125,202.30084228515625,2098.6028442382812,392.69403076171875,"id_029"
"Drone_024.mp4_t-23.666667.jpg",2016.4112548828125,202.30084228515625,2098.6028442382812,392.69403076171875,"walk"
"Drone_024.mp4_t-23.5.jpg",589.3056640625,48.5714111328125,638.2656631469727,129.1514129638672,"stand"
"Drone_024.mp4_t-23.5.jpg",589.3056640625,48.5714111328125,638.2656631469727,129.1514129638672,"id_035"
"Drone_024.mp4_t-23.5.jpg",496.17535400390625,240.94281005859375,547.1133346557617,310.98252868652344,"stand"
"Drone_024.mp4_t-23.5.jpg",496.17535400390625,240.94281005859375,547.1133346557617,310.98252868652344,"id_028"
"Drone_024.mp4_t-23.5.jpg",515.4015502929688,338.4344177246094,561.3015480041504,400.65441513061523,"walk"
"Drone_024.mp4_t-23.5.jpg",515.4015502929688,338.4344177246094,561.3015480041504,400.65441513061523,"id_036"
"Drone_024.mp4_t-23.5.jpg",389.5439453125,209.13067626953125,436.60276794433594,258.15028381347656,"walk"
"Drone_024.mp4_t-23.5.jpg",389.5439453125,209.13067626953125,436.60276794433594,258.15028381347656,"id_027"
"Drone_024.mp4_t-23.5.jpg",317.2479553222656,367.30096435546875,381.9538345336914,434.9480209350586,"stand"
"Drone_024.mp4_t-23.5.jpg",317.2479553222656,367.30096435546875,381.9538345336914,434.9480209350586,"id_020"
"Drone_024.mp4_t-23.5.jpg",217.60470581054688,346.1981201171875,290.8280487060547,436.4007873535156,"stand"
"Drone_024.mp4_t-23.5.jpg",217.60470581054688,346.1981201171875,290.8280487060547,436.4007873535156,"id_019"
"Drone_024.mp4_t-23.5.jpg",152.71319580078125,384.9197082519531,209.5759391784668,468.25304412841797,"stand"
"Drone_024.mp4_t-23.5.jpg",152.71319580078125,384.9197082519531,209.5759391784668,468.25304412841797,"id_018"
"Drone_024.mp4_t-23.5.jpg",146.7129669189453,779.565185546875,223.7025604248047,839.9083786010742,"sit"
"Drone_024.mp4_t-23.5.jpg",146.7129669189453,779.565185546875,223.7025604248047,839.9083786010742,"id_025"
"Drone_024.mp4_t-23.5.jpg",112.79175567626953,830.3905029296875,179.69664764404297,872.7950096130371,"stand"
"Drone_024.mp4_t-23.5.jpg",112.79175567626953,830.3905029296875,179.69664764404297,872.7950096130371,"id_013"
"Drone_024.mp4_t-23.5.jpg",102.79783630371094,880.46728515625,152.79783630371094,949.46728515625,"stand"
"Drone_024.mp4_t-23.5.jpg",102.79783630371094,880.46728515625,152.79783630371094,949.46728515625,"id_034"
"Drone_024.mp4_t-23.5.jpg",2484.42822265625,641.5382690429688,2591.610221862793,716.8840255737305,"sit"
"Drone_024.mp4_t-23.5.jpg",2484.42822265625,641.5382690429688,2591.610221862793,716.8840255737305,"id_017"
"Drone_024.mp4_t-23.5.jpg",2467.374755859375,697.12939453125,2581.374755859375,784.12939453125,"sit"
"Drone_024.mp4_t-23.5.jpg",2467.374755859375,697.12939453125,2581.374755859375,784.12939453125,"id_033"
"Drone_024.mp4_t-23.5.jpg",2849.391845703125,309.7356262207031,2904.5330390930176,414.8160171508789,"walk"
"Drone_024.mp4_t-23.5.jpg",2849.391845703125,309.7356262207031,2904.5330390930176,414.8160171508789,"id_023"
"Drone_024.mp4_t-23.5.jpg",2968.821044921875,217.0025177001953,3003.501045227051,313.9025192260742,"walk"
"Drone_024.mp4_t-23.5.jpg",2968.821044921875,217.0025177001953,3003.501045227051,313.9025192260742,"id_032"
"Drone_024.mp4_t-23.5.jpg",2915.600830078125,212.3807830810547,2964.5608291625977,315.4007797241211,"walk"
"Drone_024.mp4_t-23.5.jpg",2915.600830078125,212.3807830810547,2964.5608291625977,315.4007797241211,"id_031"
"Drone_024.mp4_t-23.5.jpg",2841.2333984375,205.84246826171875,2883.681713104248,304.53480529785156,"walk"
"Drone_024.mp4_t-23.5.jpg",2841.2333984375,205.84246826171875,2883.681713104248,304.53480529785156,"id_030"
"Drone_024.mp4_t-23.5.jpg",3460.462890625,1932.424072265625,3535.8086471557617,2019.4431228637695,"stand"
"Drone_024.mp4_t-23.5.jpg",3460.462890625,1932.424072265625,3535.8086471557617,2019.4431228637695,"id_008"
"Drone_024.mp4_t-23.5.jpg",1778.2728271484375,1777.9775390625,1863.5669479370117,1926.0167541503906,"id_003"
"Drone_024.mp4_t-23.5.jpg",1778.2728271484375,1777.9775390625,1863.5669479370117,1926.0167541503906,"walk"
"Drone_024.mp4_t-23.5.jpg",2016.282958984375,186.93707275390625,2094.812339782715,369.46482849121094,"id_029"
"Drone_024.mp4_t-23.5.jpg",2016.282958984375,186.93707275390625,2094.812339782715,369.46482849121094,"walk"
"Drone_024.mp4_t-23.jpg",357.770263671875,309.1928405761719,412.85025787353516,367.3328323364258,"stand"
"Drone_024.mp4_t-23.jpg",357.770263671875,309.1928405761719,412.85025787353516,367.3328323364258,"id_020"
"Drone_024.mp4_t-23.jpg",265.5623779296875,299.9903564453125,313.6015930175781,359.7942771911621,"stand"
"Drone_024.mp4_t-23.jpg",265.5623779296875,299.9903564453125,313.6015930175781,359.7942771911621,"id_019"
"Drone_024.mp4_t-23.jpg",191.29299926757812,329.6086120605469,248.29299926757812,413.6086120605469,"stand"
"Drone_024.mp4_t-23.jpg",191.29299926757812,329.6086120605469,248.29299926757812,413.6086120605469,"id_018"
"Drone_024.mp4_t-23.jpg",164.80950927734375,507.16455078125,214.6971664428711,571.8337326049805,"walk"
"Drone_024.mp4_t-23.jpg",164.80950927734375,507.16455078125,214.6971664428711,571.8337326049805,"id_021"
"Drone_024.mp4_t-23.jpg",175.04505920410156,735.2344970703125,242.36505889892578,785.2144966125488,"stand"
"Drone_024.mp4_t-23.jpg",175.04505920410156,735.2344970703125,242.36505889892578,785.2144966125488,"id_013"
"Drone_024.mp4_t-23.jpg",-2.3532257080078125,651.474609375,85.88206481933594,726.9648056030273,"stand"
"Drone_024.mp4_t-23.jpg",-2.3532257080078125,651.474609375,85.88206481933594,726.9648056030273,"id_012"
"Drone_024.mp4_t-23.jpg",2030.849853515625,178.3741455078125,2081.8498497009277,244.37413787841797,"walk"
"Drone_024.mp4_t-23.jpg",2030.849853515625,178.3741455078125,2081.8498497009277,244.37413787841797,"id_029"
"Drone_024.mp4_t-23.jpg",1800.4149169921875,1691.25390625,1842.2349166870117,1783.0539016723633,"walk"
"Drone_024.mp4_t-23.jpg",1800.4149169921875,1691.25390625,1842.2349166870117,1783.0539016723633,"id_003"
"Drone_024.mp4_t-23.jpg",3595.92041015625,2041.2855224609375,3631.6204109191895,2152.4655227661133,"stand"
"Drone_024.mp4_t-23.jpg",3595.92041015625,2041.2855224609375,3631.6204109191895,2152.4655227661133,"id_006"
"Drone_024.mp4_t-23.jpg",3419.95361328125,1778.539306640625,3494.641426086426,1853.2271194458008,"stand"
"Drone_024.mp4_t-23.jpg",3419.95361328125,1778.539306640625,3494.641426086426,1853.2271194458008,"id_008"
"Drone_024.mp4_t-23.jpg",3430.23681640625,1961.4698486328125,3494.3147354125977,2035.913314819336,"sit"
"Drone_024.mp4_t-23.jpg",3430.23681640625,1961.4698486328125,3494.3147354125977,2035.913314819336,"id_016"
"Drone_024.mp4_t-23.jpg",2472.423095703125,527.4873657226562,2573.3418884277344,616.9617614746094,"sit"
"Drone_024.mp4_t-23.jpg",2472.423095703125,527.4873657226562,2573.3418884277344,616.9617614746094,"id_017"
"Drone_024.mp4_t-23.jpg",2464.399169921875,618.7008666992188,2572.600761413574,697.7712631225586,"sit"
"Drone_024.mp4_t-23.jpg",2464.399169921875,618.7008666992188,2572.600761413574,697.7712631225586,"id_033"
"Drone_024.mp4_t-23.jpg",2810.33642578125,245.45513916015625,2853.4736824035645,340.5531768798828,"walk"
"Drone_024.mp4_t-23.jpg",2810.33642578125,245.45513916015625,2853.4736824035645,340.5531768798828,"id_023"
"Drone_024.mp4_t-23.jpg",2928.0673828125,179.45684814453125,2967.8473777770996,259.01683807373047,"walk"
"Drone_024.mp4_t-23.jpg",2928.0673828125,179.45684814453125,2967.8473777770996,259.01683807373047,"id_032"
"Drone_024.mp4_t-23.jpg",2882.332275390625,177.25982666015625,2913.332275390625,248.25982666015625,"walk"
"Drone_024.mp4_t-23.jpg",2882.332275390625,177.25982666015625,2913.332275390625,248.25982666015625,"id_031"
"Drone_024.mp4_t-23.jpg",2807.98828125,172.25509643554688,2856.0467224121094,241.0446319580078,"walk"
"Drone_024.mp4_t-23.jpg",2807.98828125,172.25509643554688,2856.0467224121094,241.0446319580078,"id_030"
"Drone_024.mp4_t-23.jpg",529.7645263671875,191.95339965820312,585.8645248413086,286.8134002685547,"stand"
"Drone_024.mp4_t-23.jpg",529.7645263671875,191.95339965820312,585.8645248413086,286.8134002685547,"id_028"
"Drone_024.mp4_t-23.jpg",412.07391357421875,199.54296875,495.9840393066406,250.33067321777344,"walk"
"Drone_024.mp4_t-23.jpg",412.07391357421875,199.54296875,495.9840393066406,250.33067321777344,"id_027"
"Drone_024.mp4_t-23.jpg",2460.091064453125,575.9312133789062,2614.111038208008,650.3912048339844,"sit"
"Drone_024.mp4_t-23.jpg",2460.091064453125,575.9312133789062,2614.111038208008,650.3912048339844,"id_026"
"Drone_024.mp4_t-23.jpg",206.3333282470703,711.0318603515625,273.98038482666016,780.6397018432617,"sit"
"Drone_024.mp4_t-23.jpg",206.3333282470703,711.0318603515625,273.98038482666016,780.6397018432617,"id_025"
"Drone_024.mp4_t-24.5.jpg",532.5682983398438,145.06658935546875,583.5478935241699,229.33898162841797,"stand"
"Drone_024.mp4_t-24.5.jpg",532.5682983398438,145.06658935546875,583.5478935241699,229.33898162841797,"id_035"
"Drone_024.mp4_t-24.5.jpg",430.4358215332031,363.5511474609375,473.9638328552246,423.6198043823242,"stand"
"Drone_024.mp4_t-24.5.jpg",430.4358215332031,363.5511474609375,473.9638328552246,423.6198043823242,"id_028"
"Drone_024.mp4_t-24.5.jpg",412.4168395996094,449.1759033203125,453.59331130981445,505.0582580566406,"walk"
"Drone_024.mp4_t-24.5.jpg",412.4168395996094,449.1759033203125,453.59331130981445,505.0582580566406,"id_036"
"Drone_024.mp4_t-24.5.jpg",284.18829345703125,323.86553955078125,331.18829345703125,372.86553955078125,"walk"
"Drone_024.mp4_t-24.5.jpg",284.18829345703125,323.86553955078125,331.18829345703125,372.86553955078125,"id_027"
"Drone_024.mp4_t-24.5.jpg",233.43130493164062,491.50994873046875,302.4098205566406,563.6720886230469,"stand"
"Drone_024.mp4_t-24.5.jpg",233.43130493164062,491.50994873046875,302.4098205566406,563.6720886230469,"id_020"
"Drone_024.mp4_t-24.5.jpg",124.52983093261719,466.34716796875,211.24431610107422,574.458740234375,"stand"
"Drone_024.mp4_t-24.5.jpg",124.52983093261719,466.34716796875,211.24431610107422,574.458740234375,"id_019"
"Drone_024.mp4_t-24.5.jpg",59.33847427368164,512.1689453125,119.68166732788086,600.6029357910156,"stand"
"Drone_024.mp4_t-24.5.jpg",59.33847427368164,512.1689453125,119.68166732788086,600.6029357910156,"id_018"
"Drone_024.mp4_t-24.5.jpg",19.084667205810547,953.0199584960938,112.72066116333008,1025.8479537963867,"sit"
"Drone_024.mp4_t-24.5.jpg",19.084667205810547,953.0199584960938,112.72066116333008,1025.8479537963867,"id_025"
